#WBPaper00037950_hypodermis_embryo_enriched_WBbt_0005733_734
Tissue,Expected,Observed,Enrichment Fold Change,Q value
Cpap WBbt:0006628,1.0649143767423337,4.0,3.756170531039641,0.01938578779222811
ABalapaa WBbt:0006139,1.0649143767423337,4.0,3.756170531039641,0.01938578779222811
ABprpapp WBbt:0005852,1.0649143767423337,4.0,3.756170531039641,0.01938578779222811
MSpaa WBbt:0006598,1.0649143767423337,4.0,3.756170531039641,0.01938578779222811
Capa WBbt:0006444,1.5593389088012743,5.0,3.2064870386923765,0.020884900787871585
MSapaa WBbt:0006236,1.1029470330545599,4.0,3.6266474092796535,0.021248932143806996
ABarpppa WBbt:0006689,1.1029470330545599,4.0,3.6266474092796535,0.021248932143806996
MSaapa WBbt:0006536,1.1029470330545599,4.0,3.6266474092796535,0.021248932143806996
MSpppa WBbt:0006479,1.1029470330545599,4.0,3.6266474092796535,0.021248932143806996
ABarppap WBbt:0005859,1.1029470330545599,4.0,3.6266474092796535,0.021248932143806996
MSppap WBbt:0006383,1.1029470330545599,4.0,3.6266474092796535,0.021248932143806996
ABalppaa WBbt:0005944,1.5973715651135005,5.0,3.130142109199701,0.02194190300072656
MSapap WBbt:0006475,1.1409796893667863,4.0,3.5057591623036646,0.02299558001038022
ABarpppp WBbt:0006532,1.1409796893667863,4.0,3.5057591623036646,0.02299558001038022
MSppp WBbt:0006710,1.1409796893667863,4.0,3.5057591623036646,0.02299558001038022
ABalpppp WBbt:0006089,1.1790123456790123,4.0,3.3926701570680633,0.025813751461700465
ABarapap WBbt:0006334,1.2170450019912384,4.0,3.286649214659686,0.02938390645853336
MSaaaa WBbt:0005894,1.2170450019912384,4.0,3.286649214659686,0.02938390645853336
amphid sheath cell WBbt:0006754,1.2170450019912384,4.0,3.286649214659686,0.02938390645853336
ABarpaaa WBbt:0006398,1.711469534050179,5.0,2.9214659685863875,0.02938390645853336
Cpapa WBbt:0005962,1.711469534050179,5.0,2.9214659685863875,0.02938390645853336
ABarppaa WBbt:0006465,1.2550776583034648,4.0,3.1870537839124222,0.03204449035370788
MSpppp WBbt:0006409,1.2550776583034648,4.0,3.1870537839124222,0.03204449035370788
Cppa WBbt:0006168,1.7875348466746317,5.0,2.7971482677954773,0.034240675903340956
cephalic sensillum WBbt:0006920,1.7875348466746317,5.0,2.7971482677954773,0.034240675903340956
Cpapp WBbt:0005897,1.7875348466746317,5.0,2.7971482677954773,0.034240675903340956
MSappp WBbt:0006125,1.293110314615691,4.0,3.0933169079149985,0.03483773422313568
Ear WBbt:0006370,1.293110314615691,4.0,3.0933169079149985,0.03483773422313568
ABarappp WBbt:0006524,1.293110314615691,4.0,3.0933169079149985,0.03483773422313568
MSappa WBbt:0006717,1.293110314615691,4.0,3.0933169079149985,0.03483773422313568
P12 WBbt:0004409,1.8255675029868577,5.0,2.7388743455497386,0.03567610868210231
ABalppap WBbt:0006112,1.3311429709279172,4.0,3.0049364248317127,0.03776256913731526
ABplpaap WBbt:0006077,1.3691756272401434,4.0,2.9214659685863875,0.04217820543589188
ABplpaaa WBbt:0006315,1.3691756272401434,4.0,2.9214659685863875,0.04217820543589188
MSpapp WBbt:0006201,1.3691756272401434,4.0,2.9214659685863875,0.04217820543589188
hyp5 WBbt:0004685,1.9396654719235362,5.0,2.5777640899291656,0.045732563201034956
ABprpappp WBbt:0005847,1.4072082835523696,4.0,2.8425074288948635,0.04577545202597619
