#WBPaper00031532_Larva_Pan_Neuronal_Enriched_WBbt_0003679_1603
Tissue,Expected,Observed,Enrichment Fold Change,P value,Q value
SMDDL WBbt:0004972,4.7797690163281565,20,4.184302616230628,1.4837599800110174e-10,2.7538585229004483e-09
PLM WBbt:0005490,11.668259657506969,34,2.91388784600157,2.617237721124357e-10,4.635213175487278e-09
SMDVL WBbt:0004970,4.076861808044604,18,4.41516069160887,2.5973177276437336e-10,4.635213175487278e-09
AVM WBbt:0003832,9.559538032656313,30,3.138226962172971,2.6224068809645257e-10,4.635213175487278e-09
AVA WBbt:0005842,7.169653524492234,25,3.486918846858857,3.48017618240603e-10,5.568281891849648e-09
SMDVR WBbt:0004969,4.217443249701314,18,4.267988668555241,6.161482414757147e-10,9.529759468157721e-09
RIS WBbt:0005045,3.5145360414177618,16,4.552521246458924,9.838044402741992e-10,1.4725330977007368e-08
HSN WBbt:0006830,15.182795698924732,39,2.568696883852691,1.4845163749019585e-09,2.1525487436078398e-08
AIY WBbt:0005413,10.824771007566707,31,2.863801920459144,2.426784892337255e-09,3.412206636498443e-08
PVM WBbt:0004086,7.731979291119076,25,3.2333247489054853,2.8511429929007144e-09,3.890971613840975e-08
OLQ WBbt:0006848,4.920350457984866,19,3.861513557264266,2.8709204672906874e-09,3.890971613840975e-08
ADE WBbt:0005415,4.639187574671446,18,3.879989698686582,6.0792452487724505e-09,7.491630070304333e-08
RMEL WBbt:0005025,3.795698924731183,16,4.215297450424929,5.812471606270603e-09,7.491630070304333e-08
RMER WBbt:0005023,3.795698924731183,16,4.215297450424929,5.812471606270603e-09,7.491630070304333e-08
ADL WBbt:0005661,14.761051373954599,37,2.5065965196276814,8.173503886755834e-09,9.72437385501207e-08
OLL WBbt:0006847,4.3580246913580245,17,3.9008498583569406,1.2847570076753717e-08,1.490318128903431e-07
ASJ WBbt:0005667,11.52767821585026,31,2.6891798521384644,1.5478662867721427e-08,1.7517316025909126e-07
RIM WBbt:0005835,3.6551174830744726,15,4.1038352582261926,2.6649746780012506e-08,2.9441625014109056e-07
BAG WBbt:0006825,5.4826762246117084,19,3.4654608847243407,3.486976289738405e-08,3.762690694043302e-07
SDQL WBbt:0004993,5.060931899641577,18,3.5566572237960337,4.203241482070292e-08,4.432509199274126e-07
uv1 WBbt:0006791,3.795698924731183,15,3.951841359773371,5.695851066880209e-08,5.87305532229426e-07
BDU WBbt:0006826,5.201513341298288,18,3.4605313528826276,7.517352253216141e-08,7.582720533678891e-07
PVD WBbt:0006831,8.434886499402628,24,2.8453257790368274,1.3188977114428297e-07,1.3020607193818574e-06
PVQ WBbt:0006976,7.0290720828355235,21,2.9875920679886687,2.3813803696001606e-07,2.3020010239468216e-06
PVC WBbt:0005840,6.045001991238551,19,3.1430924303313788,2.783167816437678e-07,2.635489524136903e-06
thermosensory neuron WBbt:0005838,7.731979291119076,22,2.845325779036827,3.9002776809774237e-07,3.619457687947049e-06
RID WBbt:0003938,3.795698924731183,14,3.6883852691218126,4.818185167752154e-07,4.383603760464704e-06
PQR WBbt:0004096,7.872560732775786,22,2.7945163901254557,5.755612188139923e-07,5.135777029417162e-06
RMEV WBbt:0005021,3.936280366387893,14,3.556657223796034,9.042249538938358e-07,7.916233558617731e-06
DVB WBbt:0004822,3.5145360414177618,13,3.6989235127478755,1.0322831015449775e-06,8.869988131793882e-06
outer labial quadrant sensillum WBbt:0005502,6.466746316208682,19,2.938108141396724,1.0702118109569206e-06,9.02869600516384e-06
AVD WBbt:0006818,4.076861808044604,14,3.4340138712513433,1.6321444168039929e-06,1.3523482310661657e-05
AVG WBbt:0003850,4.076861808044604,14,3.4340138712513433,1.6321444168039929e-06,1.3523482310661657e-05
AUA WBbt:0006817,4.639187574671446,15,3.2333247489054853,2.224884249578598e-06,1.7799073996628784e-05
outer labial lateral sensillum WBbt:0005503,5.201513341298288,16,3.0760278692290024,2.7413335067023924e-06,2.1558961815422208e-05
CEP WBbt:0005244,5.201513341298288,16,3.0760278692290024,2.7413335067023924e-06,2.1558961815422208e-05
NSM WBbt:0003666,6.888490641178813,19,2.7582239694744755,3.555406875639985e-06,2.7044406398310706e-05
AWB WBbt:0005671,10.403026682596575,25,2.403146772835158,3.693333923683682e-06,2.7640434525632716e-05
AWC WBbt:0005672,16.026284348864994,33,2.0591173400924405,8.459339419911568e-06,6.230370620379313e-05
SDQR WBbt:0004991,5.201513341298288,15,2.88377612740219,1.4147154886741039e-05,0.00010256687292887253
RMED WBbt:0005027,4.217443249701314,13,3.0824362606232296,1.697538759578606e-05,0.00012117815145299588
RIC WBbt:0006834,4.7797690163281565,14,2.9290118313614393,1.9646887623907055e-05,0.00013812357359837686
ALN WBbt:0006851,4.3580246913580245,13,2.9830028328611897,2.6999282941961195e-05,0.00018698010873238798
R5B WBbt:0008401,4.498606133014735,13,2.889783994334278,4.186909870926129e-05,0.0002856950264867241
URX WBbt:0006846,6.185583432895261,16,2.586659799124388,4.5013847237021504e-05,0.00030270181330402867
RMDVR WBbt:0005029,3.5145360414177618,11,3.12985835694051,4.868166430148485e-05,0.0003226898890841282
R6B WBbt:0008402,4.076861808044604,12,2.94344046107258,5.789255232216543e-05,0.0003783400602462642
AIA WBbt:0006812,3.6551174830744726,11,3.0094791893658748,7.896812211412128e-05,0.0005089056758465594
RMDVL WBbt:0005031,3.6551174830744726,11,3.0094791893658748,7.896812211412128e-05,0.0005089056758465594
AWA WBbt:0005670,6.466746316208682,16,2.474196329597241,8.712720435008016e-05,0.0005463111191680702
R2B WBbt:0008398,4.217443249701314,12,2.8453257790368274,8.918214887886968e-05,0.000551740227730607
R1B WBbt:0008397,4.217443249701314,12,2.8453257790368274,8.918214887886968e-05,0.000551740227730607
PVT WBbt:0004070,12.371166865790522,25,2.0208279680659285,0.0001155525327242927,0.0006963165608321016
cephalic sensillum WBbt:0006920,6.607327757865392,16,2.4215538544994275,0.00011895375072442736,0.0007076223120017217
SIA WBbt:0005361,3.795698924731183,11,2.898016997167139,0.00012417229717781188,0.0007293157707658825
R7B WBbt:0008403,4.3580246913580245,12,2.7535410764872523,0.00013409199649922686,0.0007777335796955157
ray 6 WBbt:0006951,5.060931899641577,13,2.568696883852691,0.0001954110179146119,0.0011193915100293818
ADF WBbt:0005660,11.387096774193548,23,2.019830028328612,0.00020020170571602664,0.0011328486762467848
ray 5 WBbt:0006950,5.76383910792513,14,2.4289366406411936,0.00025758534615977663,0.0014399951881703176
M4 neuron WBbt:0004467,3.5145360414177618,10,2.8453257790368274,0.000266439117100841,0.0014717589325570265
CAN WBbt:0006827,10.403026682596575,21,2.018643289181533,0.00034707370709456757,0.0018946141187279925
R6A WBbt:0008395,3.6551174830744726,10,2.7358901721507953,0.00040391784675223626,0.002179277684802763
IL2 neuron WBbt:0005118,6.045001991238551,14,2.3159628434020685,0.00046840432311519796,0.002498156389947722
AS neuron WBbt:0005334,3.795698924731183,10,2.6345609065155804,0.0005962429120813029,0.0031438262637014155
AIM WBbt:0006814,3.795698924731183,10,2.6345609065155804,0.0005962429120813029,0.0031438262637014155
R2A WBbt:0008392,3.795698924731183,10,2.6345609065155804,0.0005962429120813029,0.0031438262637014155
R4B WBbt:0008400,3.936280366387893,10,2.540469445568596,0.000859199281214361,0.004380972159158939
ray 1 WBbt:0006942,5.201513341298288,12,2.3070209019217516,0.001028364012319721,0.005186531540395114
R3B WBbt:0008399,4.076861808044604,10,2.4528670508938166,0.001211317201220347,0.006010838879139462
ray 7 WBbt:0006952,5.90442054958184,13,2.2017401861594497,0.0012047586546551077,0.006010838879139462
R9B WBbt:0008405,4.076861808044604,10,2.4528670508938166,0.001211317201220347,0.006010838879139462
R1A WBbt:0008391,3.5145360414177618,9,2.5607932011331447,0.0012534810884868022,0.00605849192768621
R3A WBbt:0008393,3.5145360414177618,9,2.5607932011331447,0.0012534810884868022,0.00605849192768621
R8B WBbt:0008404,4.217443249701314,10,2.371104815864023,0.0016739510126187217,0.007925645610766193
DVC WBbt:0004821,4.217443249701314,10,2.371104815864023,0.0016739510126187217,0.007925645610766193
R4A WBbt:0008394,3.6551174830744726,9,2.4623011549357154,0.0017844581145646586,0.008279885651580015
ray 2 WBbt:0006945,5.4826762246117084,12,2.1887121377206364,0.0017907167673522626,0.008279885651580015
R5A WBbt:0006856,3.6551174830744726,9,2.4623011549357154,0.0017844581145646586,0.008279885651580015
DVA WBbt:0004823,4.920350457984866,11,2.2356131121003644,0.0020323108393728714,0.009155264363776817
R8A WBbt:0008396,3.795698924731183,9,2.3711048158640224,0.002483408233653849,0.011079821350147944
R9A WBbt:0006858,3.936280366387893,9,2.2864225010117365,0.003385746540576091,0.014961775188831489
ray 3 WBbt:0006948,5.201513341298288,11,2.114769160094939,0.0034531666271015943,0.01511574825448245
muscle cell WBbt:0003675,191.61250497809635,219,1.142931668395204,0.005854115299774831,0.02538607008500487
R7A WBbt:0006857,3.6551174830744726,8,2.188712137720636,0.0067944362996859185,0.029190911509761726
ray 4 WBbt:0006949,5.201513341298288,10,1.9225174182681264,0.010362847658726825,0.044113406547240795
AVK WBbt:0006823,3.936280366387893,8,2.032375556454877,0.011585625813162314,0.04887027615733921
