#WBPaper00037950_dopaminergic-neurons_embryo_enriched_WBbt_0006746_466
Tissue,Expected,Observed,Enrichment Fold Change,Q value
R7A WBbt:0006857,0.978494623655914,10.0,10.219780219780219,1.6753487375724136e-08
ray 9 WBbt:0006954,1.543010752688172,12.0,7.7770034843205575,2.8407568299406923e-08
ray 5 WBbt:0006950,1.543010752688172,12.0,7.7770034843205575,2.8407568299406923e-08
R9A WBbt:0006858,1.053763440860215,10.0,9.489795918367347,3.661098828183828e-08
ray 7 WBbt:0006952,1.5806451612903225,12.0,7.591836734693878,3.661098828183828e-08
lateral ganglion WBbt:0005105,19.118279569892472,46.0,2.40607424071991,3.661098828183828e-08
R6B WBbt:0008402,1.0913978494623655,10.0,9.16256157635468,5.0951563514279166e-08
ray 1 WBbt:0006942,1.39247311827957,11.0,7.899613899613899,7.411394293007033e-08
ray 4 WBbt:0006949,1.39247311827957,11.0,7.899613899613899,7.411394293007033e-08
ray 3 WBbt:0006948,1.39247311827957,11.0,7.899613899613899,7.411394293007033e-08
R3A WBbt:0008393,0.9408602150537634,9.0,9.565714285714286,1.3045407425829834e-07
R1A WBbt:0008391,0.9408602150537634,9.0,9.565714285714286,1.3045407425829834e-07
ray 2 WBbt:0006945,1.467741935483871,11.0,7.4945054945054945,1.3045407425829834e-07
ray 8 WBbt:0006953,1.5053763440860213,11.0,7.307142857142858,1.6767874497812056e-07
nerve ring WBbt:0006749,23.747311827956988,51.0,2.1476115010187913,1.773820672803552e-07
PHB WBbt:0007808,3.2741935483870965,16.0,4.886699507389163,1.7739790106952332e-07
R4A WBbt:0008394,0.978494623655914,9.0,9.197802197802197,1.7739790106952332e-07
R6A WBbt:0008395,0.978494623655914,9.0,9.197802197802197,1.7739790106952332e-07
R8A WBbt:0008396,1.0161290322580645,9.0,8.857142857142858,2.521715153343665e-07
R2A WBbt:0008392,1.0161290322580645,9.0,8.857142857142858,2.521715153343665e-07
IL2 neuron WBbt:0005118,1.6182795698924732,11.0,6.79734219269103,3.473428298262365e-07
ray 6 WBbt:0006951,1.3548387096774193,10.0,7.380952380952381,4.5713028160785634e-07
ADL WBbt:0005661,3.951612903225806,17.0,4.302040816326531,4.892760727750834e-07
ASEL WBbt:0003904,4.93010752688172,19.0,3.8538713195201746,6.289732320553714e-07
PHA WBbt:0007807,3.2741935483870965,15.0,4.58128078817734,9.80970076954962e-07
ADF WBbt:0005660,3.0483870967741935,14.0,4.592592592592593,2.2371483419070813e-06
NSM WBbt:0003666,1.8440860215053765,10.0,5.42274052478134,1.2926602719714429e-05
ASK WBbt:0005668,3.951612903225806,15.0,3.795918367346939,1.3390420664982976e-05
ASER WBbt:0003903,4.93010752688172,17.0,3.448200654307525,1.3451368837690513e-05
dorsal nerve cord WBbt:0006750,9.86021505376344,25.0,2.5354416575790624,3.59928174537718e-05
osmosensory neuron WBbt:0008433,3.8763440860215055,14.0,3.611650485436893,4.882732826406446e-05
nociceptor neuron WBbt:0008434,3.8763440860215055,14.0,3.611650485436893,4.882732826406446e-05
ASJ WBbt:0005667,3.086021505376344,12.0,3.8885017421602788,7.867028785206939e-05
FLP WBbt:0006828,1.2419354838709677,7.0,5.636363636363637,0.00018095554302527265
PQR WBbt:0004096,2.10752688172043,9.0,4.270408163265306,0.00029300403110241874
SIA WBbt:0005361,1.0161290322580645,6.0,5.904761904761905,0.0003646366781625768
SDQL WBbt:0004993,1.3548387096774193,6.0,4.428571428571429,0.002526380066119729
CAN WBbt:0006827,2.78494623655914,9.0,3.2316602316602316,0.003112250010296135
AUA WBbt:0006817,1.2419354838709677,5.0,4.025974025974026,0.009612709310836196
MSappa WBbt:0006717,1.2795698924731183,5.0,3.907563025210084,0.011127633194624972
MSappp WBbt:0006125,1.2795698924731183,5.0,3.907563025210084,0.011127633194624972
AWB WBbt:0005671,2.78494623655914,8.0,2.872586872586872,0.012268582863542007
ASG WBbt:0005664,2.295698924731183,7.0,3.0491803278688523,0.013372000867024138
RIS WBbt:0005045,0.9408602150537634,4.0,4.251428571428572,0.014688228231519388
Caap WBbt:0005921,1.39247311827957,5.0,3.5907335907335907,0.0161874195404643
ABalpppaa WBbt:0006400,0.978494623655914,4.0,4.087912087912088,0.0171119322788237
AVA WBbt:0005842,1.9193548387096773,6.0,3.1260504201680677,0.01855194846779576
AIM WBbt:0006814,1.0161290322580645,4.0,3.9365079365079367,0.019779473781124966
ABpraapa WBbt:0006302,1.467741935483871,5.0,3.4065934065934065,0.02012418196342767
male gonadal cell WBbt:0008209,1.053763440860215,4.0,3.795918367346939,0.022698465854142473
AWC WBbt:0005672,4.290322580645162,10.0,2.3308270676691727,0.022698465854142473
Cpap WBbt:0006628,1.053763440860215,4.0,3.795918367346939,0.022698465854142473
RMEV WBbt:0005021,1.053763440860215,4.0,3.795918367346939,0.022698465854142473
AVM WBbt:0003832,2.5591397849462365,7.0,2.735294117647059,0.022889786032173634
AVD WBbt:0006818,1.0913978494623655,4.0,3.6650246305418723,0.02485426355223182
MSapaa WBbt:0006236,1.0913978494623655,4.0,3.6650246305418723,0.02485426355223182
thermosensory neuron WBbt:0005838,2.0698924731182795,6.0,2.898701298701299,0.02485426355223182
MSpppa WBbt:0006479,1.0913978494623655,4.0,3.6650246305418723,0.02485426355223182
ventral nerve cord WBbt:0005829,16.86021505376344,27.0,1.6014030612244898,0.02730732688100995
ABplaaap WBbt:0006478,1.1290322580645162,4.0,3.5428571428571427,0.02730732688100995
RMED WBbt:0005027,1.1290322580645162,4.0,3.5428571428571427,0.02730732688100995
ALN WBbt:0006851,1.1666666666666665,4.0,3.428571428571429,0.030639966780491513
URX WBbt:0006846,1.6559139784946237,5.0,3.019480519480519,0.031056738152098157
ASI WBbt:0005666,5.231182795698925,11.0,2.1027749229188077,0.031452103490186796
SMDDR WBbt:0004971,1.2043010752688172,4.0,3.321428571428571,0.03399881350664081
ABplapaa WBbt:0006730,1.2043010752688172,4.0,3.321428571428571,0.03399881350664081
ABarapap WBbt:0006334,1.2043010752688172,4.0,3.321428571428571,0.03399881350664081
AWA WBbt:0005670,1.7311827956989247,5.0,2.888198757763975,0.036553887760653866
MSapa WBbt:0005898,1.2419354838709677,4.0,3.220779220779221,0.03714476981739578
AQR WBbt:0003927,1.2419354838709677,4.0,3.220779220779221,0.03714476981739578
ABprpppa WBbt:0005943,1.2419354838709677,4.0,3.220779220779221,0.03714476981739578
Cppa WBbt:0006168,1.7688172043010753,5.0,2.8267477203647418,0.038876812856124404
ABprpppp WBbt:0006179,1.2795698924731183,4.0,3.1260504201680672,0.04045086849477443
ABprpapa WBbt:0006259,1.2795698924731183,4.0,3.1260504201680672,0.04045086849477443
SMDDL WBbt:0004972,1.2795698924731183,4.0,3.1260504201680672,0.04045086849477443
RIC WBbt:0006834,1.2795698924731183,4.0,3.1260504201680672,0.04045086849477443
MSapp WBbt:0006036,1.2795698924731183,4.0,3.1260504201680672,0.04045086849477443
MSppaa WBbt:0006531,1.2795698924731183,4.0,3.1260504201680672,0.04045086849477443
ABalppap WBbt:0006112,1.3172043010752688,4.0,3.036734693877551,0.04303776828624046
ABplppppp WBbt:0006574,1.3548387096774193,4.0,2.9523809523809526,0.04800971986129422
