#WBPaper00013489_Ray_Enriched_WBbt_0006941_25.csv
,Tissue,Expected,Observed,Enrichment Fold Change,Q value
199,ABalpppp WBbt:0006089,0.06172839506172839,2.0,32.4,0.0066986750845249975
119,ABalppaa WBbt:0005944,0.08363201911589008,2.0,23.914285714285715,0.0066986750845249975
134,MSpaa WBbt:0006598,0.05575467941059339,1.0,17.935714285714287,0.01269734838176509
123,MSapa WBbt:0005898,0.06571087216248507,1.0,15.218181818181817,0.01269734838176509
120,ABalapaap WBbt:0006217,0.05575467941059339,1.0,17.935714285714287,0.01269734838176509
151,OLQ WBbt:0006848,0.06969334926324174,1.0,14.348571428571429,0.01269734838176509
150,ABalpapp WBbt:0006607,0.06371963361210672,1.0,15.693750000000001,0.01269734838176509
118,PDE WBbt:0006747,0.08960573476702509,1.0,11.16,0.01269734838176509
117,MSppp WBbt:0006710,0.05973715651135006,1.0,16.74,0.01269734838176509
116,MSaaapp WBbt:0005892,0.05177220230983672,1.0,19.315384615384612,0.01269734838176509
152,excretory duct cell WBbt:0004540,0.07367582636399841,1.0,13.572972972972972,0.01269734838176509
153,ABprppppp WBbt:0005983,0.06969334926324174,1.0,14.348571428571429,0.01269734838176509
115,ABarppapp WBbt:0006240,0.06969334926324174,1.0,14.348571428571429,0.01269734838176509
149,ASEL WBbt:0003904,0.2608522500995619,2.0,7.667175572519084,0.01269734838176509
147,ABarppapa WBbt:0006529,0.05973715651135006,1.0,16.74,0.01269734838176509
125,ABalapaaa WBbt:0006227,0.06371963361210672,1.0,15.693750000000001,0.01269734838176509
135,ABaraaaap WBbt:0006311,0.05177220230983672,1.0,19.315384615384612,0.01269734838176509
126,Caap WBbt:0005921,0.07367582636399841,1.0,13.572972972972972,0.01269734838176509
127,ABplapapa WBbt:0006677,0.06371963361210672,1.0,15.693750000000001,0.01269734838176509
144,ABarpapa WBbt:0006603,0.0677021107128634,1.0,14.770588235294117,0.01269734838176509
128,ABprppapa WBbt:0006092,0.05177220230983672,1.0,19.315384615384612,0.01269734838176509
129,ABalaapa WBbt:0006130,0.0677021107128634,1.0,14.770588235294117,0.01269734838176509
143,ABprapaap WBbt:0006624,0.06571087216248507,1.0,15.218181818181817,0.01269734838176509
130,ABplaapa WBbt:0006619,0.05973715651135006,1.0,16.74,0.01269734838176509
142,ABaraaap WBbt:0005861,0.0677021107128634,1.0,14.770588235294117,0.01269734838176509
154,MSapp WBbt:0006036,0.0677021107128634,1.0,14.770588235294117,0.01269734838176509
139,ABarpppa WBbt:0006689,0.05774591796097173,1.0,17.317241379310346,0.01269734838176509
138,MSpaaaa WBbt:0006145,0.05376344086021506,1.0,18.599999999999998,0.01269734838176509
137,postdeirid sensillum WBbt:0005471,0.09757068896853843,1.0,10.248979591836735,0.01269734838176509
133,ABarpppap WBbt:0006251,0.0677021107128634,1.0,14.770588235294117,0.01269734838176509
124,ABprppapp WBbt:0005929,0.05774591796097173,1.0,17.317241379310346,0.01269734838176509
140,ABalpaaa WBbt:0006557,0.08164078056551174,1.0,12.24878048780488,0.01269734838176509
0,ABplappap WBbt:0006067,0.07168458781362007,1.0,13.950000000000001,0.01269734838176509
157,MSpap WBbt:0006034,0.04978096375945838,1.0,20.088,0.01269734838176509
186,MSpppp WBbt:0006409,0.06571087216248507,1.0,15.218181818181817,0.01269734838176509
187,ABalppppa WBbt:0006316,0.05376344086021506,1.0,18.599999999999998,0.01269734838176509
188,ABaraaapp WBbt:0006189,0.05973715651135006,1.0,16.74,0.01269734838176509
190,ABprappap WBbt:0006220,0.07168458781362007,1.0,13.950000000000001,0.01269734838176509
191,ABarppppp WBbt:0006186,0.06172839506172839,1.0,16.2,0.01269734838176509
193,ABplappa WBbt:0006095,0.05973715651135006,1.0,16.74,0.01269734838176509
194,ABarpapp WBbt:0006514,0.06172839506172839,1.0,16.2,0.01269734838176509
197,V3R WBbt:0004896,0.05376344086021506,1.0,18.599999999999998,0.01269734838176509
185,Cpppp WBbt:0006059,0.04978096375945838,1.0,20.088,0.01269734838176509
198,ABplppap WBbt:0006028,0.07566706491437673,1.0,13.215789473684213,0.01269734838176509
201,P9/10L WBbt:0004412,0.05376344086021506,1.0,18.599999999999998,0.01269734838176509
202,ABplpapa WBbt:0006087,0.07566706491437673,1.0,13.215789473684213,0.01269734838176509
203,ABplppppp WBbt:0006574,0.07168458781362007,1.0,13.950000000000001,0.01269734838176509
204,ABalppapa WBbt:0005846,0.05575467941059339,1.0,17.935714285714287,0.01269734838176509
205,ABarpaaap WBbt:0006499,0.04978096375945838,1.0,20.088,0.01269734838176509
206,ABplpppap WBbt:0006665,0.07168458781362007,1.0,13.950000000000001,0.01269734838176509
207,ABpraapa WBbt:0006302,0.07765830346475508,1.0,12.876923076923077,0.01269734838176509
208,ABprapapa WBbt:0006510,0.07168458781362007,1.0,13.950000000000001,0.01269734838176509
200,ABprapppp WBbt:0006056,0.05376344086021506,1.0,18.599999999999998,0.01269734838176509
156,ABprppaaa WBbt:0006583,0.04978096375945838,1.0,20.088,0.01269734838176509
183,amphid sheath cell WBbt:0006754,0.06371963361210672,1.0,15.693750000000001,0.01269734838176509
181,ABalapapp WBbt:0006132,0.05575467941059339,1.0,17.935714285714287,0.01269734838176509
158,ABaraapap WBbt:0006006,0.04978096375945838,1.0,20.088,0.01269734838176509
159,ABalaappa WBbt:0006037,0.04978096375945838,1.0,20.088,0.01269734838176509
160,Capa WBbt:0006444,0.08164078056551174,1.0,12.24878048780488,0.01269734838176509
161,Capp WBbt:0006098,0.07765830346475508,1.0,12.876923076923077,0.01269734838176509
114,MSaaa WBbt:0006438,0.05177220230983672,1.0,19.315384615384612,0.01269734838176509
162,MSaapap WBbt:0006533,0.05575467941059339,1.0,17.935714285714287,0.01269734838176509
163,MSaappa WBbt:0006200,0.05177220230983672,1.0,19.315384615384612,0.01269734838176509
164,ABpraapaa WBbt:0006108,0.07168458781362007,1.0,13.950000000000001,0.01269734838176509
182,ABarppppa WBbt:0006300,0.05774591796097173,1.0,17.317241379310346,0.01269734838176509
166,ABprapppa WBbt:0005909,0.05376344086021506,1.0,18.599999999999998,0.01269734838176509
170,ABpraapp WBbt:0006335,0.06571087216248507,1.0,15.218181818181817,0.01269734838176509
171,ABarpppaa WBbt:0006041,0.06571087216248507,1.0,15.218181818181817,0.01269734838176509
174,ABalapppa WBbt:0006476,0.05376344086021506,1.0,18.599999999999998,0.01269734838176509
176,ABaraapp WBbt:0006153,0.07367582636399841,1.0,13.572972972972972,0.01269734838176509
177,Cpaaa WBbt:0006212,0.07964954201513341,1.0,12.555,0.01269734838176509
178,ABplapaa WBbt:0006730,0.06371963361210672,1.0,15.693750000000001,0.01269734838176509
179,ABpraaaa WBbt:0006442,0.07765830346475508,1.0,12.876923076923077,0.01269734838176509
180,Cpaap WBbt:0006594,0.07964954201513341,1.0,12.555,0.01269734838176509
167,tail precursor cell WBbt:0008409,0.04978096375945838,1.0,20.088,0.01269734838176509
112,ABalppapp WBbt:0005938,0.04978096375945838,1.0,20.088,0.01269734838176509
105,MSpaap WBbt:0005878,0.06571087216248507,1.0,15.218181818181817,0.01269734838176509
110,HSN WBbt:0006830,0.21505376344086025,2.0,9.299999999999999,0.01269734838176509
31,Cpap WBbt:0006628,0.05575467941059339,1.0,17.935714285714287,0.01269734838176509
32,ABpraaaaa WBbt:0006631,0.05774591796097173,1.0,17.317241379310346,0.01269734838176509
33,ABplaaap WBbt:0006478,0.05973715651135006,1.0,16.74,0.01269734838176509
34,ABplpaaa WBbt:0006315,0.07168458781362007,1.0,13.950000000000001,0.01269734838176509
36,ABaraaaa WBbt:0006360,0.07367582636399841,1.0,13.572972972972972,0.01269734838176509
37,ABplppaa WBbt:0006170,0.07566706491437673,1.0,13.215789473684213,0.01269734838176509
38,ABarpapaa WBbt:0006385,0.04978096375945838,1.0,20.088,0.01269734838176509
39,MSppa WBbt:0006458,0.05774591796097173,1.0,17.317241379310346,0.01269734838176509
40,PVQ WBbt:0006976,0.09956192751891677,1.0,10.044,0.01269734838176509
41,PVM WBbt:0004086,0.10951812027080844,1.0,9.13090909090909,0.01269734838176509
42,ABplapapp WBbt:0006413,0.06969334926324174,1.0,14.348571428571429,0.01269734838176509
46,ABprapaaa WBbt:0005961,0.06172839506172839,1.0,16.2,0.01269734838176509
48,SDQL WBbt:0004993,0.07168458781362007,1.0,13.950000000000001,0.01269734838176509
49,ABpraappp WBbt:0006270,0.07765830346475508,1.0,12.876923076923077,0.01269734838176509
50,MSpppa WBbt:0006479,0.05774591796097173,1.0,17.317241379310346,0.01269734838176509
51,MSpapaa WBbt:0006351,0.05177220230983672,1.0,19.315384615384612,0.01269734838176509
111,hyp4 WBbt:0004687,0.10553564317005176,1.0,9.475471698113209,0.01269734838176509
57,ABpraaapa WBbt:0005895,0.05973715651135006,1.0,16.74,0.01269734838176509
62,ABplppaap WBbt:0006058,0.05376344086021506,1.0,18.599999999999998,0.01269734838176509
30,ABprpappa WBbt:0006088,0.07566706491437673,1.0,13.215789473684213,0.01269734838176509
63,ABplpppa WBbt:0006423,0.07367582636399841,1.0,13.572972972972972,0.01269734838176509
28,ABprpaap WBbt:0006253,0.06571087216248507,1.0,15.218181818181817,0.01269734838176509
25,ABprpapp WBbt:0005852,0.05575467941059339,1.0,17.935714285714287,0.01269734838176509
1,hyp3 WBbt:0004690,0.08960573476702509,1.0,11.16,0.01269734838176509
3,MSppaa WBbt:0006531,0.0677021107128634,1.0,14.770588235294117,0.01269734838176509
4,outer labial quadrant sensillum WBbt:0005502,0.09159697331740344,1.0,10.917391304347825,0.01269734838176509
6,ABplppapp WBbt:0006356,0.05973715651135006,1.0,16.74,0.01269734838176509
7,Cpppa WBbt:0006024,0.05177220230983672,1.0,19.315384615384612,0.01269734838176509
8,ABalpaap WBbt:0005934,0.07367582636399841,1.0,13.572972972972972,0.01269734838176509
9,Cappp WBbt:0006185,0.04978096375945838,1.0,20.088,0.01269734838176509
10,ABplaapp WBbt:0005896,0.05376344086021506,1.0,18.599999999999998,0.01269734838176509
11,ABplappaa WBbt:0006371,0.06571087216248507,1.0,15.218181818181817,0.01269734838176509
12,ABprpaaap WBbt:0006490,0.06371963361210672,1.0,15.693750000000001,0.01269734838176509
13,ABplpapaa WBbt:0005955,0.06371963361210672,1.0,15.693750000000001,0.01269734838176509
14,ABalapapa WBbt:0006314,0.06172839506172839,1.0,16.2,0.01269734838176509
15,ABarpaap WBbt:0006517,0.05376344086021506,1.0,18.599999999999998,0.01269734838176509
16,ABplppppa WBbt:0006352,0.0677021107128634,1.0,14.770588235294117,0.01269734838176509
17,ABarapppa WBbt:0006325,0.04978096375945838,1.0,20.088,0.01269734838176509
19,MSaap WBbt:0006312,0.05376344086021506,1.0,18.599999999999998,0.01269734838176509
21,ABpraaap WBbt:0006534,0.06571087216248507,1.0,15.218181818181817,0.01269734838176509
22,ABprpaaa WBbt:0006167,0.06969334926324174,1.0,14.348571428571429,0.01269734838176509
23,ABaraapa WBbt:0005853,0.07168458781362007,1.0,13.950000000000001,0.01269734838176509
26,ABprapapp WBbt:0006290,0.06969334926324174,1.0,14.348571428571429,0.01269734838176509
65,MSpapap WBbt:0005968,0.06172839506172839,1.0,16.2,0.01269734838176509
56,ABplpppaa WBbt:0006222,0.06571087216248507,1.0,15.218181818181817,0.01269734838176509
67,amphid socket cell WBbt:0008379,0.07566706491437673,1.0,13.215789473684213,0.01269734838176509
90,ABplpaap WBbt:0006077,0.07168458781362007,1.0,13.950000000000001,0.01269734838176509
91,ABalpppaa WBbt:0006400,0.05177220230983672,1.0,19.315384615384612,0.01269734838176509
66,ABplpppp WBbt:0006647,0.07566706491437673,1.0,13.215789473684213,0.01269734838176509
92,Cppp WBbt:0006268,0.07765830346475508,1.0,12.876923076923077,0.01269734838176509
93,ABprpaaaa WBbt:0006278,0.06172839506172839,1.0,16.2,0.01269734838176509
94,CEP WBbt:0005244,0.07367582636399841,1.0,13.572972972972972,0.01269734838176509
95,ABplpaapa WBbt:0006115,0.06571087216248507,1.0,15.218181818181817,0.01269734838176509
96,ABalpapa WBbt:0006573,0.07964954201513341,1.0,12.555,0.01269734838176509
89,ABprapaa WBbt:0006163,0.06172839506172839,1.0,16.2,0.01269734838176509
97,ABplpapp WBbt:0006420,0.06969334926324174,1.0,14.348571428571429,0.01269734838176509
100,ABalpappa WBbt:0005924,0.05774591796097173,1.0,17.317241379310346,0.01269734838176509
101,ABprappaa WBbt:0006350,0.06969334926324174,1.0,14.348571428571429,0.01269734838176509
102,ABplppapa WBbt:0006091,0.05774591796097173,1.0,17.317241379310346,0.01269734838176509
209,ABpraapap WBbt:0006062,0.0677021107128634,1.0,14.770588235294117,0.01269734838176509
106,AQR WBbt:0003927,0.06571087216248507,1.0,15.218181818181817,0.01269734838176509
107,ABpraaaap WBbt:0006141,0.05177220230983672,1.0,19.315384615384612,0.01269734838176509
108,thermosensory neuron WBbt:0005838,0.10951812027080844,1.0,9.13090909090909,0.01269734838176509
109,AWA WBbt:0005670,0.09159697331740344,1.0,10.917391304347825,0.01269734838176509
98,ABarpppp WBbt:0006532,0.05973715651135006,1.0,16.74,0.01269734838176509
88,ASER WBbt:0003903,0.2608522500995619,2.0,7.667175572519084,0.01269734838176509
210,ABalaapp WBbt:0006553,0.06571087216248507,1.0,15.218181818181817,0.01269734838176509
86,Q cell WBbt:0008598,0.05177220230983672,1.0,19.315384615384612,0.01269734838176509
68,ABarpappa WBbt:0006273,0.05973715651135006,1.0,16.74,0.01269734838176509
69,MSpappa WBbt:0006150,0.05177220230983672,1.0,19.315384615384612,0.01269734838176509
70,ABplappp WBbt:0006470,0.07566706491437673,1.0,13.215789473684213,0.01269734838176509
71,MSpaaa WBbt:0005933,0.05177220230983672,1.0,19.315384615384612,0.01269734838176509
72,ABarpaaa WBbt:0006398,0.08960573476702509,1.0,11.16,0.01269734838176509
73,ABplppaaa WBbt:0005998,0.05575467941059339,1.0,17.935714285714287,0.01269734838176509
87,MSpapp WBbt:0006201,0.07168458781362007,1.0,13.950000000000001,0.01269734838176509
76,ABplaaaa WBbt:0006584,0.05973715651135006,1.0,16.74,0.01269734838176509
78,ABprppppa WBbt:0006055,0.06371963361210672,1.0,15.693750000000001,0.01269734838176509
74,ABplpaapp WBbt:0006421,0.06172839506172839,1.0,16.2,0.01269734838176509
81,ABplapppp WBbt:0006656,0.06571087216248507,1.0,15.218181818181817,0.01269734838176509
84,cephalic sensillum WBbt:0006920,0.09358821186778177,1.0,10.685106382978722,0.01269734838176509
79,MSpapa WBbt:0006672,0.05774591796097173,1.0,17.317241379310346,0.01269734838176509
80,PVD WBbt:0006831,0.11947431302270012,1.0,8.37,0.01413335444958944
165,spermathecal-uterine junction WBbt:0006756,0.11947431302270012,1.0,8.37,0.01413335444958944
141,ASG WBbt:0005664,0.12146555157307845,1.0,8.232786885245902,0.01444872188244539
85,AVM WBbt:0003832,0.1354042214257268,1.0,7.385294117647058,0.017762281631877208
20,ventral nerve cord WBbt:0005829,0.8920748705694942,3.0,3.3629464285714286,0.01978802667974792
104,male WBbt:0007850,0.14735165272799683,1.0,6.786486486486486,0.0207172596889807
18,CAN WBbt:0006827,0.14735165272799683,1.0,6.786486486486486,0.0207172596889807
184,AWB WBbt:0005671,0.14735165272799683,1.0,6.786486486486486,0.0207172596889807
2,ASJ WBbt:0005667,0.1632815611310235,1.0,6.12439024390244,0.024883622948483345
83,PHA WBbt:0007807,0.17323775388291518,1.0,5.772413793103448,0.027745181417491865
113,PHB WBbt:0007808,0.17323775388291518,1.0,5.772413793103448,0.027745181417491865
192,dorsal nerve cord WBbt:0006750,0.5217045001991238,2.0,3.833587786259542,0.028861779045289065
131,osmosensory neuron WBbt:0008433,0.20509757068896853,1.0,4.875728155339806,0.037746088936192634
44,nociceptor neuron WBbt:0008434,0.20509757068896853,1.0,4.875728155339806,0.037746088936192634
122,ADL WBbt:0005661,0.2090800477897252,1.0,4.782857142857143,0.0387754454625739
53,ASK WBbt:0005668,0.2090800477897252,1.0,4.782857142857143,0.0387754454625739
121,AWC WBbt:0005672,0.22700119474313024,1.0,4.405263157894737,0.044876709761676424
