#WBPaper00037950_all-neurons_larva_enriched_WBbt_0003679_1013
Tissue,Expected,Observed,Enrichment Fold Change,P value,Q value
R4A WBbt:0008394,1.9311031461569097,8,4.14270983707981,6.259359693866818e-05,0.00034168739975931807
R5A WBbt:0006856,1.9311031461569097,8,4.14270983707981,6.259359693866818e-05,0.00034168739975931807
R8A WBbt:0008396,2.0053763440860215,8,3.9892761394101877,8.781658351556993e-05,0.0004683551120830396
RID WBbt:0003938,2.0053763440860215,8,3.9892761394101877,8.781658351556993e-05,0.0004683551120830396
R9A WBbt:0006858,2.0796495420151335,8,3.846801991574109,0.0001210477786334985,0.0006310805537746439
ray 9 WBbt:0006954,3.0452011150935885,10,3.283855358660825,0.00013522936391983394,0.0006971824984311439
CAN WBbt:0006827,5.496216646754282,14,2.5472067241504237,0.00027460381858398884,0.0014001777123403387
ALN WBbt:0006851,2.302469135802469,8,3.474530831099196,0.0002892139697277078,0.001458644369061483
dorsal nerve cord WBbt:0006750,19.45957785742732,34,1.7472115915928208,0.00039539029934978077,0.001972699988153745
R7A WBbt:0006857,1.9311031461569097,7,3.6248711074448337,0.00040783754471872583,0.0020131555398881784
AQR WBbt:0003927,2.451015531660693,8,3.2639532049719713,0.0004842701491418273,0.00236527736001903
ray 8 WBbt:0006953,2.970927917164476,9,3.0293565683646118,0.0005086819038113489,0.0024586292017548528
AS neuron WBbt:0005334,2.0053763440860215,7,3.4906166219839143,0.0005425832125912894,0.0025954495942511163
PVC WBbt:0005840,3.1937475109518125,9,2.8180061101066145,0.0009411060422015639,0.004455849016138017
PLM WBbt:0005490,6.164675428116288,14,2.271003585387125,0.0009883651223838196,0.0046323375432938615
M4 neuron WBbt:0004467,1.8568299482277977,6,3.2313136729222522,0.0017519524856085082,0.008129059533223479
head muscle WBbt:0006761,12.84926324173636,23,1.7899858978133862,0.0019429046971001934,0.008925819598559304
AVK WBbt:0006823,2.0796495420151335,6,2.885101493680582,0.0035546036139317994,0.016169961537885833
DVC WBbt:0004821,2.228195937873357,6,2.692761394101877,0.0053726602008305445,0.02420305177849876
DVB WBbt:0004822,1.8568299482277977,5,2.692761394101877,0.008494501821249245,0.03789854658711202
RMDVR WBbt:0005029,1.8568299482277977,5,2.692761394101877,0.008494501821249245,0.03789854658711202
ALM WBbt:0005406,6.387495021903625,12,1.8786707400710765,0.01019681979073828,0.044635135687760015
RMDVL WBbt:0005031,1.9311031461569097,5,2.589193648174881,0.010368706549489872,0.04496336298096542
