#WBPaper00037950_dopaminergic-neurons_larva_enriched_WBbt_0006746_1230
Tissue,Expected,Observed,Enrichment Fold Change,Q value
R9B WBbt:0008405,2.344484269215452,7.0,2.985731272294887,0.014868854075725746
AVG WBbt:0003850,2.344484269215452,7.0,2.985731272294887,0.014868854075725746
SDQL WBbt:0004993,2.910394265232975,8.0,2.748768472906404,0.01579077025484374
IL2 neuron WBbt:0005118,3.476304261250498,9.0,2.5889563523885895,0.01579077025484374
ray 6 WBbt:0006951,2.910394265232975,8.0,2.748768472906404,0.01579077025484374
R8B WBbt:0008404,2.4253285543608127,7.0,2.8862068965517236,0.017156614963810504
ASJ WBbt:0005667,6.6292313819195545,14.0,2.1118587047939443,0.017156614963810504
ray 1 WBbt:0006942,2.9912385503783354,8.0,2.6744774330981227,0.01770607755771628
outer labial lateral sensillum WBbt:0005503,2.9912385503783354,8.0,2.6744774330981227,0.01770607755771628
pm7 WBbt:0003721,3.0720828355236955,8.0,2.6040964480165933,0.02085007664351285
R3A WBbt:0008393,2.0211071286340103,6.0,2.9686699507389163,0.022101357225145026
RIS WBbt:0005045,2.0211071286340103,6.0,2.9686699507389163,0.022101357225145026
ASG WBbt:0005664,4.931501393866985,11.0,2.2305580230961803,0.022514409328928713
ray 2 WBbt:0006945,3.152927120669056,8.0,2.537324744221296,0.023325371986940072
SMDDR WBbt:0004971,2.587017124651533,7.0,2.7058189655172415,0.023325371986940072
FLP WBbt:0006828,2.6678614097968936,7.0,2.6238244514106586,0.027703400025280624
AQR WBbt:0003927,2.6678614097968936,7.0,2.6238244514106586,0.027703400025280624
thermosensory neuron WBbt:0005838,4.446435682994823,10.0,2.2489923869234216,0.027703400025280624
AIM WBbt:0006814,2.1827956989247315,6.0,2.7487684729064035,0.031285172027992296
uv1 WBbt:0006791,2.1827956989247315,6.0,2.7487684729064035,0.031285172027992296
SMDDL WBbt:0004972,2.748705694942254,7.0,2.546653144016227,0.031285172027992296
ray 9 WBbt:0006954,3.3146156909597773,8.0,2.4135528054787936,0.031285172027992296
ADF WBbt:0005660,6.548387096774193,13.0,1.9852216748768474,0.03150337616419413
muscle cell WBbt:0003675,110.19076065312623,132.0,1.1979225773341189,0.033366342661006514
AWB WBbt:0005671,5.982477100756671,12.0,2.005858074823592,0.035849100895639335
AVA WBbt:0005842,4.123058542413381,9.0,2.182845552013909,0.041530100368978466
SMDVL WBbt:0004970,2.344484269215452,6.0,2.5591982333956174,0.04274132822380275
R3B WBbt:0008399,2.344484269215452,6.0,2.5591982333956174,0.04274132822380275
AVM WBbt:0003832,5.497411389884508,11.0,2.00094175601275,0.04469295589693433
ray 4 WBbt:0006949,2.9912385503783354,7.0,2.3401677539608574,0.047799343548663865
SMDVR WBbt:0004969,2.4253285543608127,6.0,2.4738916256157633,0.04937224542901586
