#WBPaper00044760_germline_specific_WBbt_0005784_2510
Tissue,Expected,Observed,Enrichment Fold Change,Q value
ABplaaapa WBbt:0006680,4.599761051373955,11.0,2.3914285714285715,0.019584497740792954
MSpaaa WBbt:0005933,2.8474711270410196,8.0,2.8095104895104894,0.019584497740792954
ABalaaap WBbt:0005982,4.052170450019912,10.0,2.467813267813268,0.019584497740792954
ABalppaa WBbt:0005944,4.599761051373955,11.0,2.3914285714285715,0.019584497740792954
ABarppppp WBbt:0006186,3.3950617283950617,9.0,2.650909090909091,0.019584497740792954
ABprppaa WBbt:0005984,4.052170450019912,10.0,2.467813267813268,0.019584497740792954
ABprapaa WBbt:0006163,3.3950617283950617,9.0,2.650909090909091,0.019584497740792954
Epra WBbt:0006321,5.1473516527279966,12.0,2.3312959381044487,0.019584497740792954
Caaaa WBbt:0005899,4.052170450019912,10.0,2.467813267813268,0.019584497740792954
ABalapap WBbt:0006562,3.3950617283950617,9.0,2.650909090909091,0.019584497740792954
ABaraaaa WBbt:0006360,4.052170450019912,10.0,2.467813267813268,0.019584497740792954
ABalpapp WBbt:0006607,3.50457984866587,9.0,2.5680681818181816,0.019584497740792954
ABplpppa WBbt:0006423,4.052170450019912,10.0,2.467813267813268,0.019584497740792954
ABprppap WBbt:0006346,4.16168857029072,10.0,2.4028708133971297,0.019584497740792954
ABarpaapa WBbt:0005844,3.942652329749104,10.0,2.5363636363636366,0.019584497740792954
ABalapaa WBbt:0006139,3.0665073675826364,8.0,2.608831168831169,0.02058193960385811
ABarappa WBbt:0006005,3.6140979689366786,9.0,2.4902479338842975,0.02058193960385811
ABprpppa WBbt:0005943,3.6140979689366786,9.0,2.4902479338842975,0.02058193960385811
ABpraaap WBbt:0006534,3.6140979689366786,9.0,2.4902479338842975,0.02058193960385811
ABpraaaa WBbt:0006442,4.271206690561529,10.0,2.3412587412587413,0.02174639283580664
ABalaaaa WBbt:0006427,4.271206690561529,10.0,2.3412587412587413,0.02174639283580664
ABplaappa WBbt:0006519,4.271206690561529,10.0,2.3412587412587413,0.02174639283580664
Capp WBbt:0006098,4.271206690561529,10.0,2.3412587412587413,0.02174639283580664
ABplaaaap WBbt:0006625,3.7236160892074874,9.0,2.4170053475935824,0.022455828425678424
ABplpapp WBbt:0006420,3.8331342094782954,9.0,2.347948051948052,0.022455828425678424
ABarpaapp WBbt:0006620,3.7236160892074874,9.0,2.4170053475935824,0.022455828425678424
ABprapap WBbt:0006678,3.7236160892074874,9.0,2.4170053475935824,0.022455828425678424
ABplppapa WBbt:0006091,3.176025487853445,8.0,2.518871473354232,0.022455828425678424
ABprpapa WBbt:0006259,3.7236160892074874,9.0,2.4170053475935824,0.022455828425678424
ABalappa WBbt:0006157,3.7236160892074874,9.0,2.4170053475935824,0.022455828425678424
Cpaap WBbt:0006594,4.380724810832337,10.0,2.282727272727273,0.022455828425678424
ABprpppp WBbt:0006179,3.7236160892074874,9.0,2.4170053475935824,0.022455828425678424
ABaraaap WBbt:0005861,3.7236160892074874,9.0,2.4170053475935824,0.022455828425678424
P4.p WBbt:0006892,7.00915969733174,14.0,1.9973863636363636,0.022455828425678424
P3.p WBbt:0006891,7.00915969733174,14.0,1.9973863636363636,0.022455828425678424
MSaaap WBbt:0006160,3.8331342094782954,9.0,2.347948051948052,0.022455828425678424
MSpapa WBbt:0006672,3.176025487853445,8.0,2.518871473354232,0.022455828425678424
ABalaapa WBbt:0006130,3.7236160892074874,9.0,2.4170053475935824,0.022455828425678424
ABalppap WBbt:0006112,3.8331342094782954,9.0,2.347948051948052,0.022455828425678424
ABarpppa WBbt:0006689,3.176025487853445,8.0,2.518871473354232,0.022455828425678424
E WBbt:0004804,3.7236160892074874,9.0,2.4170053475935824,0.022455828425678424
ABalpaaa WBbt:0006557,4.490242931103146,10.0,2.227050997782705,0.02324145954484914
ABplaapa WBbt:0006619,3.2855436081242533,8.0,2.434909090909091,0.02326452593752031
ABplappa WBbt:0006095,3.2855436081242533,8.0,2.434909090909091,0.02326452593752031
Cpapp WBbt:0005897,5.1473516527279966,11.0,2.137021276595745,0.02326452593752031
ABarppapa WBbt:0006529,3.2855436081242533,8.0,2.434909090909091,0.02326452593752031
P8.p WBbt:0006896,7.118677817602548,14.0,1.9666573426573428,0.02326452593752031
ABprapapa WBbt:0006510,3.942652329749104,9.0,2.2827272727272727,0.02326730327358418
ABarpapap WBbt:0005867,2.737953006770211,7.0,2.5566545454545455,0.02326730327358418
Psub4 WBbt:0004421,2.737953006770211,7.0,2.5566545454545455,0.02326730327358418
ABaraapa WBbt:0005853,3.942652329749104,9.0,2.2827272727272727,0.02326730327358418
ABplaapaa WBbt:0005866,3.942652329749104,9.0,2.2827272727272727,0.02326730327358418
P6.p WBbt:0006894,7.885304659498208,15.0,1.9022727272727273,0.02326730327358418
ABplppppp WBbt:0006574,3.942652329749104,9.0,2.2827272727272727,0.02326730327358418
ABprppaaa WBbt:0006583,2.737953006770211,7.0,2.5566545454545455,0.02326730327358418
Cpppp WBbt:0006059,2.737953006770211,7.0,2.5566545454545455,0.02326730327358418
ABplaapap WBbt:0005887,3.942652329749104,9.0,2.2827272727272727,0.02326730327358418
MSpapp WBbt:0006201,3.942652329749104,9.0,2.2827272727272727,0.02326730327358418
ABpraapaa WBbt:0006108,3.942652329749104,9.0,2.2827272727272727,0.02326730327358418
ABplaaaaa WBbt:0006348,3.942652329749104,9.0,2.2827272727272727,0.02326730327358418
ABalpppp WBbt:0006089,3.3950617283950617,8.0,2.3563636363636364,0.02381646037564739
MSaappa WBbt:0006200,2.8474711270410196,7.0,2.458321678321678,0.02581930491231316
MSpappa WBbt:0006150,2.8474711270410196,7.0,2.458321678321678,0.02581930491231316
ABalpaap WBbt:0005934,4.052170450019912,9.0,2.2210319410319412,0.02581930491231316
ABarppaap WBbt:0006053,2.8474711270410196,7.0,2.458321678321678,0.02581930491231316
Cpppa WBbt:0006024,2.8474711270410196,7.0,2.458321678321678,0.02581930491231316
MSaaapp WBbt:0005892,2.8474711270410196,7.0,2.458321678321678,0.02581930491231316
ABaraapp WBbt:0006153,4.052170450019912,9.0,2.2210319410319412,0.02581930491231316
MSaaaa WBbt:0005894,3.50457984866587,8.0,2.2827272727272727,0.027573075337685132
ABplapaa WBbt:0006730,3.50457984866587,8.0,2.2827272727272727,0.027573075337685132
ABprappa WBbt:0006269,4.16168857029072,9.0,2.1625837320574166,0.02895389886243262
ABplppap WBbt:0006028,4.16168857029072,9.0,2.1625837320574166,0.02895389886243262
Epla WBbt:0006661,4.818797291915572,10.0,2.075206611570248,0.02895389886243262
ABarpaap WBbt:0006517,2.956989247311828,7.0,2.367272727272727,0.02895389886243262
P9/10L WBbt:0004412,2.956989247311828,7.0,2.367272727272727,0.02895389886243262
Eprp WBbt:0006507,5.475906013540422,11.0,2.0088,0.02895389886243262
ABplappp WBbt:0006470,4.16168857029072,9.0,2.1625837320574166,0.02895389886243262
ABpraapp WBbt:0006335,3.6140979689366786,8.0,2.2135537190082646,0.03146617057599709
ABplpaapa WBbt:0006115,3.6140979689366786,8.0,2.2135537190082646,0.03146617057599709
ABalaapp WBbt:0006553,3.6140979689366786,8.0,2.2135537190082646,0.03146617057599709
ABarppaa WBbt:0006465,3.6140979689366786,8.0,2.2135537190082646,0.03146617057599709
Cpapa WBbt:0005962,4.92831541218638,10.0,2.0290909090909093,0.03176607487736624
ABalpppa WBbt:0006649,4.271206690561529,9.0,2.1071328671328673,0.03176607487736624
ABarpaaa WBbt:0006398,4.92831541218638,10.0,2.0290909090909093,0.03176607487736624
ABplppaaa WBbt:0005998,3.0665073675826364,7.0,2.2827272727272727,0.03375816444100784
P5.p WBbt:0006893,7.7757865392274,14.0,1.800460947503201,0.03480846836202922
ABpraapap WBbt:0006062,3.7236160892074874,8.0,2.1484491978609626,0.03577102418461591
ABarappp WBbt:0006524,3.7236160892074874,8.0,2.1484491978609626,0.03577102418461591
ABarpapa WBbt:0006603,3.7236160892074874,8.0,2.1484491978609626,0.03577102418461591
MSppaa WBbt:0006531,3.7236160892074874,8.0,2.1484491978609626,0.03577102418461591
P7.p WBbt:0006895,7.885304659498208,14.0,1.7754545454545454,0.03803625299015682
MSpppa WBbt:0006479,3.176025487853445,7.0,2.2040125391849528,0.039839479832367485
ABplapap WBbt:0006424,3.176025487853445,7.0,2.2040125391849528,0.039839479832367485
MSaapa WBbt:0006536,3.176025487853445,7.0,2.2040125391849528,0.039839479832367485
Eplp WBbt:0006496,5.1473516527279966,10.0,1.9427466150870407,0.04026917762377025
ABprppppp WBbt:0005983,3.8331342094782954,8.0,2.087064935064935,0.040496683239939504
Capa WBbt:0006444,4.490242931103146,9.0,2.0043458980044346,0.040496683239939504
ABplapapp WBbt:0006413,3.8331342094782954,8.0,2.087064935064935,0.040496683239939504
ABprapapp WBbt:0006290,3.8331342094782954,8.0,2.087064935064935,0.040496683239939504
Dpa WBbt:0006045,3.2855436081242533,7.0,2.1305454545454547,0.04623017394355853
V3L WBbt:0004898,3.2855436081242533,7.0,2.1305454545454547,0.04623017394355853
ABplpaaa WBbt:0006315,3.942652329749104,8.0,2.0290909090909093,0.046687598347752005
ABplappap WBbt:0006067,3.942652329749104,8.0,2.0290909090909093,0.046687598347752005
ABprappap WBbt:0006220,3.942652329749104,8.0,2.0290909090909093,0.046687598347752005
ABplaappp WBbt:0005948,3.942652329749104,8.0,2.0290909090909093,0.046687598347752005
ABplpaap WBbt:0006077,3.942652329749104,8.0,2.0290909090909093,0.046687598347752005
MSaapp WBbt:0006425,3.942652329749104,8.0,2.0290909090909093,0.046687598347752005
ABprpppap WBbt:0006237,3.942652329749104,8.0,2.0290909090909093,0.046687598347752005
