GenePublicName,SequenceNameGene,SequenceNameTranscript,PL,OP50,Ratio_PLvsOP50,log2_Ratio_PLvsOP50,Infection_upregulated,Infection_downregulated
tag-49,AC7.1,AC7.1a,"0,045967","0,012049",3.815030292970,1.93169451272,1,
tag-49,AC7.1,AC7.1b,"0,044428","0,011211",3.962929265900,1.98656721695,1,
soc-2,AC7.2,AC7.2a.1,"0,730212","0,348719",2.093983981372,1.06625040593,,
soc-2,AC7.2,AC7.2a.2,"0,667703","0,298924",2.233688161539,1.15942778958,,
soc-2,AC7.2,AC7.2b,"0,612138","0,272344",2.247664718151,1.16842684626,,
AC7.3,AC7.3,AC7.3,"0,000753",0,,,,
AC8.10,AC8.10,AC8.10,nan,nan,,,,
AC8.11,AC8.11,AC8.11,nan,nan,,,,
AC8.12,AC8.12,AC8.12,nan,nan,,,,
AC8.3,AC8.3,AC8.3,nan,nan,,,,
AC8.4,AC8.4,AC8.4,nan,nan,,,,
AC8.7,AC8.7,AC8.7,nan,nan,,,,
AH10.1,AH10.1,AH10.1,"0,00762","0,00065",11.722876923077,3.55125476135,1,
AH10.2,AH10.2,AH10.2,"0,002146","0,005138",0.417693655119,-1.25948286615,,
AH10.3,AH10.3,AH10.3,"0,035448","0,006977",5.080665042282,2.34501735338,1,
AH10.4,AH10.4,AH10.4,"0,001865","0,058191",0.032055472496,-4.96328551566,,1
gcy-1,AH6.1,AH6.1,"0,000264",0,,,,
sra-6,AH6.10,AH6.10,"0,012837","0,000375",34.231733333333,5.09726244035,1,
sra-7,AH6.11,AH6.11,0,0,,,,
sra-8,AH6.12,AH6.12,0,0,,,,
sra-9,AH6.14,AH6.14,0,0,,,,
AH6.2,AH6.2,AH6.2,"0,004692",0,,,,
AH6.3,AH6.3,AH6.3,"0,000815",0,,,,
sra-1,AH6.4,AH6.4,0,0,,,,
mex-6,AH6.5,AH6.5,"7,20274","3,39756",2.119974334522,1.08404679890,,
sra-2,AH6.6,AH6.6,0,0,,,,
sra-3,AH6.7,AH6.7,"0,001063","0,000749",1.419586114820,0.50547036837,,
sra-4,AH6.8,AH6.8,0,0,,,,
AH9.1,AH9.1,AH9.1,"0,037678","0,019237",1.958626604980,0.96984238664,,
crn-4,AH9.2,AH9.2,"0,93049","0,382421",2.433156128978,1.28282889704,,
AH9.3,AH9.3,AH9.3,"0,370401","0,425061",0.871406692216,-0.19858190200,,
AH9.4,AH9.4,AH9.4,"0,014543","0,020632",0.704895308259,-0.50451909194,,
AH9.6,AH9.6,AH9.6,"0,157543","0,114943",1.370618480464,0.45482704454,,
B0001.1,B0001.1,B0001.1,"4,91859","1,92265",2.558234728110,1.35514864324,,
B0001.2,B0001.2,B0001.2,"0,67194","0,304875",2.203985239852,1.14011456217,,
B0001.3,B0001.3,B0001.3,"0,725621","0,415656",1.745724830148,0.80382617210,,
B0001.4,B0001.4,B0001.4,"2,15587","0,819719",2.630011015970,1.39506884235,,
B0001.5,B0001.5,B0001.5,"0,743062","0,475407",1.563001806873,0.64431944613,,
B0001.6,B0001.6,B0001.6.1,"1,60399","1,40522",1.141451160672,0.19086913222,,
B0001.6,B0001.6,B0001.6.2,"1,57046","1,40025",1.121556864846,0.16550276938,,
B0001.6,B0001.6,B0001.6.3,"1,61288","1,34134",1.202439351693,0.26596412957,,
B0001.7,B0001.7,B0001.7,"0,77766","0,360367",2.157966739463,1.10967262888,,
B0001.8,B0001.8,B0001.8.1,"0,64416","0,452605",1.423227759304,0.50916655500,,
B0001.8,B0001.8,B0001.8.2,"0,685195","0,451013",1.519235587444,0.60334560551,,
B0001.8,B0001.8,B0001.8.3,"0,685491","0,450563",1.521409880527,0.60540887952,,
amx-2,B0019.1,B0019.1,"0,548034","0,283053",1.936153299912,0.95319318622,,
B0019.2,B0019.2,B0019.2,"0,692647","0,366317",1.890840446935,0.91902763080,,
col-149,B0024.1,B0024.1,"1,1319","0,068379",16.553327776072,4.04904937134,1,
B0024.10,B0024.10,B0024.10.1,"1,22375","0,695898",1.758519208275,0.81436109358,,
B0024.10,B0024.10,B0024.10.2,"1,2168","0,675303",1.801857832706,0.84948518643,,
B0024.11,B0024.11,B0024.11,"0,967315","0,448906",2.154827514001,1.10757239152,,
gna-1,B0024.12,B0024.12,"0,134662","0,071798",1.875567564556,0.90732723490,,
B0024.13,B0024.13,B0024.13a,"2,5494","1,27197",2.004292554070,1.00309310509,,
B0024.13,B0024.13,B0024.13b,"2,14814","1,0057",2.135964999503,1.09488800683,,
crm-1,B0024.14,B0024.14a,"2,91226","0,613798",4.744655407805,2.24630331180,1,
crm-1,B0024.14,B0024.14b,"2,84725","0,581463",4.896700219962,2.29180987577,1,
crm-1,B0024.14,B0024.14c.1,"2,91466","0,629957",4.626760239191,2.21000233973,1,
crm-1,B0024.14,B0024.14c.2,"2,7819","0,552662",5.033637195972,2.33160123667,1,
crm-1,B0024.14,B0024.14d,"2,91765","0,608112",4.797882626885,2.26239786466,1,
crm-1,B0024.14,B0024.14e,"2,96068","0,656593",4.509155595628,2.17285729333,1,
B0024.15,B0024.15,B0024.15,"0,003604","0,000351",10.266638176638,3.35989194160,1,
col-150,B0024.2,B0024.2,"0,120294","0,056688",2.122036409822,1.08544941017,,
B0024.3,B0024.3,B0024.3,"0,116014","0,017719",6.547434956826,2.71092982270,1,
B0024.4,B0024.4,B0024.4,"3,47389","0,115402",30.102511221643,4.91181193988,1,
gcy-6,B0024.6,B0024.6,"0,000769","0,000143",5.377615384615,2.42696657512,1,
B0024.8,B0024.8,B0024.8,"0,04574","0,021476",2.129823989570,1.09073420986,,
trx-2,B0024.9,B0024.9.1,"1,18927","1,33402",0.891493380909,-0.16570400861,,
trx-2,B0024.9,B0024.9.2,"2,07127","2,65599",0.779848568707,-0.35873408679,,
vps-34,B0025.1,B0025.1a,"0,921302","0,424152",2.172103396895,1.11909278023,,
vps-34,B0025.1,B0025.1b.1,"0,865045","0,380178",2.275368380075,1.18610013524,,
vps-34,B0025.1,B0025.1b.2,"0,921516","0,423853",2.174140562884,1.12044521673,,
vps-34,B0025.1,B0025.1c.1,"0,921516","0,423853",2.174140562884,1.12044521673,,
vps-34,B0025.1,B0025.1c.2,"0,933688","0,4143",2.253651943036,1.17226472100,,
vps-34,B0025.1,B0025.1d.1,"0,965321","0,419454",2.301375120991,1.20249616004,,
vps-34,B0025.1,B0025.1d.2,"0,966759","0,418042",2.312588208840,1.20950839526,,
vps-34,B0025.1,B0025.1e,"0,965321","0,419454",2.301375120991,1.20249616004,,
csn-2,B0025.2,B0025.2.1,"2,13182","1,30739",1.630592248679,0.70539606203,,
csn-2,B0025.2,B0025.2.2,"1,96153","1,09473",1.791793410247,0.84140430749,,
csn-2,B0025.2,B0025.2.3,"1,96271","1,09531",1.791921921648,0.84150777707,,
csn-2,B0025.2,B0025.2.4,"1,95338","1,09072",1.790908757518,0.84069183736,,
B0025.4,B0025.4,B0025.4,"0,92383","0,727333",1.270160985408,0.34501136167,,
B0034.1,B0034.1,B0034.1,"0,075483","0,075677",0.997441759055,-0.00369549052,,
B0034.2,B0034.2,B0034.2,0,0,,,,
casy-1,B0034.3,B0034.3a,"2,23365","0,920698",2.426039808928,1.27860322386,,
casy-1,B0034.3,B0034.3b,"3,92543","1,14754",3.420734789201,1.77430625578,1,
casy-1,B0034.3,B0034.3c.1,"2,13239","0,876363",2.433226870600,1.28287084137,,
casy-1,B0034.3,B0034.3c.2,"2,16806","0,766263",2.829394085321,1.50049313302,,
B0034.4,B0034.4,B0034.4,"0,007403","0,00476",1.555170168067,0.63707244993,,
B0034.5,B0034.5,B0034.5,"0,015424","0,00396",3.894949494950,1.96160462126,1,
B0034.7,B0034.7,B0034.7,"0,021057","0,101311",0.207843175963,-2.26643271361,,1
his-45,B0035.10,B0035.10,nan,nan,,,,
B0035.11,B0035.11,B0035.11,"2,21533","1,17231",1.889713471693,0.91816750201,,
B0035.12,B0035.12,B0035.12.1,"1,14273","0,555504",2.057104899335,1.04061536406,,
B0035.12,B0035.12,B0035.12.2,"1,22581","0,549401",2.231175407398,1.15780393780,,
B0035.13,B0035.13,B0035.13,"0,562361","0,344965",1.630197266389,0.70504655220,,
dnj-1,B0035.14,B0035.14.1,"0,997783","0,521411",1.913620924760,0.93630507009,,
dnj-1,B0035.14,B0035.14.2,"1,68462","0,833816",2.020373799495,1.01462223792,,
B0035.15,B0035.15,B0035.15,"0,519415","0,315219",1.647790900929,0.72053318103,,
B0035.16,B0035.16,B0035.16,"0,10381","0,075989",1.366118780350,0.45008292753,,
B0035.18,B0035.18,B0035.18,"3,0839","6,45083",0.478062512886,-1.06472881322,,
B0035.1,B0035.1,B0035.1a,"4,51425","2,10726",2.142236838359,1.09911798832,,
B0035.1,B0035.1,B0035.1b,"3,97972","2,01772",1.972384671808,0.97994094623,,
dnj-2,B0035.2,B0035.2,"0,741107","0,369973",2.003138066832,1.00226186272,,
B0035.3,B0035.3,B0035.3,"3,7492","1,79038",2.094080586244,1.06631696239,,
pfd-4,B0035.4,B0035.4.1,"2,61875","3,53256",0.741317911090,-0.43183572591,,
pfd-4,B0035.4,B0035.4.2,"3,23368","4,25644",0.759714691150,-0.39647037494,,
pfd-4,B0035.4,B0035.4.3,"2,61054","3,51235",0.743245974917,-0.42808834971,,
B0035.5,B0035.5,B0035.5.1,"1,26647","0,368422",3.437552589150,1.78138178466,1,
B0035.5,B0035.5,B0035.5.2,"1,32422","0,371403",3.565453160044,1.83408545120,1,
B0035.6,B0035.6,B0035.6,"1,52402","0,658982",2.312688358711,1.20957087184,,
his-47,B0035.7,B0035.7,nan,nan,,,,
his-48,B0035.8,B0035.8,"1,60662","1,33886",1.199991037151,0.26302363025,,
his-46,B0035.9,B0035.9,nan,nan,,,,
B0041.1,B0041.1,B0041.1,"0,003671",0,,,,
B0041.2,B0041.2,B0041.2a.1,"5,00538","1,92882",2.595047749401,1.37576108471,,
B0041.2,B0041.2,B0041.2a.2,"5,00463","1,92835",2.595291311225,1.37589648451,,
B0041.2,B0041.2,B0041.2b,"3,32062","1,5419",2.153589726960,1.10674343314,,
B0041.2,B0041.2,B0041.2c,"4,87723","1,76866",2.757584838239,1.46340527161,,
B0041.3,B0041.3,B0041.3,"0,540703","0,640204",0.844579227871,-0.24369532989,,
rpl-4,B0041.4,B0041.4.1,"105,297","43,0345",2.446804308171,1.29089872139,,
rpl-4,B0041.4,B0041.4.2,"104,226","44,5966",2.337083992950,1.22470958437,,
rpl-4,B0041.4,B0041.4.3,"105,869","42,7426",2.476896585608,1.30853363502,,
B0041.5,B0041.5,B0041.5,"1,67794","0,756011",2.219465060694,1.15021199762,,
ptps-1,B0041.6,B0041.6a,"0,262338","0,3181",0.824702923609,-0.27805357289,,
ptps-1,B0041.6,B0041.6b,"0,26296","0,318854",0.824703469299,-0.27805261828,,
xnp-1,B0041.7,B0041.7,"1,10141","0,474752",2.319969162847,1.21410562910,,
B0041.8,B0041.8,B0041.8.1,"1,7297","1,45153",1.191639166948,0.25294744816,,
B0041.8,B0041.8,B0041.8.2,"2,1966","1,38309",1.588182981585,0.66737714133,,
bath-20,B0047.1,B0047.1a,"0,011734","0,020339",0.576926102562,-0.79354155642,,
bath-20,B0047.1,B0047.1b,"0,011263","0,017521",0.642805775926,-0.63754520249,,
B0047.2,B0047.2,B0047.2,"0,027453","0,014085",1.949073482428,0.96278848297,,
bath-24,B0047.3,B0047.3,"0,061446","0,043517",1.411995312177,0.49773529887,,
math-1,B0047.4,B0047.4,"0,001483","0,001373",1.079847050255,0.11082698325,,
tsp-20,B0198.1,B0198.1,"0,133854","0,045097",2.968135352684,1.56955688313,,
B0198.2,B0198.2,B0198.2,"0,066674","0,040265",1.655889730535,0.72760660369,,
B0198.3,B0198.3,B0198.3,"0,21408","0,059728",3.584248593624,1.84167070223,1,
B0205.10,B0205.10,B0205.10.1,"0,015037","0,004583",3.280929522147,1.71410460357,1,
B0205.10,B0205.10,B0205.10.2,"0,015593","0,004731",3.295920524202,1.72068145468,1,
B0205.11,B0205.11,B0205.11,"2,01554","0,783002",2.574118584627,1.36407851724,,
B0205.12,B0205.12,B0205.12,"1,40544","5,00477",0.280820097627,-1.83228190530,,1
B0205.13,B0205.13,B0205.13,"0,40512","0,095967",4.221451123824,2.07773901061,1,
B0205.14,B0205.14,B0205.14,"0,228663","0,215069",1.063207621740,0.08842335191,,
B0205.1,B0205.1,B0205.1a,"0,677768","0,32097",2.111624139328,1.07835306359,,
B0205.1,B0205.1,B0205.1b,"0,625033","0,298917",2.090991813781,1.06418741380,,
srz-85,B0205.2,B0205.2a,"0,007676",0,,,,
srz-85,B0205.2,B0205.2b,"0,008041",0,,,,
rpn-10,B0205.3,B0205.3.1,"4,69694","1,55073",3.028857376848,1.59877364596,,
rpn-10,B0205.3,B0205.3.2,"4,88756","1,60941",3.036864441006,1.60258251119,,
B0205.4,B0205.4,B0205.4,"0,019195","0,003548",5.409949267193,2.43561506497,1,
B0205.5,B0205.5,B0205.5,"0,014814","0,083479",0.177455407947,-2.49447155374,,1
B0205.6,B0205.6,B0205.6,"0,951503","0,392497",2.424229994115,1.27752657820,,
kin-3,B0205.7,B0205.7.1,"7,93132","4,46593",1.775961557839,0.82860035370,,
kin-3,B0205.7,B0205.7.2,"9,59925","4,42019",2.171682665225,1.11881330629,,
B0205.8,B0205.8,B0205.8,"1,24876","2,20944",0.565192990079,-0.82318452242,,
B0205.9,B0205.9,B0205.9,"0,689354","0,369804",1.864106391494,0.89848420232,,
B0207.1,B0207.1,B0207.1,"0,000719","0,001195",0.601348953975,-0.73372568619,,
B0207.10,B0207.10,B0207.10,"0,220294","0,427029",0.515875970953,-0.95490384629,,
B0207.11,B0207.11,B0207.11,0,0,,,,
41730,B0207.12,B0207.12a,"0,097483","0,047282",2.061744427055,1.04386550794,,
41730,B0207.12,B0207.12b,"0,090086","0,043273",2.081799274374,1.05783097170,,
41730,B0207.12,B0207.12c,"0,103934","0,0346",3.003872832370,1.58682373829,,
B0207.2,B0207.2,B0207.2,"0,097065","0,057894",1.676607247729,0.74554477112,,
gpa-14,B0207.3,B0207.3a,"0,03132","0,011539",2.714264667649,1.44056140465,,
gpa-14,B0207.3,B0207.3b,"0,029129","0,012316",2.365151023059,1.24193230757,,
air-2,B0207.4,B0207.4,"1,73239","1,14068",1.518734439107,0.60286962700,,
B0207.5,B0207.5,B0207.5,"0,001157","0,001319",0.877035633055,-0.18929263581,,
B0207.6,B0207.6,B0207.6,"0,781363","0,43801",1.783893061802,0.83502913329,,
B0207.7,B0207.7,B0207.7,"0,001439","0,000612",2.350539215686,1.23299175022,,
B0207.8,B0207.8,B0207.8,0,0,,,,
B0207.9,B0207.9,B0207.9,"0,002096",0,,,,
B0212.1,B0212.1,B0212.1,"0,008759","0,005792",1.512313535912,0.59675727303,,
sre-5,B0212.2,B0212.2,"0,00462","0,005943",0.777449099781,-0.36317987096,,
B0212.3,B0212.3,B0212.3,"0,088315","0,060006",1.471771156218,0.55755336606,,
B0212.4,B0212.4,B0212.4a,"0,096372","0,072623",1.327021742423,0.40819200856,,
B0212.4,B0212.4,B0212.4b,"0,096773","0,073106",1.323729926408,0.40460880676,,
B0212.4,B0212.4,B0212.4c,"0,108114","0,085763",1.260613551298,0.33412607656,,
osm-9,B0212.5,B0212.5,"0,057147","0,041471",1.378003906344,0.46257997778,,
B0212.6,B0212.6,B0212.6,"0,022038","0,007345",3.000381211709,1.58514581316,,
cyp-34A5,B0213.10,B0213.10,"0,015007","0,010948",1.370706978444,0.45492019334,,
cyp-34A6,B0213.11,B0213.11,"0,019041","0,019452",0.978855644664,-0.03083197876,,
cyp-34A7,B0213.12,B0213.12,"0,013414","0,001337",10.032759910247,3.32664662617,1,
cyp-34A8,B0213.14,B0213.14,"0,2813","0,208059",1.352020340384,0.43511685632,,
cyp-34A9,B0213.15,B0213.15a,"0,102026","0,453694",0.224878442298,-2.15278272937,,1
cyp-34A9,B0213.15,B0213.15b,"0,10378","0,455943",0.227616171320,-2.13532503525,,1
cyp-34A9,B0213.15,B0213.15c,"0,110054","0,519495",0.211848044736,-2.23889828156,,1
cyp-34A10,B0213.16,B0213.16,"0,000651","0,022541",0.028881194268,-5.11372578934,,1
nlp-34,B0213.17,B0213.17.1,"12,2386","11,9804",1.021551868051,0.03076245701,,
nlp-34,B0213.17,B0213.17.2,"10,7798","10,4626",1.030317511900,0.04308899979,,
nlp-27,B0213.2,B0213.2,"8,38192","94,0393",0.089132096900,-3.48791114299,,1
nlp-28,B0213.3,B0213.3,"1,43733","7,17455",0.200337303385,-2.31949701474,,1
nlp-29,B0213.4,B0213.4,"2,95875","10,0979",0.293006466691,-1.77099558942,,1
nlp-30,B0213.5,B0213.5,"0,253588","0,165873",1.528808184575,0.61240740701,,
nlp-31,B0213.6,B0213.6,"4,73988","4,53151",1.045982465006,0.06485866625,,
str-83,B0213.7,B0213.7,0,0,,,,
str-82,B0213.8,B0213.8,0,0,,,,
str-247,B0213.9,B0213.9,0,0,,,,
B0218.1,B0218.1,B0218.1a.1,"0,759001","0,484341",1.567079805344,0.64807865259,,
B0218.1,B0218.1,B0218.1a.2,"0,913131","0,544476",1.677082185441,0.74595338993,,
B0218.1,B0218.1,B0218.1a.3,"0,918265","0,544906",1.685180563253,0.75290318117,,
B0218.1,B0218.1,B0218.1a.4,"0,91971","0,544433",1.689298775056,0.75642451060,,
B0218.1,B0218.1,B0218.1a.5,"0,918061","0,544934",1.684719617422,0.75250850819,,
B0218.1,B0218.1,B0218.1b.1,"0,967038","0,555342",1.741337770239,0.80019607214,,
B0218.1,B0218.1,B0218.1b.2,"0,974046","0,556046",1.751736367135,0.80878566852,,
B0218.1,B0218.1,B0218.1b.3,"0,976136","0,555571",1.756995955512,0.81311087036,,
B0218.2,B0218.2,B0218.2.1,"2,66334","0,323751",8.226507408471,3.04028005957,1,
B0218.2,B0218.2,B0218.2.2,"2,72203","0,315077",8.639253261901,3.11090661772,1,
pmk-1,B0218.3,B0218.3,"0,620026","0,219965",2.818748437251,1.49505472852,,
B0218.5,B0218.5,B0218.5,"0,012319","0,000863",14.274855156431,3.83540420187,1,
clec-51,B0218.6,B0218.6,"0,085744","0,141875",0.604363700441,-0.72651108357,,
B0218.7,B0218.7,B0218.7,"0,015879","0,007787",2.039193527674,1.02799869942,,
clec-52,B0218.8,B0218.8,"2,63759","0,491682",5.364422533263,2.42342287681,1,
B0222.1,B0222.1,B0222.1,"0,1707","0,057837",2.951397894082,1.56139843149,,
B0222.10,B0222.10,B0222.10,"0,00507","0,001829",2.771853471843,1.47085099448,,
B0222.11,B0222.11,B0222.11,"0,006809","0,009376",0.726165742321,-0.46162922389,,
B0222.2,B0222.2,B0222.2,"0,004457","0,000427",10.437540983607,3.38370995731,1,
B0222.3,B0222.3,B0222.3,"0,5725","0,278538",2.055374850110,1.03940153020,,
tag-38,B0222.4,B0222.4,"0,129186","0,008011",16.126076644614,4.01132357902,1,
B0222.5,B0222.5,B0222.5,"0,261554","0,136505",1.916076334200,0.93815503747,,
col-144,B0222.6,B0222.6,"6,42454","3,23824",1.983960422946,0.98838324640,,
col-145,B0222.7,B0222.7,"0,115145","0,015318",7.516973495234,2.91015191692,1,
col-10,B0222.8,B0222.8,"13,963","9,83506",1.419716809048,0.50560318401,,
B0222.9,B0222.9,B0222.9,"0,105001","0,09216",1.139333767361,0.18819044589,,
B0228.1,B0228.1,B0228.1,"0,123692","0,085118",1.453182640570,0.53921603682,,
tag-308,B0228.4,B0228.4a,"0,280858","0,166815",1.683649551899,0.75159187572,,
tag-308,B0228.4,B0228.4b,"0,126128","0,061213",2.060477349583,1.04297860445,,
tag-308,B0228.4,B0228.4c,"0,145083","0,057854",2.507743630518,1.32638986732,,
tag-308,B0228.4,B0228.4d,"0,262569","0,156994",1.672477929093,0.74198717242,,
tag-308,B0228.4,B0228.4e,"0,201411","0,067638",2.977778763417,1.57423657166,,
trx-1,B0228.5,B0228.5a,"0,032173","0,050006",0.643388793345,-0.63623728778,,
trx-1,B0228.5,B0228.5b,"0,033841","0,051544",0.656538103368,-0.60704935194,,
B0228.6,B0228.6,B0228.6,"0,153466","0,193092",0.794781762062,-0.33136932759,,
B0228.7,B0228.7,B0228.7.1,"0,964628","1,00999",0.955086684027,-0.06629641625,,
B0228.7,B0228.7,B0228.7.2,"0,983389","0,99718",0.986169999398,-0.02009173008,,
B0228.8,B0228.8,B0228.8,"0,000588",0,,,,
B0228.9,B0228.9,B0228.9,"0,000501",0,,,,
B0238.1,B0238.1,B0238.1,"0,131983","0,064849",2.035235701399,1.02519588321,,
B0238.10,B0238.10,B0238.10,"2,59575","2,99656",0.866243292309,-0.20715581900,,
B0238.11,B0238.11,B0238.11.1,"2,72554","2,2108",1.232829744889,0.30197357576,,
B0238.11,B0238.11,B0238.11.2,"2,79321","1,87851",1.486928469904,0.57233524685,,
B0238.12,B0238.12,B0238.12,"0,398303","0,121866",3.268368535933,1.70857066861,1,
B0238.13,B0238.13,B0238.13,"0,000357","0,000434",0.822440092166,-0.28201750040,,
B0238.15,B0238.15,B0238.15,"0,04571","0,081652",0.559811149758,-0.83698787354,,
srt-68,B0238.3,B0238.3,"0,000539",0,,,,
srt-67,B0238.5,B0238.5,0,0,,,,
srt-70,B0238.6,B0238.6,"0,000835",0,,,,
B0238.7,B0238.7,B0238.7,"0,000369",0,,,,
srt-69,B0238.8,B0238.8,"0,000978","0,000453",2.159593818985,1.11075999274,,
B0238.9,B0238.9,B0238.9,"1,61131","0,787653",2.045710484185,1.03260198448,,
rhr-2,B0240.1,B0240.1.1,"0,069861","0,024585",2.841618873297,1.50671306884,,
rhr-2,B0240.1,B0240.1.2,"0,073499","0,025607",2.870277658453,1.52119030383,,
spe-42,B0240.2,B0240.2,"0,000487","0,000115",4.234765217391,2.08228198630,1,
daf-11,B0240.3,B0240.3,"0,00431","0,000639",6.744507042254,2.75371300008,1,
npp-22,B0240.4,B0240.4.1,"2,027","0,854951",2.370896109836,1.24543244683,,
npp-22,B0240.4,B0240.4.2,"1,93099","0,839245",2.300865659015,1.20217675117,,
B0244.10,B0244.10,B0244.10,"0,04522","0,01968",2.297738821138,1.20021481937,,
B0244.11,B0244.11,B0244.11,"0,001224",0,,,,
ida-1,B0244.2,B0244.2.1,"2,00166","0,983483",2.035276664670,1.02522492010,,
ida-1,B0244.2,B0244.2.2,"2,00237","0,983648",2.035657064316,1.02549453917,,
B0244.4,B0244.4,B0244.4,"0,005876",0,,,,
B0244.5,B0244.5,B0244.5,"0,03592","0,009333",3.848655309118,1.94435446718,1,
B0244.6,B0244.6,B0244.6,"0,050774","0,022155",2.291749040849,1.19644906969,,
B0244.7,B0244.7,B0244.7,"0,005859",0,,,,
egg-1,B0244.8,B0244.8,"11,8637","4,25794",2.786253446502,1.47832649605,,
B0244.9,B0244.9,B0244.9,"6,57285","2,74473",2.394716420194,1.25985482364,,
rpl-2,B0250.1,B0250.1.1,"79,9779","11,227",7.123710697426,2.83262892803,1,
rpl-2,B0250.1,B0250.1.2,"79,1501","11,4672",6.902303962606,2.78707800836,1,
srbc-78,B0250.10,B0250.10,0,0,,,,
B0250.2,B0250.2,B0250.2,"0,093623","0,122599",0.763653047741,-0.38901077075,,
B0250.4,B0250.4,B0250.4,"0,094718","0,103002",0.919573406342,-0.12096335033,,
B0250.5,B0250.5,B0250.5,"1,25179","0,68797",1.819541549777,0.86357499593,,
srbc-79,B0250.6,B0250.6,0,0,,,,
B0250.8,B0250.8,B0250.8,"0,016575","0,01523",1.088305975049,0.12208422444,,
B0250.9,B0250.9,B0250.9,"7,97225","0,288908",27.594424522685,4.78630489356,1,
B0252.1,B0252.1,B0252.1,"0,06272","0,033217",1.888180750820,0.91699687690,,
asm-1,B0252.2,B0252.2,"0,259012","0,063682",4.067271756540,2.02406138832,1,
B0252.3,B0252.3,B0252.3a,"0,20229","0,079729",2.537219832182,1.34324852415,,
B0252.3,B0252.3,B0252.3b,"0,237413","0,125251",1.895497840337,0.92257681275,,
B0252.3,B0252.3,B0252.3c.1,"0,202371","0,079798",2.536041003534,1.34257807163,,
B0252.3,B0252.3,B0252.3c.2,"0,20229","0,079729",2.537219832182,1.34324852415,,
cyn-10,B0252.4,B0252.4a,"1,92053","2,80926",0.683642667464,-0.54868565367,,
cyn-10,B0252.4,B0252.4b,"0,915395","0,828991",1.104227910798,0.14303797270,,
B0252.5,B0252.5,B0252.5,"0,02139","0,005955",3.591905961377,1.84474957980,1,
B0252.8,B0252.8,B0252.8,"0,412449","0,686044",0.601199048458,-0.73408536904,,
B0261.1,B0261.1,B0261.1.1,"0,982807","0,50206",1.957548898538,0.96904834573,,
B0261.1,B0261.1,B0261.1.2,"1,03471","0,509772",2.029750555150,1.02130243925,,
let-363,B0261.2,B0261.2a,"0,96421","0,41521",2.322222489824,1.21550620200,,
let-363,B0261.2,B0261.2b,"0,944329","0,407719",2.316127038475,1.21171438664,,
B0261.4,B0261.4,B0261.4a,"1,2046","1,10655",1.088608738873,0.12248552254,,
B0261.4,B0261.4,B0261.4b,"1,29013","0,956593",1.348671796678,0.43153930684,,
B0261.5,B0261.5,B0261.5,0,"0,012341",0.000000000000,,,
B0261.6,B0261.6,B0261.6a,"0,052346","0,023012",2.274708847558,1.18568189869,,
B0261.6,B0261.6,B0261.6b,"0,053297","0,021754",2.449995403144,1.29277904234,,
B0261.7,B0261.7,B0261.7,"2,77619","1,47269",1.885114993651,0.91465253183,,
B0261.8,B0261.8,B0261.8,"0,314645","0,399426",0.787742911077,-0.34420322844,,
tbb-4,B0272.1,B0272.1,"0,269866","0,181104",1.490116176341,0.57542481424,,
B0272.2,B0272.2,B0272.2,"0,438435","0,282829",1.550176962051,0.63243291724,,
B0272.3,B0272.3,B0272.3,"3,25239","1,23373",2.636225105979,1.39847356663,,
