GenePublicName,SequenceNameGene,SequenceNameTranscript,Harposporium,OP50,Ratio_HarposporiumvsOP50,log2_Ratio_HarposporiumvsOP50,Infection_upregulated,Infection_downregulated
rab-37,W01H2.3,W01H2.3b,"0,002696","0,024509","0,110021",-3.18,,1
col-46,Y18H1A.13,Y18H1A.13,"0,000649","0,005892","0,110068",-3.18,,1
F11D11.5,F11D11.5,F11D11.5,"0,00096","0,008698","0,110331",-3.18,,1
Y87G2A.12,Y87G2A.12,Y87G2A.12,"0,000379","0,003427","0,110477",-3.18,,1
ZK669.7,ZK669.7,ZK669.7,"0,001123","0,010164","0,110494",-3.18,,1
Y102E9.6,Y102E9.6,Y102E9.6,"0,000775","0,00701","0,110547",-3.18,,1
str-170,T08B6.7,T08B6.7,"0,000088","0,000793","0,11162",-3.16,,1
str-7,F22B8.5,F22B8.5,"0,000522","0,004679","0,111635",-3.16,,1
col-87,Y39G8C.4,Y39G8C.4,"0,000393","0,003521","0,111737",-3.16,,1
F59A6.11,F59A6.11,F59A6.11,"0,000671","0,005901","0,113703",-3.14,,1
Y57G11C.18,Y57G11C.18,Y57G11C.18,"0,00005","0,000438","0,113754",-3.14,,1
srh-282,T21D12.5,T21D12.5,"0,000623","0,005442","0,114444",-3.13,,1
K09B11.4,K09B11.4,K09B11.4,"0,0012","0,010453","0,114837",-3.12,,1
Y8A9A.4,Y8A9A.4,Y8A9A.4,"0,000384","0,003343","0,114952",-3.12,,1
C28D4.5,C28D4.5,C28D4.5,"0,000447","0,003806","0,117451",-3.09,,1
rab-37,W01H2.3,W01H2.3a,"0,001292","0,010822","0,119354",-3.07,,1
B0302.4,B0302.4,B0302.4,"0,004273","0,035323","0,120962",-3.05,,1
C32B5.7,C32B5.7,C32B5.7,"0,000935","0,007695","0,121523",-3.04,,1
K08H2.9,K08H2.9,K08H2.9,"0,000958","0,007811","0,122647",-3.03,,1
Y48G9A.12,Y48G9A.12,Y48G9A.12,"0,001549","0,012519","0,123738",-3.01,,1
T04B2.7,T04B2.7,T04B2.7,"0,000469","0,003677","0,127539",-2.97,,1
Y48G1BL.7,Y48G1BL.7,Y48G1BL.7,"0,000705","0,005513","0,127938",-2.97,,1
F54D10.9,F54D10.9,F54D10.9,"0,000352","0,002728","0,129013",-2.95,,1
Y82E9BL.12,Y82E9BL.12,Y82E9BL.12,"0,00054","0,004158","0,129946",-2.94,,1
Y57G11B.1,Y57G11B.1,Y57G11B.1,"0,000154","0,001174","0,131277",-2.93,,1
srr-3,F36D3.3,F36D3.3,"0,000885","0,006709","0,131912",-2.92,,1
F47E1.3,F47E1.3,F47E1.3,"0,000238","0,001802","0,132255",-2.92,,1
F56A11.7,F56A11.7,F56A11.7,"0,000866","0,006547","0,13235",-2.92,,1
T03G11.9,T03G11.9,T03G11.9,"0,001068","0,008062","0,132459",-2.92,,1
Y4C6B.2,Y4C6B.2,Y4C6B.2b,"0,00345","0,0256","0,134781",-2.89,,1
C25B8.5,C25B8.5,C25B8.5,"0,000628","0,004554","0,137816",-2.86,,1
srm-5,F47B8.12,F47B8.12,"0,000231","0,001662","0,139227",-2.84,,1
Y71F9B.14,Y71F9B.14,Y71F9B.14,"0,00037","0,002639","0,140075",-2.84,,1
Y66A7A.3,Y66A7A.3,Y66A7A.3,"0,001146","0,008163","0,140422",-2.83,,1
twk-14,K01D12.4,K01D12.4,"0,000814","0,005793","0,140481",-2.83,,1
col-44,F54B11.2,F54B11.2,"0,000778","0,005527","0,140797",-2.83,,1
abt-3,F55G11.9,F55G11.9,"0,00005","0,000356","0,140959",-2.83,,1
Y116F11B.9,Y116F11B.9,Y116F11B.9a,"0,000288","0,002036","0,141636",-2.82,,1
kin-6,ZK20.2,ZK20.2,"0,002327","0,016307","0,142717",-2.81,,1
F54B11.7,F54B11.7,F54B11.7,"0,001423","0,009952","0,142969",-2.81,,1
F40G12.5,F40G12.5,F40G12.5,"0,001605","0,01122","0,143047",-2.81,,1
W01A8.3,W01A8.3,W01A8.3,"0,004715","0,032776","0,143854",-2.80,,1
W07A12.8,W07A12.8,W07A12.8,"0,000723","0,004994","0,144781",-2.79,,1
F18C12.4,F18C12.4,F18C12.4,"0,000392","0,002703","0,14494",-2.79,,1
col-145,B0222.7,B0222.7,"0,003866","0,026607","0,145294",-2.78,,1
str-143,C09H5.4,C09H5.4,"0,000345","0,002365","0,145865",-2.78,,1
Y111B2A.27,Y111B2A.27,Y111B2A.27,"0,003116","0,021311","0,146204",-2.77,,1
grd-15,Y87G2A.15,Y87G2A.15,"0,00027","0,001841","0,146605",-2.77,,1
ZK470.6,ZK470.6,ZK470.6,"0,002689","0,018186","0,147874",-2.76,,1
ZK380.4,ZK380.4,ZK380.4,"0,003939","0,026568","0,148265",-2.75,,1
C03H5.4,C03H5.4,C03H5.4,"0,000683","0,004609","0,148278",-2.75,,1
Y23H5A.8,Y23H5A.8,Y23H5A.8,"0,005413","0,035774","0,151312",-2.72,,1
F56H6.2,F56H6.2,F56H6.2,"0,001829","0,012051","0,151767",-2.72,,1
C50F2.5,C50F2.5,C50F2.5,"0,002201","0,014493","0,151854",-2.72,,1
ZC482.5,ZC482.5,ZC482.5,"0,000595","0,0039","0,15263",-2.71,,1
clec-38,T25E12.10,T25E12.10,"0,000441","0,002859","0,154173",-2.70,,1
T27A8.5,T27A8.5,T27A8.5,"0,000253","0,001641","0,15427",-2.70,,1
Y6E2A.5,Y6E2A.5,Y6E2A.5,"0,00191","0,012358","0,154593",-2.69,,1
F09G8.10,F09G8.10,F09G8.10,"0,00064","0,004117","0,155376",-2.69,,1
C33D9.10,C33D9.10,C33D9.10,"0,001381","0,008888","0,155408",-2.69,,1
Y71A12B.13,Y71A12B.13,Y71A12B.13a,"0,001514","0,009705","0,156034",-2.68,,1
kin-26,T06C10.6,T06C10.6,"0,001342","0,008494","0,158033",-2.66,,1
duo-2,F29C4.5,F29C4.5,"0,001267","0,007929","0,159771",-2.65,,1
R02F2.5,R02F2.5,R02F2.5,"0,003832","0,023883","0,160463",-2.64,,1
C05B5.9,C05B5.9,C05B5.9,"0,003029","0,018874","0,160473",-2.64,,1
F58E6.3,F58E6.3,F58E6.3,"0,002477","0,015353","0,161337",-2.63,,1
F38A5.6,F38A5.6,F38A5.6,"0,000952","0,005888","0,161724",-2.63,,1
F48G7.5,F48G7.5,F48G7.5,"0,002482","0,015339","0,161808",-2.63,,1
Y80D3A.8,Y80D3A.8,Y80D3A.8,"0,00282","0,017225","0,163695",-2.61,,1
R13D11.7,R13D11.7,R13D11.7,"0,000083","0,000506","0,164279",-2.61,,1
C14A11.5,C14A11.5,C14A11.5,"0,000624","0,003724","0,167532",-2.58,,1
F22E5.12,F22E5.12,F22E5.12,"0,001206","0,007161","0,168361",-2.57,,1
ZK899.7,ZK899.7,ZK899.7,"0,002515","0,014899","0,168791",-2.57,,1
srx-97,F19B10.7,F19B10.7,"0,001192","0,007052","0,168989",-2.56,,1
ZC116.4,ZC116.4,ZC116.4,"0,001079","0,006218","0,173485",-2.53,,1
D1065.1,D1065.1,D1065.1,"0,000243","0,001385","0,175553",-2.51,,1
F28B1.1,F28B1.1,F28B1.1,"0,000604","0,003438","0,175719",-2.51,,1
F31B9.1,F31B9.1,F31B9.1,"0,00067","0,003805","0,176019",-2.51,,1
Y43D4A.5,Y43D4A.5,Y43D4A.5,"0,002389","0,013504","0,176946",-2.50,,1
cyp-13A4,T10B9.1,T10B9.1,"0,000085","0,000481","0,177221",-2.50,,1
grl-25,ZK643.8,ZK643.8,"0,000346","0,00195","0,177284",-2.50,,1
F53B1.3,F53B1.3,F53B1.3,"0,003586","0,020156","0,177912",-2.49,,1
F08D12.4,F08D12.4,F08D12.4,"0,010497","0,058846","0,178375",-2.49,,1
cng-3,F38E11.12,F38E11.12,"0,000223","0,001248","0,178573",-2.49,,1
F15D3.5,F15D3.5,F15D3.5,"0,001429","0,007979","0,179094",-2.48,,1
F45D11.1,F45D11.1,F45D11.1.1,"0,000376","0,002092","0,17953",-2.48,,1
F45D11.1,F45D11.1,F45D11.1.2,"0,000379","0,002111","0,17953",-2.48,,1
col-164,T21D9.1,T21D9.1,"0,00041","0,002284","0,179531",-2.48,,1
D2063.2,D2063.2,D2063.2,"0,000929","0,005166","0,179894",-2.47,,1
C16A11.7,C16A11.7,C16A11.7,"0,003397","0,018838","0,180353",-2.47,,1
C06H2.5,C06H2.5,C06H2.5,"0,001435","0,007932","0,180941",-2.47,,1
C32B5.9,C32B5.9,C32B5.9,"0,000861","0,00475","0,181215",-2.46,,1
col-55,T05E7.2,T05E7.2,"0,000194","0,001049","0,185217",-2.43,,1
R106.1,R106.1,R106.1,"0,000705","0,003791","0,186059",-2.43,,1
F09E10.7,F09E10.7,F09E10.7a.1,"0,005239","0,028068","0,18664",-2.42,,1
nhr-81,C47F8.8,C47F8.8,"0,000446","0,002367","0,188255",-2.41,,1
Y50D4B.6,Y50D4B.6,Y50D4B.6,"0,000286","0,001518","0,188255",-2.41,,1
W03F9.3,W03F9.3,W03F9.3,"0,001041","0,005521","0,188631",-2.41,,1
C09G9.3,C09G9.3,C09G9.3,"0,00019","0,001007","0,188922",-2.40,,1
C09E8.2,C09E8.2,C09E8.2b,"0,001123","0,005936","0,189163",-2.40,,1
Y22D7AL.1,Y22D7AL.1,Y22D7AL.1,"0,000887","0,004637","0,191375",-2.39,,1
C32B5.8,C32B5.8,C32B5.8,"0,001303","0,006802","0,191574",-2.38,,1
F08F3.10,F08F3.10,F08F3.10,"0,001747","0,00911","0,191724",-2.38,,1
T02D1.4,T02D1.4,T02D1.4,"0,000702","0,003607","0,194507",-2.36,,1
Y52E8A.1,Y52E8A.1,Y52E8A.1,"0,000738","0,003772","0,195743",-2.35,,1
W03G9.5,W03G9.5,W03G9.5,"0,000309","0,001579","0,195955",-2.35,,1
C35D6.4,C35D6.4,C35D6.4,"0,001806","0,009201","0,196325",-2.35,,1
srd-63,F13A7.2,F13A7.2,"0,000583","0,002959","0,197109",-2.34,,1
str-171,T01G5.5,T01G5.5,"0,000525","0,002661","0,197215",-2.34,,1
sre-6,F28H7.9,F28H7.9,"0,000471","0,002348","0,200597",-2.32,,1
grl-26,K02D7.6,K02D7.6,"0,002662","0,013195","0,201751",-2.31,,1
srt-28,C24B9.4,C24B9.4,"0,000515","0,002545","0,202416",-2.30,,1
csp-3,Y47H9C.6,Y47H9C.6,"0,001246","0,006093","0,204438",-2.29,,1
F47H4.4,F47H4.4,F47H4.4,"0,000357","0,001743","0,204779",-2.29,,1
C27D9.2,C27D9.2,C27D9.2,"0,001528","0,007461","0,204836",-2.29,,1
sri-16,F15H9.4,F15H9.4,"0,000788","0,003839","0,205235",-2.28,,1
twk-23,F19D8.1,F19D8.1,"0,000291","0,001415","0,205824",-2.28,,1
C50F7.1,C50F7.1,C50F7.1a,"0,001138","0,005506","0,206732",-2.27,,1
F45C12.2,F45C12.2,F45C12.2,"0,004828","0,023351","0,206775",-2.27,,1
Y32G9A.11,Y32G9A.11,Y32G9A.11,"0,000949","0,004578","0,207197",-2.27,,1
Y5H2B.1,Y5H2B.1,Y5H2B.1,"0,000475","0,002292","0,207197",-2.27,,1
Y60A3A.2,Y60A3A.2,Y60A3A.2,"0,00047","0,002268","0,207413",-2.27,,1
gei-18,Y37A1B.15,Y37A1B.15,"0,000641","0,003089","0,207489",-2.27,,1
T25D1.1,T25D1.1,T25D1.1,"0,001903","0,009148","0,208012",-2.27,,1
R13H9.1,R13H9.1,R13H9.1,"0,005026","0,024101","0,20853",-2.26,,1
srt-74,F40G12.15,F40G12.15,"0,000473","0,002246","0,210602",-2.25,,1
F09E10.7,F09E10.7,F09E10.7a.2,"0,004851","0,023009","0,210837",-2.25,,1
acr-2,K11G12.2,K11G12.2,"0,000864","0,004091","0,211185",-2.24,,1
cya-2,F59H6.7,F59H6.7,"0,014002","0,066282","0,211254",-2.24,,1
F25D7.5,F25D7.5,F25D7.5,"0,00019","0,000901","0,211358",-2.24,,1
ZK1055.4,ZK1055.4,ZK1055.4,"0,000417","0,001973","0,211479",-2.24,,1
Y39A3B.2,Y39A3B.2,Y39A3B.2,"0,0035","0,016428","0,213081",-2.23,,1
ZK355.6,ZK355.6,ZK355.6,"0,000331","0,001552","0,21313",-2.23,,1
F55F1.1,F55F1.1,F55F1.1,"0,003393","0,015768","0,215183",-2.22,,1
K09E3.1,K09E3.1,K09E3.1,"0,000433","0,002006","0,215625",-2.21,,1
uev-2,F56D2.4,F56D2.4,"0,001127","0,005224","0,215689",-2.21,,1
ZK863.1,ZK863.1,ZK863.1,"0,000463","0,002142","0,216131",-2.21,,1
K08D10.9,K08D10.9,K08D10.9,"0,000883","0,004083","0,21622",-2.21,,1
ZK1225.5,ZK1225.5,ZK1225.5,"0,000286","0,001321","0,216575",-2.21,,1
C08F11.14,C08F11.14,C08F11.14,"0,000137","0,000634","0,216576",-2.21,,1
C24G7.1,C24G7.1,C24G7.1,"0,000234","0,001081","0,216576",-2.21,,1
H12D21.6,H12D21.6,H12D21.6,"0,000819","0,003782","0,216576",-2.21,,1
K09E2.1,K09E2.1,K09E2.1,"0,000141","0,000649","0,216576",-2.21,,1
Y71G12B.7,Y71G12B.7,Y71G12B.7,"0,000846","0,003908","0,216576",-2.21,,1
ZC15.3,ZC15.3,ZC15.3,"0,00063","0,002909","0,216576",-2.21,,1
C29E4.9,C29E4.9,C29E4.9,"0,001467","0,006774","0,216577",-2.21,,1
F15D4.7,F15D4.7,F15D4.7,"0,000052","0,00024","0,216577",-2.21,,1
str-183,T13F3.1,T13F3.1,"0,000515","0,002378","0,216577",-2.21,,1
Y15E3A.2,Y15E3A.2,Y15E3A.2,"0,004707","0,021691","0,217005",-2.20,,1
C39E6.2,C39E6.2,C39E6.2,"0,000683","0,003128","0,218503",-2.19,,1
T02E1.7,T02E1.7,T02E1.7,"0,002844","0,013001","0,218787",-2.19,,1
Y23H5B.2,Y23H5B.2,Y23H5B.2,"0,00084","0,003829","0,219349",-2.19,,1
F42G4.7,F42G4.7,F42G4.7,"0,140612","0,640323","0,219595",-2.19,,1
R13A5.4,R13A5.4,R13A5.4,"0,000861","0,003893","0,221126",-2.18,,1
nas-10,K09C8.3,K09C8.3,"0,001065","0,004815","0,221132",-2.18,,1
C08H9.1,C08H9.1,C08H9.1,"0,000295","0,001322","0,223271",-2.16,,1
B0496.4,B0496.4,B0496.4,"0,002444","0,010922","0,223777",-2.16,,1
K09B11.5,K09B11.5,K09B11.5b,"0,001212","0,005411","0,224032",-2.16,,1
F32H2.6,F32H2.6,F32H2.6,"0,005675","0,025142","0,225708",-2.15,,1
F52A8.3,F52A8.3,F52A8.3b,"0,000866","0,003824","0,226566",-2.14,,1
F13A2.9,F13A2.9,F13A2.9,"0,001183","0,005201","0,227475",-2.14,,1
F43B10.1,F43B10.1,F43B10.1,"0,016716","0,073316","0,227993",-2.13,,1
C11G10.2,C11G10.2,C11G10.2,"0,003487","0,015195","0,229493",-2.12,,1
nas-13,F39D8.4,F39D8.4,"0,001634","0,00711","0,229767",-2.12,,1
str-73,F26D2.1,F26D2.1,"0,00103","0,004476","0,230105",-2.12,,1
his-18,K06C4.10,K06C4.10,"0,066041","0,286357","0,230626",-2.12,,1
math-28,F36H5.3,F36H5.3a,"0,001972","0,008522","0,231337",-2.11,,1
ZK384.2,ZK384.2,ZK384.2,"0,006302","0,027118","0,232397",-2.11,,1
F11E6.10,F11E6.10,F11E6.10,"0,001332","0,00573","0,232557",-2.10,,1
F49H6.8,F49H6.8,F49H6.8,"0,004273","0,018355","0,232783",-2.10,,1
nhr-165,C47F8.2,C47F8.2,"0,001036","0,004442","0,233145",-2.10,,1
srw-69,F18E3.5,F18E3.5,"0,000443","0,001892","0,233902",-2.10,,1
F54G2.2,F54G2.2,F54G2.2,"0,000365","0,001559","0,234374",-2.09,,1
srsx-9,F26G5.10,F26G5.10,"0,000469","0,001996","0,234941",-2.09,,1
ugt-9,T19H12.1,T19H12.1,"0,001473","0,006251","0,235653",-2.09,,1
Y40B10A.6,Y40B10A.6,Y40B10A.6,"0,384001","1,62487","0,236327",-2.08,,1
F07G6.5,F07G6.5,F07G6.5,"0,003993","0,016869","0,236718",-2.08,,1
W08E12.3,W08E12.3,W08E12.3,"0,001579","0,006607","0,239064",-2.06,,1
W05B5.2,W05B5.2,W05B5.2,"0,000192","0,000801","0,2399",-2.06,,1
R05H11.2,R05H11.2,R05H11.2,"0,005732","0,023863","0,24018",-2.06,,1
C31H2.3,C31H2.3,C31H2.3,"0,002055","0,00851","0,241541",-2.05,,1
C16C10.9,C16C10.9,C16C10.9,"0,00078","0,003216","0,242421",-2.04,,1
B0205.5,B0205.5,B0205.5,"0,002341","0,00965","0,242606",-2.04,,1
F45B8.3,F45B8.3,F45B8.3,"0,018129","0,074558","0,243157",-2.04,,1
K10H10.4,K10H10.4,K10H10.4.1,"0,00222","0,009112","0,2437",-2.04,,1
dgn-2,F56C3.6,F56C3.6,"0,001238","0,005051","0,245106",-2.03,,1
F55F1.3,F55F1.3,F55F1.3,"0,014554","0,059377","0,245111",-2.03,,1
Y110A2AL.2,Y110A2AL.2,Y110A2AL.2,"0,001931","0,007866","0,245468",-2.03,,1
F09C6.3,F09C6.3,F09C6.3,"0,001295","0,005263","0,246082",-2.02,,1
C09F12.3,C09F12.3,C09F12.3,"0,001122","0,004557","0,246207",-2.02,,1
col-183,F02D10.1,F02D10.1,"0,001886","0,00764","0,246856",-2.02,,1
ZK1010.4,ZK1010.4,ZK1010.4,"0,013911","0,056244","0,247337",-2.02,,1
col-114,D2024.8,D2024.8,"0,001229","0,004967","0,247482",-2.01,,1
Y54G2A.24,Y54G2A.24,Y54G2A.24b,"0,000663","0,002672","0,248078",-2.01,,1
ZC132.2,ZC132.2,ZC132.2,"0,001111","0,00448","0,248078",-2.01,,1
Y9C9A.1,Y9C9A.1,Y9C9A.1,"0,000483","0,001948","0,248079",-2.01,,1
T28A11.6,T28A11.6,T28A11.6,"0,002041","0,008222","0,248217",-2.01,,1
nas-27,T23F4.4,T23F4.4,"0,000983","0,003955","0,248481",-2.01,,1
F32A7.8,F32A7.8,F32A7.8,"0,002974","0,011923","0,249423",-2.00,,1
pax-1,K07C11.1,K07C11.1,"0,000883","0,003534","0,24976",-2.00,,1
F35H12.1,F35H12.1,F35H12.1,"0,000858","0,003436","0,249771",-2.00,,1
tba-8,ZK899.4,ZK899.4,"0,001323","0,005288","0,250238",-2.00,,1
Y46H3C.4,Y46H3C.4,Y46H3C.4,"0,007654","0,030562","0,250424",-2.00,,1
srg-32,T21C9.7,T21C9.7,"0,000645","0,002572","0,250695",-2.00,,1
F59A7.7,F59A7.7,F59A7.7,"0,002238","0,008911","0,251165",-1.99,,1
Y53C10A.2,Y53C10A.2,Y53C10A.2,"0,004859","0,019325","0,251457",-1.99,,1
gpa-2,F38E1.5,F38E1.5,"0,000984","0,003913","0,251465",-1.99,,1
F09E10.7,F09E10.7,F09E10.7b,"0,004595","0,018242","0,251882",-1.99,,1
C50H11.8,C50H11.8,C50H11.8,"0,002137","0,008476","0,252068",-1.99,,1
hot-4,T12A2.16,T12A2.16a,"0,014269","0,05656","0,252276",-1.99,,1
C52E2.5,C52E2.5,C52E2.5,"0,001866","0,007388","0,252567",-1.99,,1
Y54G2A.27,Y54G2A.27,Y54G2A.27,"0,002075","0,008216","0,252582",-1.99,,1
Y54E10A.13,Y54E10A.13,Y54E10A.13,"0,00361","0,014275","0,252903",-1.98,,1
T23F4.3,T23F4.3,T23F4.3,"0,01621","0,064067","0,25302",-1.98,,1
sod-5,ZK430.3,ZK430.3,"0,00193","0,007617","0,253455",-1.98,,1
F49D11.2,F49D11.2,F49D11.2,"0,000849","0,003329","0,254941",-1.97,,1
clec-61,ZK666.7,ZK666.7,"0,009951","0,039013","0,255078",-1.97,,1
Y67D8C.7,Y67D8C.7,Y67D8C.7,"0,002261","0,008826","0,25613",-1.97,,1
F41E7.3,F41E7.3,F41E7.3,"0,001125","0,00438","0,256812",-1.96,,1
nlp-4,F59C6.6,F59C6.6,"0,005862","0,022646","0,258872",-1.95,,1
F11F1.2,F11F1.2,F11F1.2,"0,006989","0,026971","0,25914",-1.95,,1
B0331.2,B0331.2,B0331.2,"0,000267","0,001029","0,259434",-1.95,,1
Y27F2A.5,Y27F2A.5,Y27F2A.5,"0,000179","0,00069","0,259892",-1.94,,1
T22B2.2,T22B2.2,T22B2.2,"0,003263","0,012542","0,260124",-1.94,,1
tyr-3,F21C3.2,F21C3.2,"0,000836","0,003209","0,260379",-1.94,,1
T27E7.6,T27E7.6,T27E7.6,"0,000385","0,001479","0,260443",-1.94,,1
C29F3.3,C29F3.3,C29F3.3,"0,001079","0,004138","0,260719",-1.94,,1
C35E7.10,C35E7.10,C35E7.10b,"0,011372","0,043603","0,2608",-1.94,,1
Y24F12A.4,Y24F12A.4,Y24F12A.4,"0,038449","0,147413","0,260825",-1.94,,1
Y22D7AR.4,Y22D7AR.4,Y22D7AR.4,"0,001784","0,00683","0,261274",-1.94,,1
Y55D5A.4,Y55D5A.4,Y55D5A.4,"0,001981","0,007572","0,261583",-1.93,,1
Y59E9AL.5,Y59E9AL.5,Y59E9AL.5,"0,001119","0,004271","0,262018",-1.93,,1
ZK686.5,ZK686.5,ZK686.5,"0,001579","0,006028","0,262018",-1.93,,1
ZK930.7,ZK930.7,ZK930.7,"0,017379","0,066206","0,262505",-1.93,,1
C14E2.2,C14E2.2,C14E2.2,"0,000866","0,003291","0,26312",-1.93,,1
R06B9.1,R06B9.1,R06B9.1,"0,006402","0,024238","0,264129",-1.92,,1
Y7A5A.8,Y7A5A.8,Y7A5A.8,"0,001256","0,004753","0,264332",-1.92,,1
fbxa-135,T06E6.5,T06E6.5,"0,002104","0,007953","0,264573",-1.92,,1
gcy-2,R134.2,R134.2,"0,000155","0,000587","0,264842",-1.92,,1
math-28,F36H5.3,F36H5.3b,"0,002532","0,009546","0,265224",-1.91,,1
F52F10.2,F52F10.2,F52F10.2,"0,00082","0,003076","0,266503",-1.91,,1
tor-2,Y37A1B.13,Y37A1B.13,"0,000815","0,003057","0,266664",-1.91,,1
C35D6.3,C35D6.3,C35D6.3,"0,019387","0,072521","0,267333",-1.90,,1
K10H10.4,K10H10.4,K10H10.4.2,"0,002505","0,00937","0,267403",-1.90,,1
Y54E2A.7,Y54E2A.7,Y54E2A.7,"0,012981","0,048326","0,268617",-1.90,,1
R03H4.1,R03H4.1,R03H4.1,"0,000266","0,000991","0,268777",-1.90,,1
