Gene ID,log2FC_Bthu,pval_Bthu,log2FC_Saur,pval_Saur,log2FC_Smar,pval_Smar,log2FC_Xnem,pval_Xnem,nCommon = Gene common across N pathogens,Ppa Homolog
C06G3.5,2.206,1.355E-02,1.145,2.967E-02,0.791,1.516E-02,-2.358,2.070E-05,4,Contig17-snapTAU.163
C08G9.1,1.857,5.875E-03,1.388,4.590E-02,1.261,1.972E-03,-0.440,7.283E-04,4,NA
C09D4.2,1.889,6.258E-03,0.796,3.404E-02,0.624,2.797E-02,-0.848,9.723E-05,4,NA
C10C5.3,0.891,2.313E-02,1.681,4.798E-02,1.692,1.006E-02,0.307,3.400E-02,4,NA
C14A6.10,1.492,5.971E-03,0.869,3.423E-02,-0.706,7.325E-03,-3.342,6.280E-05,4,NA
C15A11.7,1.868,3.448E-02,1.851,2.475E-02,2.207,3.747E-04,0.644,1.074E-03,4,NA
C24G6.6,1.421,1.383E-02,1.174,3.406E-02,0.805,1.464E-02,-0.517,3.516E-02,4,Contig4-snapTAU.202
C25H3.10,2.424,5.897E-03,1.666,2.291E-02,2.609,3.521E-04,2.071,3.118E-05,4,NA
C32F10.4,2.993,6.258E-03,1.846,7.445E-03,1.707,9.987E-04,-1.648,8.921E-05,4,NA
C33C12.3,2.092,5.875E-03,1.899,4.854E-02,1.819,2.032E-03,-0.959,3.031E-03,4,NA
C34F11.8,0.834,4.374E-02,1.581,2.888E-02,2.098,2.277E-03,0.801,1.063E-03,4,NA
C35C5.8,2.735,6.822E-03,0.938,4.280E-02,2.114,5.664E-04,0.319,1.575E-02,4,NA
C35C5.9,1.201,1.206E-02,1.267,3.551E-02,1.653,5.327E-04,1.054,7.902E-05,4,NA
C36B1.6,1.148,7.347E-03,1.197,3.506E-02,1.603,3.135E-03,0.260,2.652E-02,4,NA
C39H7.4,1.394,7.709E-03,0.631,4.590E-02,1.180,1.174E-02,-1.447,3.743E-05,4,Contig126-snapTAU.76
C42D4.2,-1.498,5.875E-03,-1.288,1.286E-02,-1.792,8.355E-04,-2.128,2.429E-05,4,NA
C46F2.1,-1.158,1.279E-02,-0.995,4.236E-02,-1.210,4.480E-03,-1.434,3.523E-05,4,NA
C52D10.1,-1.259,9.288E-03,-0.987,2.317E-02,-1.910,2.246E-03,-2.357,2.650E-05,4,Contig181-snapTAU.5
C55F2.1,-0.770,1.227E-02,-0.903,2.107E-02,-1.339,2.387E-03,-2.436,5.300E-05,4,Contig173-snapTAU.4
col-43,-0.406,4.396E-02,-0.699,4.590E-02,-1.236,6.548E-03,-0.518,9.244E-03,4,NA
cpr-4,3.698,1.095E-02,2.480,1.853E-03,1.009,2.805E-02,-4.206,1.442E-05,4,NA
cpt-4,0.877,1.051E-02,1.540,1.443E-02,2.504,3.411E-04,2.105,1.686E-05,4,NA
ctl-2,3.105,5.875E-03,1.753,2.981E-02,0.815,4.136E-02,-1.190,3.693E-05,4,Contig36-snapTAU.232
D1086.5,2.035,1.970E-02,1.500,4.173E-02,1.577,8.783E-04,0.680,4.399E-03,4,NA
dhs-18,2.968,7.973E-03,1.861,3.687E-02,1.842,5.957E-03,-0.207,1.080E-02,4,NA
dhs-7,-0.750,1.380E-02,-0.680,4.854E-02,-0.874,2.732E-03,-1.382,2.289E-05,4,NA
F09F7.7,2.184,6.309E-03,0.872,4.874E-02,0.603,3.563E-02,-0.807,4.654E-04,4,Contig11-snapTAU.260
F17C11.4,2.669,5.875E-03,1.839,4.986E-02,1.523,3.344E-03,-0.371,1.295E-02,4,Contig64-snapTAU.72
F18E3.11,-0.977,3.493E-02,-0.898,2.424E-02,-1.407,2.203E-03,-2.073,1.232E-04,4,NA
F18E3.12,-1.017,4.047E-02,-1.233,1.848E-02,-1.211,1.226E-02,-1.717,4.934E-05,4,NA
F21F8.4,3.948,3.483E-02,2.516,1.435E-03,0.939,3.334E-02,-3.759,1.883E-05,4,NA
F23F1.6,1.943,6.618E-03,1.007,3.189E-02,1.327,3.386E-03,0.478,4.388E-04,4,NA
F25E5.8,2.652,7.727E-03,1.109,4.113E-02,1.284,3.807E-03,-0.752,1.964E-03,4,NA
F40F12.7,3.455,5.875E-03,1.424,2.675E-02,1.542,3.455E-03,-0.266,4.856E-02,4,NA
F40H3.2,-1.306,1.200E-02,-1.290,1.522E-02,-1.906,1.692E-03,-3.338,1.746E-05,4,NA
F43C11.7,3.836,1.001E-02,2.413,3.663E-02,1.914,2.689E-03,-1.145,4.480E-04,4,NA
F43C9.2,1.779,6.446E-03,0.888,4.594E-02,0.923,7.767E-03,-1.487,2.074E-05,4,Contig50-snapTAU.44
F45D3.4,5.344,5.875E-03,4.605,1.448E-03,4.613,2.547E-04,3.624,1.172E-05,4,Contig119-snapTAU.12
F46F2.3,-1.839,5.875E-03,-0.624,4.053E-02,-1.055,2.418E-03,-3.155,1.023E-03,4,NA
F48C1.9,1.723,3.105E-02,3.685,2.656E-02,3.397,2.860E-02,3.648,1.688E-05,4,NA
F54C9.3,2.518,5.875E-03,1.149,3.100E-02,1.446,2.425E-03,-0.920,3.708E-04,4,NA
F54F3.4,2.833,5.743E-03,2.097,1.897E-02,1.293,1.526E-02,-0.162,2.235E-02,4,Contig0-snapTAU.294
F58G6.3,-1.083,1.505E-02,-1.792,2.893E-02,-1.697,6.062E-04,-1.587,9.300E-05,4,Contig15-snapTAU.187
F58G6.7,-0.834,3.752E-02,-1.656,3.239E-02,-1.671,2.285E-03,-2.307,2.601E-05,4,NA
F59C6.16,3.328,5.875E-03,2.156,3.134E-02,3.480,8.988E-04,2.429,1.680E-05,4,NA
F59F4.1,1.285,6.000E-03,0.955,3.830E-02,0.794,1.149E-02,-0.781,1.587E-03,4,Contig1-snapTAU.359
fat-3,3.050,5.743E-03,1.639,2.726E-02,1.196,1.205E-02,-2.809,1.688E-05,4,Contig331-snapTAU.2
fat-6,0.673,2.216E-02,0.822,3.770E-02,-1.443,5.714E-03,-4.336,3.108E-05,4,NA
folt-2,-2.056,4.633E-02,-3.616,3.643E-02,-4.901,1.410E-03,-6.330,1.752E-05,4,Contig9-snapTAU.381
ftn-1,2.355,5.875E-03,2.343,2.481E-03,1.943,3.598E-03,0.867,1.212E-02,4,NA
glc-1,2.116,1.076E-02,1.620,3.552E-02,3.003,8.693E-04,1.389,1.193E-04,4,NA
grd-14,-1.071,1.442E-02,-0.723,2.085E-02,-1.145,2.770E-03,-1.512,1.975E-05,4,NA
grl-4,-0.739,1.285E-02,-0.882,4.226E-02,-0.730,3.138E-03,-0.951,2.636E-04,4,Contig61-snapTAU.190
gst-10,-1.099,1.237E-02,-1.835,4.330E-02,-2.747,3.971E-03,-5.201,1.688E-05,4,NA
hmit-1.3,2.128,1.595E-02,1.626,4.798E-02,0.760,4.435E-02,-0.696,1.195E-03,4,Contig26-snapTAU.159
K02A11.4,0.985,6.397E-03,1.143,3.391E-02,1.261,3.144E-02,-0.471,7.216E-04,4,NA
K03H1.10,2.825,5.875E-03,1.352,4.828E-02,1.634,2.222E-03,-1.039,1.674E-04,4,NA
K12B6.9,1.724,1.026E-02,1.079,4.798E-02,0.775,7.864E-03,-0.857,3.387E-03,4,Contig29-snapTAU.187
M60.2,3.730,5.875E-03,2.689,3.285E-02,2.128,2.048E-03,-2.567,4.799E-05,4,Contig43-snapTAU.91
M60.4,2.767,5.743E-03,1.303,4.607E-02,1.566,4.077E-03,0.571,7.227E-03,4,Contig19-snapTAU.73
nas-3,-1.413,7.918E-03,-1.304,6.664E-03,-2.012,3.038E-03,-1.783,3.381E-03,4,NA
nhr-19,0.660,1.493E-02,0.788,4.226E-02,0.770,3.264E-03,0.480,3.622E-03,4,Contig187-snapTAU.10
nlt-1,2.048,8.389E-03,1.666,4.323E-02,0.749,4.605E-02,-2.003,3.156E-05,4,NA
pgp-1,-1.980,3.975E-02,-3.086,3.281E-04,-1.750,1.033E-02,-2.347,7.847E-04,4,Contig41-snapTAU.140
pmt-1,2.207,7.177E-03,1.662,3.241E-03,1.275,1.826E-02,-1.338,4.213E-05,4,Contig31-snapTAU.296
R07E5.4,-1.860,6.268E-03,-1.919,3.643E-02,-2.204,1.336E-03,-3.674,1.205E-05,4,Contig35-snapTAU.149
R11F4.1,2.235,6.818E-03,1.269,4.477E-02,1.203,2.921E-03,-1.431,2.259E-04,4,Contig5-snapTAU.536
rncs-1,2.849,1.046E-02,2.153,5.473E-03,2.417,2.638E-04,0.593,2.109E-02,4,NA
sodh-1,5.987,7.087E-03,3.157,1.536E-02,3.388,2.038E-03,0.500,4.266E-04,4,NA
spp-2,3.943,6.439E-03,3.414,3.042E-04,1.910,3.112E-03,-0.960,9.919E-04,4,NA
spp-5,1.710,5.897E-03,0.797,1.792E-02,-0.751,1.340E-02,-5.290,3.594E-05,4,NA
spp-8,2.801,5.971E-03,2.122,2.303E-02,0.851,3.251E-02,-4.714,3.419E-05,4,NA
T04A6.1,2.437,5.875E-03,1.326,3.770E-02,1.815,1.799E-03,0.648,1.806E-04,4,NA
T07G12.5,1.316,2.863E-02,1.287,3.945E-02,0.974,3.318E-03,0.475,5.933E-03,4,Contig48-snapTAU.30
T12B5.15,0.750,3.427E-02,-1.051,2.656E-02,-1.003,4.593E-02,-1.805,2.615E-05,4,NA
T19E7.6,1.219,2.393E-02,1.278,4.206E-02,1.717,1.228E-02,1.018,5.897E-04,4,Contig27-snapTAU.92
T20B3.1,3.641,9.122E-03,2.980,4.236E-02,2.345,2.754E-03,0.859,2.431E-04,4,Contig14-snapTAU.249
T20D4.11,2.131,5.875E-03,1.382,4.687E-02,1.836,3.538E-04,0.643,4.335E-03,4,NA
T21H3.1,2.210,5.875E-03,0.653,4.191E-02,-0.860,1.949E-02,-5.269,5.778E-05,4,NA
T26H5.9,3.438,9.348E-03,2.778,8.018E-03,2.652,7.070E-04,2.702,2.553E-04,4,NA
T27E4.7,1.610,1.380E-02,1.237,4.521E-02,0.898,9.934E-03,0.822,3.716E-04,4,NA
T28F3.4,-0.742,3.486E-02,-1.183,3.506E-02,-1.188,4.411E-03,-2.486,4.437E-05,4,Contig1-snapTAU.76
T28H10.3,5.190,5.875E-03,2.327,4.986E-02,3.262,4.397E-04,0.438,4.604E-03,4,Contig0-snapTAU.701
tag-196,2.272,5.875E-03,1.431,3.487E-02,1.296,2.058E-03,-0.432,2.068E-03,4,Contig9-snapTAU.401
thn-1,3.757,5.875E-03,2.046,2.096E-04,0.985,1.981E-02,-4.265,1.147E-04,4,NA
ttr-17,2.568,5.875E-03,1.360,2.180E-02,1.894,1.763E-03,0.856,8.913E-05,4,Contig57-snapTAU.96
tts-1,4.775,2.066E-02,4.636,2.028E-03,4.338,2.035E-03,2.667,2.642E-05,4,NA
VC5.2,1.701,8.611E-03,0.933,2.303E-02,0.810,4.834E-03,-0.999,2.634E-04,4,Contig89-snapTAU.22
W07B8.4,3.776,6.431E-03,2.276,3.014E-04,0.593,3.019E-02,-4.522,1.688E-05,4,NA
Y22D7AL.11,-0.804,8.904E-03,-0.633,4.206E-02,-0.608,4.417E-02,-0.788,1.453E-04,4,NA
Y22D7AL.15,3.245,5.875E-03,1.747,4.236E-02,2.608,7.070E-04,-1.627,4.723E-05,4,NA
Y43C5A.3,2.964,6.258E-03,2.618,2.873E-02,2.605,3.538E-04,0.774,2.711E-04,4,NA
Y43F8B.9,2.183,1.760E-02,1.914,3.779E-02,2.235,5.970E-04,1.210,4.472E-03,4,NA
Y48A6B.7,2.434,2.412E-02,1.881,2.333E-03,1.230,9.270E-03,-2.394,2.583E-05,4,NA
Y48E1B.8,-1.924,5.875E-03,-1.822,3.334E-03,-2.024,2.165E-03,-3.794,1.205E-05,4,NA
Y51A2D.13,2.589,5.875E-03,1.464,4.231E-02,1.668,1.035E-02,-1.162,2.179E-04,4,Contig77-snapTAU.53
Y53F4B.45,3.323,1.427E-02,2.700,9.182E-03,2.073,6.280E-04,0.888,9.641E-04,4,NA
Y54G2A.11,1.200,9.862E-03,1.805,4.330E-02,1.684,5.327E-04,0.590,5.397E-03,4,NA
Y62F5A.10,0.704,2.968E-02,0.882,4.222E-02,1.346,2.829E-03,1.075,6.534E-05,4,NA
ZC247.1,1.558,1.156E-02,1.114,1.286E-02,0.876,9.313E-03,-0.868,6.086E-03,4,Contig21-snapTAU.65
ZC395.5,2.519,1.963E-02,1.880,4.666E-02,2.483,2.303E-03,1.111,9.824E-04,4,NA
ZC412.10,0.760,3.421E-02,0.675,4.892E-02,0.428,3.403E-02,0.499,4.139E-02,4,NA
ZK1240.2,0.998,6.194E-03,0.540,4.917E-02,0.591,3.962E-02,-1.296,1.345E-04,4,NA
ZK550.6,3.423,5.875E-03,1.919,1.032E-02,1.760,7.540E-03,-0.607,9.119E-03,4,Contig12-snapTAU.276
ZK930.2,2.226,6.258E-03,1.020,2.291E-02,0.495,2.484E-02,-0.570,8.051E-03,4,Contig24-snapTAU.27
3R5.2,1.194,4.117E-02,0.060,9.037E-01,-0.882,1.532E-02,-1.880,1.912E-05,3,NA
aagr-1,1.849,2.052E-02,1.162,4.163E-03,0.094,9.312E-01,-3.017,1.205E-05,3,NA
aagr-2,1.243,6.311E-03,0.096,9.329E-01,-1.630,1.321E-03,-4.409,6.585E-05,3,Contig75-snapTAU.157
aakg-5,1.142,3.143E-02,-0.037,9.481E-01,-0.865,6.741E-03,-1.724,1.975E-05,3,Contig31-snapTAU.170
aars-1,0.954,4.722E-02,-0.305,4.908E-01,-1.132,7.236E-03,-1.974,2.643E-05,3,NA
aars-2,1.400,5.971E-03,-0.353,6.774E-01,-1.320,3.523E-03,-2.304,5.114E-04,3,Contig141-snapTAU.33
aat-9,1.158,1.073E-02,-0.010,9.806E-01,-1.033,8.947E-03,-1.945,3.170E-05,3,NA
abce-1,1.325,2.825E-02,-0.032,9.446E-01,-0.854,2.267E-02,-1.734,2.693E-05,3,Contig35-snapTAU.54
abcf-1,1.420,1.150E-02,-0.270,6.248E-01,-1.184,3.208E-03,-2.035,7.380E-04,3,Contig1-snapTAU.353
abcf-2,1.722,1.823E-02,0.279,5.547E-01,-1.062,2.633E-03,-1.756,1.016E-02,3,Contig11-snapTAU.576
abcf-3,1.564,7.925E-03,0.044,9.481E-01,-0.717,4.485E-02,-2.007,5.030E-05,3,Contig34-snapTAU.9
abi-1,1.515,5.875E-03,-0.070,9.543E-01,-1.153,4.868E-03,-2.072,1.178E-03,3,Contig35-snapTAU.318
abts-1,0.879,4.580E-02,-0.172,7.072E-01,-0.827,8.973E-03,-2.126,4.515E-05,3,Contig21-snapTAU.114
acbp-1,0.920,1.009E-02,-0.572,3.668E-01,-1.148,9.182E-03,-2.420,5.697E-05,3,Contig10-snapTAU.567
acbp-5,1.148,4.039E-02,0.024,9.546E-01,-0.868,1.662E-02,-1.779,3.332E-05,3,NA
acbp-6,0.712,4.312E-02,-0.055,9.235E-01,-0.709,4.170E-02,-2.121,3.097E-05,3,Contig3-snapTAU.259
acdh-1,-1.309,5.971E-03,-1.408,2.373E-01,-3.161,3.772E-04,-5.336,3.921E-05,3,NA
acdh-12,1.406,9.263E-03,0.099,8.989E-01,-0.833,4.913E-03,-1.555,2.042E-03,3,Contig7-snapTAU.298
acdh-13,1.075,1.691E-02,-0.198,6.264E-01,-1.139,9.294E-03,-1.986,2.406E-05,3,Contig117-snapTAU.14
acdh-3,1.442,2.451E-02,-0.162,7.655E-01,-1.228,1.043E-02,-2.046,2.040E-03,3,Contig37-snapTAU.158
acdh-9,0.832,2.528E-02,-0.654,2.288E-01,-1.263,7.001E-03,-3.238,2.030E-05,3,Contig75-snapTAU.177
acin-1,1.307,1.436E-02,-0.060,9.348E-01,-1.186,5.787E-03,-2.053,3.923E-05,3,Contig3-snapTAU.188
acl-12,0.877,1.399E-02,0.738,5.591E-02,0.888,4.226E-03,-0.550,1.168E-03,3,Contig1-snapTAU.412
acl-14,1.624,6.000E-03,0.100,7.740E-01,-0.935,6.160E-03,-1.850,1.457E-04,3,Contig0-snapTAU.353
acl-4,1.032,1.876E-02,-0.192,7.205E-01,-1.373,9.415E-03,-2.757,1.263E-04,3,NA
acl-6,1.422,9.195E-03,-0.189,8.022E-01,-1.393,3.065E-03,-2.368,3.473E-04,3,Contig0-snapTAU.793
acl-9,1.548,7.371E-03,0.183,6.921E-01,-0.580,1.648E-02,-1.875,1.424E-04,3,Contig14-snapTAU.18
aco-1,0.589,2.723E-02,-1.068,2.972E-01,-2.180,2.456E-03,-4.403,3.684E-05,3,Contig50-snapTAU.60
aco-2,1.351,1.839E-02,0.194,6.394E-01,-0.682,1.632E-02,-1.594,2.168E-04,3,Contig11-snapTAU.575
acs-12,0.717,3.940E-02,0.260,5.767E-01,0.426,2.988E-02,-1.105,1.108E-04,3,Contig30-snapTAU.10
acs-13,1.435,8.012E-03,0.027,9.750E-01,-1.251,4.400E-03,-2.185,9.967E-05,3,Contig109-snapTAU.70
acs-17,2.627,1.495E-02,2.324,5.429E-02,2.212,4.379E-03,0.139,4.278E-02,3,Contig4-snapTAU.421
acs-19,1.617,5.875E-03,-0.365,7.399E-01,-1.695,3.002E-03,-2.491,9.841E-04,3,Contig0-snapTAU.516
acs-2,3.694,5.875E-03,-0.084,9.732E-01,-0.916,1.072E-02,-2.236,9.104E-04,3,NA
acs-22,2.205,1.396E-02,1.563,3.965E-02,0.517,4.931E-01,-1.527,3.046E-04,3,Contig18-snapTAU.137
acs-4,1.384,6.446E-03,-0.189,8.239E-01,-1.259,2.555E-03,-2.420,4.722E-04,3,NA
act-1,1.445,1.055E-02,0.134,8.160E-01,-0.928,8.004E-03,-1.710,3.664E-02,3,NA
act-2,1.371,1.241E-02,-0.269,6.627E-01,-1.545,4.014E-03,-2.036,1.113E-02,3,NA
act-3,1.362,3.061E-02,0.115,7.518E-01,-1.056,9.978E-03,-1.441,1.284E-02,3,NA
act-4,1.463,5.971E-03,-0.167,8.821E-01,-0.983,5.429E-03,-2.138,3.335E-03,3,Contig14-snapTAU.232
adbp-1,1.422,1.175E-02,0.104,8.925E-01,-0.958,2.162E-02,-1.961,1.416E-04,3,NA
add-1,-0.452,2.897E-02,-0.247,4.548E-01,-0.441,4.048E-02,-1.350,3.203E-05,3,Contig63-snapTAU.119
adr-2,1.468,7.707E-03,-0.084,9.316E-01,-0.956,3.795E-03,-2.006,1.325E-03,3,Contig76-snapTAU.22
age-1,1.270,7.956E-03,-0.199,7.397E-01,-1.055,1.060E-02,-1.839,4.053E-05,3,Contig36-snapTAU.150
agl-1,1.263,5.971E-03,-0.146,8.687E-01,-1.372,2.688E-03,-2.356,8.892E-04,3,Contig33-snapTAU.52
agt-2,0.995,2.424E-02,-0.317,2.369E-01,-1.222,2.050E-02,-2.274,4.474E-05,3,NA
ahcy-1,0.815,2.688E-02,-0.496,5.542E-01,-1.768,1.044E-03,-2.534,9.529E-03,3,Contig118-snapTAU.27
ain-2,1.051,2.218E-02,-0.203,7.656E-01,-1.117,3.975E-03,-2.237,3.934E-05,3,NA
aip-1,1.147,8.147E-03,-0.228,5.475E-01,-0.921,5.180E-03,-2.089,6.888E-05,3,Contig0-snapTAU.38
aipl-1,1.670,1.017E-02,0.092,8.513E-01,-1.167,1.073E-02,-1.706,2.205E-03,3,NA
air-1,1.470,5.875E-03,-0.001,9.994E-01,-1.377,1.621E-03,-2.359,2.762E-03,3,NA
air-2,1.122,1.950E-02,-0.203,5.708E-01,-1.191,3.405E-02,-2.130,1.065E-04,3,Contig30-snapTAU.43
aka-1,1.374,1.021E-02,-0.010,9.896E-01,-1.401,3.005E-03,-2.261,2.900E-04,3,Contig38-snapTAU.56
akt-1,1.544,6.133E-03,-0.137,8.588E-01,-1.248,1.996E-03,-2.092,9.979E-04,3,Contig0-snapTAU.156
aldo-2,1.595,5.875E-03,-0.228,8.124E-01,-1.359,2.138E-03,-2.578,1.793E-02,3,NA
alh-1,1.889,7.929E-03,0.082,9.222E-01,-1.084,2.792E-03,-2.130,6.190E-03,3,Contig75-snapTAU.37
alh-11,1.564,6.000E-03,0.156,7.737E-01,-0.877,1.785E-02,-2.099,2.612E-04,3,Contig152-snapTAU.7
alh-12,0.963,1.151E-02,-0.830,5.069E-01,-1.969,2.875E-03,-4.401,2.092E-05,3,Contig11-snapTAU.148
alh-6,0.900,2.069E-02,0.048,9.507E-01,-0.986,1.017E-02,-1.923,1.417E-04,3,Contig7-snapTAU.94
alh-8,1.465,5.875E-03,0.202,7.946E-01,-0.736,6.594E-03,-2.448,1.011E-03,3,Contig36-snapTAU.190
alx-1,1.759,5.875E-03,0.193,7.086E-01,-0.448,1.857E-02,-1.647,8.141E-04,3,Contig13-snapTAU.266
aly-1,1.022,1.467E-02,-0.357,2.126E-01,-0.840,1.937E-02,-2.494,1.161E-04,3,Contig22-snapTAU.78
aly-3,1.653,6.251E-03,-0.087,9.055E-01,-1.415,2.080E-03,-1.897,9.381E-03,3,NA
aman-2,1.140,9.089E-03,-0.264,4.723E-01,-1.051,8.989E-03,-2.331,3.230E-05,3,Contig29-snapTAU.167
amt-4,0.694,4.981E-02,-0.249,8.108E-01,-2.146,2.637E-03,-4.253,1.544E-05,3,NA
amx-3,-0.112,7.919E-01,-0.660,3.487E-02,-0.863,6.803E-03,-2.832,1.450E-05,3,NA
ani-2,1.254,3.487E-02,-0.236,6.064E-01,-1.355,8.664E-03,-2.036,1.971E-05,3,Contig379-snapTAU.2
ani-3,1.167,2.053E-02,0.139,8.245E-01,-0.968,2.091E-02,-1.768,2.783E-05,3,NA
ant-1.1,1.659,7.017E-03,-0.082,9.381E-01,-1.387,2.374E-03,-2.147,3.341E-02,3,Contig11-snapTAU.577
ant-1.4,1.450,1.115E-02,0.082,8.245E-01,-1.026,1.348E-02,-2.303,1.439E-04,3,NA
aos-1,1.392,6.563E-03,-0.214,7.819E-01,-0.975,5.115E-03,-1.988,1.540E-04,3,NA
apb-1,0.983,8.196E-03,-0.020,9.725E-01,-0.892,7.618E-03,-1.951,1.688E-05,3,Contig11-snapTAU.158
apc-11,1.278,1.178E-02,-0.169,5.289E-01,-1.575,6.201E-03,-2.153,6.830E-05,3,Contig125-snapTAU.89
apc-16,1.444,8.663E-03,0.057,9.008E-01,-0.835,3.694E-02,-1.832,2.924E-05,3,NA
apc-2,1.231,1.491E-02,-0.199,6.415E-01,-1.226,3.227E-03,-2.155,3.104E-04,3,Contig69-snapTAU.77
ape-1,1.127,2.605E-02,0.004,9.935E-01,-1.224,1.091E-02,-1.974,1.928E-05,3,Contig39-snapTAU.12
aph-1,1.394,7.385E-03,0.124,7.599E-01,-0.854,1.099E-02,-1.748,6.443E-05,3,NA
aph-2,1.139,1.903E-02,-0.291,6.350E-01,-1.349,8.315E-03,-2.662,4.595E-05,3,NA
apl-1,1.689,6.000E-03,0.687,1.983E-01,0.739,1.029E-02,-1.987,1.912E-05,3,Contig63-snapTAU.50
apm-3,0.718,3.424E-02,-0.315,5.856E-01,-0.730,1.147E-02,-1.806,4.047E-02,3,Contig30-snapTAU.288
apn-1,1.366,4.521E-02,-0.227,4.395E-01,-1.026,3.031E-02,-2.020,7.799E-05,3,NA
app-1,1.140,1.058E-02,-0.171,8.040E-01,-1.427,3.655E-03,-2.350,2.489E-05,3,Contig10-snapTAU.423
apr-1,1.296,2.262E-02,-0.108,8.109E-01,-1.103,6.317E-03,-2.164,7.860E-05,3,Contig120-snapTAU.29
aps-1,1.374,8.176E-03,-0.148,7.696E-01,-0.850,2.703E-02,-2.064,2.649E-05,3,Contig9-snapTAU.172
aps-3,1.303,6.163E-03,-0.277,6.947E-01,-1.021,1.914E-02,-1.833,4.487E-05,3,Contig10-snapTAU.424
aqp-1,1.710,1.305E-02,-0.420,5.466E-01,-1.395,3.907E-03,-2.582,1.994E-05,3,NA
aqp-2,1.223,2.524E-02,0.417,2.943E-01,0.633,5.585E-03,-0.409,2.747E-03,3,Contig75-snapTAU.136
ard-1,1.380,7.712E-03,0.046,9.580E-01,-1.077,3.227E-03,-2.018,1.142E-03,3,Contig61-snapTAU.1
arf-1.2,1.116,6.258E-03,-0.155,7.566E-01,-1.074,4.815E-03,-2.407,4.182E-05,3,Contig76-snapTAU.45
arf-3,1.295,6.369E-03,-0.449,1.508E-01,-1.490,2.611E-03,-2.369,1.496E-03,3,Contig105-snapTAU.6
ari-1,1.161,1.001E-02,-0.127,7.138E-01,-0.777,1.040E-02,-1.768,4.768E-05,3,Contig123-snapTAU.6
ark-1,1.166,1.877E-02,-0.020,9.813E-01,-1.311,3.430E-03,-2.392,2.167E-04,3,Contig53-snapTAU.87
arl-1,1.321,1.361E-02,0.120,8.489E-01,-1.088,1.032E-02,-1.935,3.439E-05,3,NA
arl-5,1.279,1.001E-02,0.025,9.523E-01,-0.752,2.557E-02,-1.748,3.155E-05,3,Contig111-snapTAU.25
arl-8,1.094,4.386E-02,0.052,9.460E-01,-1.259,4.706E-03,-2.421,2.807E-05,3,Contig53-snapTAU.101
arp-11,1.370,9.393E-03,-0.021,9.740E-01,-0.890,1.332E-02,-1.919,6.906E-05,3,Contig61-snapTAU.54
arr-1,0.721,1.335E-02,0.094,7.478E-01,-0.519,1.344E-02,-1.889,3.029E-05,3,Contig56-snapTAU.76
arrd-13,1.527,5.947E-03,0.151,8.054E-01,-0.858,9.792E-03,-1.737,3.277E-04,3,NA
art-1,0.843,2.288E-02,-0.552,3.053E-01,-1.568,4.182E-03,-2.758,4.474E-05,3,Contig6-snapTAU.402
arx-2,1.425,7.316E-03,0.116,8.034E-01,-0.722,4.238E-02,-1.611,1.922E-05,3,Contig14-snapTAU.263
arx-3,1.117,1.858E-02,0.103,9.131E-01,-0.961,9.053E-03,-2.080,3.467E-05,3,Contig11-snapTAU.263
arx-4,1.457,5.875E-03,-0.213,7.252E-01,-0.880,2.968E-03,-2.189,3.448E-04,3,Contig35-snapTAU.139
