#WBPaper00013489_Ray_Enriched_WBbt_0006941_25.csv
Tissue,Expected,Observed,Enrichment Fold Change,Q value
ABalpaap WBbt:0005934,0.09505459216441875,1.0,10.52027027027027,0.028222620699206294
ABpraapp WBbt:0006335,0.08477842003853564,1.0,11.795454545454547,0.028222620699206294
Cpaap WBbt:0006594,0.10276172125883108,1.0,9.731250000000001,0.028222620699206294
PVD WBbt:0006831,0.15414258188824662,1.0,6.487500000000001,0.028222620699206294
MSapp WBbt:0006036,0.08734746307000642,1.0,11.448529411764707,0.028222620699206294
ABprapaap WBbt:0006624,0.08477842003853564,1.0,11.795454545454547,0.028222620699206294
PVQ WBbt:0006976,0.12845215157353887,1.0,7.784999999999999,0.028222620699206294
ABpraapaa WBbt:0006108,0.09248554913294797,1.0,10.8125,0.028222620699206294
SDQL WBbt:0004993,0.09248554913294797,1.0,10.8125,0.028222620699206294
ABplpaap WBbt:0006077,0.09248554913294797,1.0,10.8125,0.028222620699206294
ABplappap WBbt:0006067,0.09248554913294797,1.0,10.8125,0.028222620699206294
CEPVR WBbt:0004931,0.08734746307000642,1.0,11.448529411764707,0.028222620699206294
ABplpaapa WBbt:0006115,0.08477842003853564,1.0,11.795454545454547,0.028222620699206294
ABplpppap WBbt:0006665,0.09248554913294797,1.0,10.8125,0.028222620699206294
ABprpaap WBbt:0006253,0.08477842003853564,1.0,11.795454545454547,0.028222620699206294
excretory duct cell WBbt:0004540,0.09505459216441875,1.0,10.52027027027027,0.028222620699206294
ABprappap WBbt:0006220,0.09248554913294797,1.0,10.8125,0.028222620699206294
hyp3 WBbt:0004690,0.11560693641618497,1.0,8.65,0.028222620699206294
ABplapppp WBbt:0006656,0.08477842003853564,1.0,11.795454545454547,0.028222620699206294
Cpaaa WBbt:0006212,0.10276172125883108,1.0,9.731250000000001,0.028222620699206294
CEPDR WBbt:0004937,0.09505459216441875,1.0,10.52027027027027,0.028222620699206294
MSpppp WBbt:0006409,0.08477842003853564,1.0,11.795454545454547,0.028222620699206294
ABpraapa WBbt:0006302,0.1001926782273603,1.0,9.980769230769232,0.028222620699206294
outer labial quadrant sensillum WBbt:0005502,0.11817597944765575,1.0,8.46195652173913,0.028222620699206294
postdeirid sensillum WBbt:0005471,0.12588310854206808,1.0,7.9438775510204085,0.028222620699206294
ABpraapap WBbt:0006062,0.08734746307000642,1.0,11.448529411764707,0.028222620699206294
MSpaap WBbt:0005878,0.08477842003853564,1.0,11.795454545454547,0.028222620699206294
ABarpppap WBbt:0006251,0.08734746307000642,1.0,11.448529411764707,0.028222620699206294
AWA WBbt:0005670,0.11817597944765575,1.0,8.46195652173913,0.028222620699206294
ABarpapa WBbt:0006603,0.08734746307000642,1.0,11.448529411764707,0.028222620699206294
MSapa WBbt:0005898,0.08477842003853564,1.0,11.795454545454547,0.028222620699206294
ABaraaap WBbt:0005861,0.08734746307000642,1.0,11.448529411764707,0.028222620699206294
ABplpppaa WBbt:0006222,0.08477842003853564,1.0,11.795454545454547,0.028222620699206294
Capp WBbt:0006098,0.1001926782273603,1.0,9.980769230769232,0.028222620699206294
ABplppap WBbt:0006028,0.09762363519588953,1.0,10.243421052631579,0.028222620699206294
ABplpppp WBbt:0006647,0.09762363519588953,1.0,10.243421052631579,0.028222620699206294
ASG WBbt:0005664,0.1567116249197174,1.0,6.381147540983607,0.028222620699206294
MSpapp WBbt:0006201,0.09248554913294797,1.0,10.8125,0.028222620699206294
ABpraappp WBbt:0006270,0.1001926782273603,1.0,9.980769230769232,0.028222620699206294
ABplppppp WBbt:0006574,0.09248554913294797,1.0,10.8125,0.028222620699206294
ABplppaa WBbt:0006170,0.09762363519588953,1.0,10.243421052631579,0.028222620699206294
ABprappaa WBbt:0006350,0.0899165061014772,1.0,11.121428571428572,0.028222620699206294
ABplpapp WBbt:0006420,0.0899165061014772,1.0,11.121428571428572,0.028222620699206294
ABplppppa WBbt:0006352,0.08734746307000642,1.0,11.448529411764707,0.028222620699206294
ABprapapp WBbt:0006290,0.0899165061014772,1.0,11.121428571428572,0.028222620699206294
PVM WBbt:0004086,0.14129736673089274,1.0,7.077272727272727,0.028222620699206294
ASEL WBbt:0003904,0.3365446371226718,2.0,5.942748091603054,0.028222620699206294
thermosensory neuron WBbt:0005838,0.14129736673089274,1.0,7.077272727272727,0.028222620699206294
Capa WBbt:0006444,0.10533076429030186,1.0,9.49390243902439,0.028222620699206294
amphid socket cell WBbt:0008379,0.09762363519588953,1.0,10.243421052631579,0.028222620699206294
ABprpaaa WBbt:0006167,0.0899165061014772,1.0,11.121428571428572,0.028222620699206294
MSppaa WBbt:0006531,0.08734746307000642,1.0,11.448529411764707,0.028222620699206294
ABpraaap WBbt:0006534,0.08477842003853564,1.0,11.795454545454547,0.028222620699206294
ABalaapa WBbt:0006130,0.08734746307000642,1.0,11.448529411764707,0.028222620699206294
ABpraaaa WBbt:0006442,0.1001926782273603,1.0,9.980769230769232,0.028222620699206294
ABplappp WBbt:0006470,0.09762363519588953,1.0,10.243421052631579,0.028222620699206294
PDE WBbt:0006747,0.11560693641618497,1.0,8.65,0.028222620699206294
ABalpapa WBbt:0006573,0.10276172125883108,1.0,9.731250000000001,0.028222620699206294
ABaraapa WBbt:0005853,0.09248554913294797,1.0,10.8125,0.028222620699206294
CEPVL WBbt:0004933,0.08477842003853564,1.0,11.795454545454547,0.028222620699206294
spermathecal-uterine junction WBbt:0006756,0.15414258188824662,1.0,6.487500000000001,0.028222620699206294
ABprapapa WBbt:0006510,0.09248554913294797,1.0,10.8125,0.028222620699206294
cephalic sensillum WBbt:0006920,0.12074502247912652,1.0,8.28191489361702,0.028222620699206294
CEPDL WBbt:0004938,0.09248554913294797,1.0,10.8125,0.028222620699206294
ABplpaaa WBbt:0006315,0.09248554913294797,1.0,10.8125,0.028222620699206294
Cppp WBbt:0006268,0.1001926782273603,1.0,9.980769230769232,0.028222620699206294
lumbar ganglion WBbt:0005830,0.8452151573538856,3.0,3.549392097264438,0.028222620699206294
ABalaapp WBbt:0006553,0.08477842003853564,1.0,11.795454545454547,0.028222620699206294
ABplapapp WBbt:0006413,0.0899165061014772,1.0,11.121428571428572,0.028222620699206294
ABplpppa WBbt:0006423,0.09505459216441875,1.0,10.52027027027027,0.028222620699206294
CAN WBbt:0006827,0.1901091843288375,1.0,5.260135135135135,0.03271759381558363
AWB WBbt:0005671,0.1901091843288375,1.0,5.260135135135135,0.03271759381558363
male WBbt:0007850,0.1901091843288375,1.0,5.260135135135135,0.03271759381558363
ASJ WBbt:0005667,0.21066152858060372,1.0,4.746951219512195,0.03878392991154054
ventral nerve cord WBbt:0005829,1.150931278098908,3.0,2.6065848214285716,0.0407190159311832
PHA WBbt:0007807,0.22350674373795762,1.0,4.474137931034482,0.042671351684220024
PHB WBbt:0007808,0.22350674373795762,1.0,4.474137931034482,0.042671351684220024
