#WBPaper00024505_pharyngeal_enriched_WBbt_0003681_329
Tissue,Expected,Observed,Enrichment Fold Change,Q value
NSM WBbt:0003666,1.1014771997430957,5.0,4.539358600583091,0.013554833146685787
ABprpappa WBbt:0006088,0.8542068079640334,4.0,4.682706766917294,0.013554833146685787
ABaraaap WBbt:0005861,0.7642903018625562,4.0,5.233613445378151,0.013554833146685787
MSppaa WBbt:0006531,0.7642903018625562,4.0,5.233613445378151,0.013554833146685787
MSappa WBbt:0006717,0.7642903018625562,4.0,5.233613445378151,0.013554833146685787
ABplpaap WBbt:0006077,0.8092485549132947,4.0,4.942857142857143,0.013554833146685787
MSaapp WBbt:0006425,0.8092485549132947,4.0,4.942857142857143,0.013554833146685787
MSappp WBbt:0006125,0.7642903018625562,4.0,5.233613445378151,0.013554833146685787
ABpraapa WBbt:0006302,0.8766859344894027,4.0,4.562637362637362,0.01369475297520374
ABalpaaa WBbt:0006557,0.9216441875401413,4.0,4.34006968641115,0.016659655215670952
ABprappp WBbt:0006702,0.9666024405908799,4.0,4.138205980066445,0.020021609690848572
ABarpaaa WBbt:0006398,1.0115606936416184,4.0,3.9542857142857146,0.023799867029425253
Epr WBbt:0006547,0.8092485549132947,3.0,3.7071428571428573,0.04480647610788886
ABpraapp WBbt:0006335,0.7418111753371869,3.0,4.044155844155844,0.04480647610788886
ABprpppa WBbt:0005943,0.7418111753371869,3.0,4.044155844155844,0.04480647610788886
ABprpppp WBbt:0006179,0.7642903018625562,3.0,3.9252100840336133,0.04480647610788886
ABalaapa WBbt:0006130,0.7642903018625562,3.0,3.9252100840336133,0.04480647610788886
ABplaaapp WBbt:0006136,0.7642903018625562,3.0,3.9252100840336133,0.04480647610788886
Caap WBbt:0005921,0.831727681438664,3.0,3.606949806949807,0.04480647610788886
Ear WBbt:0006370,0.7642903018625562,3.0,3.9252100840336133,0.04480647610788886
excretory duct cell WBbt:0004540,0.831727681438664,3.0,3.606949806949807,0.04480647610788886
ABplpaapa WBbt:0006115,0.7418111753371869,3.0,4.044155844155844,0.04480647610788886
outer labial lateral sensillum WBbt:0005503,0.831727681438664,3.0,3.606949806949807,0.04480647610788886
ABprappap WBbt:0006220,0.8092485549132947,3.0,3.7071428571428573,0.04480647610788886
Eal WBbt:0006441,0.8092485549132947,3.0,3.7071428571428573,0.04480647610788886
Capp WBbt:0006098,0.8766859344894027,3.0,3.421978021978022,0.04480647610788886
ABplpapp WBbt:0006420,0.7867694283879254,3.0,3.8130612244897963,0.04480647610788886
ABplppaa WBbt:0006170,0.8542068079640334,3.0,3.51203007518797,0.04480647610788886
ABarappp WBbt:0006524,0.7642903018625562,3.0,3.9252100840336133,0.04480647610788886
ABpraappp WBbt:0006270,0.8766859344894027,3.0,3.421978021978022,0.04480647610788886
MSpapp WBbt:0006201,0.8092485549132947,3.0,3.7071428571428573,0.04480647610788886
ABplpppp WBbt:0006647,0.8542068079640334,3.0,3.51203007518797,0.04480647610788886
ABplppap WBbt:0006028,0.8542068079640334,3.0,3.51203007518797,0.04480647610788886
MSapa WBbt:0005898,0.7418111753371869,3.0,4.044155844155844,0.04480647610788886
ABprappaa WBbt:0006350,0.7867694283879254,3.0,3.8130612244897963,0.04480647610788886
ABalpppa WBbt:0006649,0.8766859344894027,3.0,3.421978021978022,0.04480647610788886
Epl WBbt:0006000,0.8092485549132947,3.0,3.7071428571428573,0.04480647610788886
ABplpppa WBbt:0006423,0.831727681438664,3.0,3.606949806949807,0.04480647610788886
Eala WBbt:0006104,0.899165061014772,3.0,3.3364285714285713,0.04480647610788886
ABprppap WBbt:0006346,0.8542068079640334,3.0,3.51203007518797,0.04480647610788886
ABalaaap WBbt:0005982,0.831727681438664,3.0,3.606949806949807,0.04480647610788886
ABprpppaa WBbt:0006552,0.8542068079640334,3.0,3.51203007518797,0.04480647610788886
ABplpappp WBbt:0006390,0.8766859344894027,3.0,3.421978021978022,0.04480647610788886
MSapp WBbt:0006036,0.7642903018625562,3.0,3.9252100840336133,0.04480647610788886
ABalppap WBbt:0006112,0.7867694283879254,3.0,3.8130612244897963,0.04480647610788886
MSpaap WBbt:0005878,0.7418111753371869,3.0,4.044155844155844,0.04480647610788886
ABalpaap WBbt:0005934,0.831727681438664,3.0,3.606949806949807,0.04480647610788886
Capa WBbt:0006444,0.9216441875401413,3.0,3.2550522648083624,0.04775495371913086
