#WBPaper00037950_hypodermis_embryo_enriched_WBbt_0005733_734
Tissue,Expected,Observed,Enrichment Fold Change,Q value
P9 WBbt:0006778,1.1682723185613357,5.0,4.279824079164377,0.006902289601244774
AB WBbt:0004015,1.1339113680154143,5.0,4.409515717926933,0.006902289601244774
ABarappa WBbt:0006005,1.1339113680154143,5.0,4.409515717926933,0.006902289601244774
ABprapap WBbt:0006678,1.1682723185613357,5.0,4.279824079164377,0.006902289601244774
ABpraapp WBbt:0006335,1.1339113680154143,5.0,4.409515717926933,0.006902289601244774
P6 WBbt:0006775,1.1339113680154143,5.0,4.409515717926933,0.006902289601244774
MSpaap WBbt:0005878,1.1339113680154143,5.0,4.409515717926933,0.006902289601244774
P4 WBbt:0006773,1.1682723185613357,5.0,4.279824079164377,0.006902289601244774
Epl WBbt:0006000,1.2369942196531791,5.0,4.042056074766355,0.006902289601244774
ABprpppa WBbt:0005943,1.1339113680154143,5.0,4.409515717926933,0.006902289601244774
P2 WBbt:0006771,1.1339113680154143,5.0,4.409515717926933,0.006902289601244774
MSaaap WBbt:0006160,1.2026332691072574,5.0,4.157543391188251,0.006902289601244774
ABalaapp WBbt:0006553,1.1339113680154143,5.0,4.409515717926933,0.006902289601244774
ABpraaap WBbt:0006534,1.1339113680154143,5.0,4.409515717926933,0.006902289601244774
ABprpppp WBbt:0006179,1.1682723185613357,5.0,4.279824079164377,0.006902289601244774
ABprppaa WBbt:0005984,1.2713551701991008,5.0,3.9328113159888862,0.00755748533586875
ABprppap WBbt:0006346,1.3057161207450225,5.0,3.8293162813575994,0.008549359345643413
ABplpppp WBbt:0006647,1.3057161207450225,5.0,3.8293162813575994,0.008549359345643413
Capp WBbt:0006098,1.340077071290944,5.0,3.731128684399713,0.009440461421157927
Cppp WBbt:0006268,1.340077071290944,5.0,3.731128684399713,0.009440461421157927
P10 WBbt:0006779,1.340077071290944,5.0,3.731128684399713,0.009440461421157927
ABalpppa WBbt:0006649,1.340077071290944,5.0,3.731128684399713,0.009440461421157927
ABpraapa WBbt:0006302,1.340077071290944,5.0,3.731128684399713,0.009440461421157927
Capa WBbt:0006444,1.4087989723827874,5.0,3.5491224071119216,0.011206124413733613
ABalppaa WBbt:0005944,1.443159922928709,5.0,3.4646194926568756,0.012491529634933251
ABarpaaa WBbt:0006398,1.546242774566474,5.0,3.2336448598130842,0.017534044734247852
Cpapa WBbt:0005962,1.546242774566474,5.0,3.2336448598130842,0.017534044734247852
Cppa WBbt:0006168,1.6149646756583174,5.0,3.0960429508848675,0.020812101789243857
cephalic sensillum WBbt:0006920,1.6149646756583174,5.0,3.0960429508848675,0.020812101789243857
MSpppp WBbt:0006409,1.1339113680154143,4.0,3.5276125743415463,0.020812101789243857
ABarppaa WBbt:0006465,1.1339113680154143,4.0,3.5276125743415463,0.020812101789243857
Cpapp WBbt:0005897,1.6149646756583174,5.0,3.0960429508848675,0.020812101789243857
MSappp WBbt:0006125,1.1682723185613357,4.0,3.4238592633315013,0.021686555612683133
MSappa WBbt:0006717,1.1682723185613357,4.0,3.4238592633315013,0.021686555612683133
Ear WBbt:0006370,1.1682723185613357,4.0,3.4238592633315013,0.021686555612683133
P12 WBbt:0004409,1.6493256262042388,5.0,3.0315420560747666,0.021686555612683133
ABarappp WBbt:0006524,1.1682723185613357,4.0,3.4238592633315013,0.021686555612683133
hyp10 WBbt:0004378,2.7832369942196533,7.0,2.515057113187954,0.02220571936574974
ABalppap WBbt:0006112,1.2026332691072574,4.0,3.326034712950601,0.0227814899467015
ABplpaap WBbt:0006077,1.2369942196531791,4.0,3.2336448598130842,0.025388344454643087
ABplpaaa WBbt:0006315,1.2369942196531791,4.0,3.2336448598130842,0.025388344454643087
hyp5 WBbt:0004685,1.752408477842004,5.0,2.8532160527762507,0.025388344454643087
MSpapp WBbt:0006201,1.2369942196531791,4.0,3.2336448598130842,0.025388344454643087
ABprpappp WBbt:0005847,1.2713551701991008,4.0,3.146249052791109,0.027064454418805273
ABplppap WBbt:0006028,1.3057161207450225,4.0,3.0634530250860794,0.029813588649990817
ABplppaa WBbt:0006170,1.3057161207450225,4.0,3.0634530250860794,0.029813588649990817
ABprpappa WBbt:0006088,1.3057161207450225,4.0,3.0634530250860794,0.029813588649990817
hyp4 WBbt:0004687,1.821130378933847,5.0,2.7455475224828074,0.029813588649990817
ABpraaaa WBbt:0006442,1.340077071290944,4.0,2.98490294751977,0.03176859024556391
uterine seam cell WBbt:0006789,1.443159922928709,4.0,2.7716955941255006,0.0427443717748232
hyp8 WBbt:0004381,2.611432241490045,6.0,2.29758976881456,0.04520432195763153
hyp9 WBbt:0004380,2.6457931920359665,6.0,2.267750940648137,0.04777650543953193
Caaap WBbt:0006267,1.5118818240205523,4.0,2.6457094307561597,0.04987140479764743
