#WBPaper00031532_Larva_Pan_Neuronal_Enriched_WBbt_0003679_1603
,Tissue,Expected,Observed,Enrichment Fold Change,Q value
37,dorso-rectal ganglion WBbt:0005212,13.847141939627488,34.0,2.4553803339517626,2.449832229615326e-07
49,preanal ganglion WBbt:0005448,29.944444444444443,58.0,1.9369202226345084,3.296820204981312e-07
8,AVA WBbt:0005842,8.827552986512524,25.0,2.83204190767216,3.379773503022651e-07
59,AVM WBbt:0003832,11.770070648683365,30.0,2.5488377169049437,4.4168806205693966e-07
16,ASEL WBbt:0003904,22.674694926140013,47.0,2.072795252729822,5.027139475631172e-07
24,PLM WBbt:0005490,14.36640976236352,34.0,2.3666316471824214,6.229077759748194e-07
19,ventral nerve cord WBbt:0005829,77.54399486191393,118.0,1.5217168036045587,6.229077759748194e-07
36,OLQ WBbt:0006848,6.058124598587026,19.0,3.1362841240392263,9.635689150520698e-07
11,ADE WBbt:0005415,5.711946050096339,18.0,3.151290268173385,1.6659934877503367e-06
33,PVM WBbt:0004086,9.5199100834939,25.0,2.626075223477821,1.8529412560937052e-06
0,AIY WBbt:0005413,13.327874116891458,31.0,2.3259523407946414,2.9457758085598097e-06
42,HSN WBbt:0006830,18.693641618497107,39.0,2.086270871985158,3.953944377955384e-06
63,BAG WBbt:0006825,6.750481695568401,19.0,2.8146139574711,8.668534382999842e-06
41,SDQL WBbt:0004993,6.231213872832369,18.0,2.8886827458256032,8.873619656933737e-06
10,ADL WBbt:0005661,18.17437379576108,37.0,2.035833554200901,1.3812572732420193e-05
1,ASJ WBbt:0005667,14.193320488118175,31.0,2.184125978551066,1.3812572732420193e-05
14,BDU WBbt:0006826,6.404303147077713,18.0,2.810610239181668,1.409723337935204e-05
53,PVD WBbt:0006831,10.385356454720617,24.0,2.3109461966604825,4.516424520404439e-05
55,CEPVL WBbt:0004933,5.711946050096339,16.0,2.801146905043009,4.516424520404439e-05
27,PVC WBbt:0005840,7.442838792549775,19.0,2.552789403287742,4.984303426305592e-05
32,PVQ WBbt:0006976,8.654463712267182,21.0,2.426493506493506,5.249722544774205e-05
34,CEPVR WBbt:0004931,5.885035324341683,16.0,2.7187602313652732,6.956376985168203e-05
4,thermosensory neuron WBbt:0005838,9.5199100834939,22.0,2.310946196660482,8.749921449646872e-05
56,PQR WBbt:0004096,9.692999357739241,22.0,2.2696793002915454,0.00012198455495586231
2,outer labial quadrant sensillum WBbt:0005502,7.962106615285806,19.0,2.386303137855933,0.00015392868408930217
46,CEPDL WBbt:0004938,6.231213872832369,16.0,2.567717996289425,0.00016585920055490344
20,AUA WBbt:0006817,5.711946050096339,15.0,2.626075223477821,0.00018561027661664778
12,CEPDR WBbt:0004937,6.404303147077713,16.0,2.498320212605927,0.00024760160583402153
25,outer labial lateral sensillum WBbt:0005503,6.404303147077713,16.0,2.498320212605927,0.00024760160583402153
23,NSM WBbt:0003666,8.481374438021836,19.0,2.2402029457423045,0.00041593293161894555
52,AWB WBbt:0005671,12.808606294155426,25.0,1.9518126660983806,0.0007411481411887484
50,SDQR WBbt:0004991,6.404303147077713,15.0,2.3421751993180564,0.0009329304057401451
48,RIC WBbt:0006834,5.885035324341683,14.0,2.378915202444614,0.0011116233046695278
5,AWC WBbt:0005672,19.73217726396917,33.0,1.6723952738990333,0.002680568852065362
64,URX WBbt:0006846,7.615928066795119,16.0,2.1008601787822565,0.0028071957229578205
39,AWA WBbt:0005670,7.962106615285806,16.0,2.0095184318786803,0.004993269410330978
3,cephalic sensillum WBbt:0006920,8.135195889531149,16.0,1.966762720562113,0.0064792648214271435
28,ray 6 WBbt:0006951,6.231213872832369,13.0,2.0862708719851577,0.007488103210788939
31,ray 5 WBbt:0006950,7.096660244059088,14.0,1.9727589483687047,0.010385684973582752
35,PVT WBbt:0004070,15.231856133590238,25.0,1.641297014673638,0.0123081832130259
15,ADF WBbt:0005660,14.020231213872833,23.0,1.6404864976293547,0.016676934618012056
17,CAN WBbt:0006827,12.808606294155426,21.0,1.6395226395226397,0.0226136756322993
22,ray 1 WBbt:0006942,6.404303147077713,12.0,1.8737401594544452,0.027864681856523868
61,ray 7 WBbt:0006952,7.269749518304431,13.0,1.7882321759872781,0.03441354288973185
7,ray 2 WBbt:0006945,6.750481695568401,12.0,1.7776509205080633,0.04410128206059288
51,DVA WBbt:0004823,6.058124598587026,11.0,1.8157434402332364,0.044550310781213326
