#WBPaper00044760_germline_specific_WBbt_0005784_2510
Tissue,Expected,Observed,Enrichment Fold Change,Q value
ABalaapp WBbt:0006553,3.30635838150289,8.0,2.4195804195804196,0.015192929584042692
ABarppaa WBbt:0006465,3.30635838150289,8.0,2.4195804195804196,0.015192929584042692
ABplpaapa WBbt:0006115,3.30635838150289,8.0,2.4195804195804196,0.015192929584042692
ABpraapp WBbt:0006335,3.30635838150289,8.0,2.4195804195804196,0.015192929584042692
P7.p WBbt:0006895,7.213872832369942,14.0,1.9407051282051282,0.015192929584042692
ABalpppa WBbt:0006649,3.907514450867052,9.0,2.3032544378698225,0.015192929584042692
ABarpapa WBbt:0006603,3.4065510597302504,8.0,2.3484162895927603,0.017361342762923986
MSppaa WBbt:0006531,3.4065510597302504,8.0,2.3484162895927603,0.017361342762923986
ABpraapap WBbt:0006062,3.4065510597302504,8.0,2.3484162895927603,0.017361342762923986
ABarappp WBbt:0006524,3.4065510597302504,8.0,2.3484162895927603,0.017361342762923986
Eplp WBbt:0006496,4.709055876685935,10.0,2.123567921440262,0.01824018951319703
Capa WBbt:0006444,4.107899807321773,9.0,2.190900562851782,0.019240898040047832
ABprapapp WBbt:0006290,3.5067437379576107,8.0,2.281318681318681,0.019761876577097517
ABprppppp WBbt:0005983,3.5067437379576107,8.0,2.281318681318681,0.019761876577097517
ABplapapp WBbt:0006413,3.5067437379576107,8.0,2.281318681318681,0.019761876577097517
ABplpaap WBbt:0006077,3.606936416184971,8.0,2.217948717948718,0.023218559263970838
ABprpppap WBbt:0006237,3.606936416184971,8.0,2.217948717948718,0.023218559263970838
MSaapp WBbt:0006425,3.606936416184971,8.0,2.217948717948718,0.023218559263970838
ABplappap WBbt:0006067,3.606936416184971,8.0,2.217948717948718,0.023218559263970838
ABplaappp WBbt:0005948,3.606936416184971,8.0,2.217948717948718,0.023218559263970838
ABprappap WBbt:0006220,3.606936416184971,8.0,2.217948717948718,0.023218559263970838
ABplpaaa WBbt:0006315,3.606936416184971,8.0,2.217948717948718,0.023218559263970838
Eara WBbt:0006161,4.308285163776493,9.0,2.0889982110912344,0.02410844962740491
ABprappp WBbt:0006702,4.308285163776493,9.0,2.0889982110912344,0.02410844962740491
ABprpappp WBbt:0005847,3.7071290944123314,8.0,2.158004158004158,0.025308979991933534
ABarapaa WBbt:0006515,3.7071290944123314,8.0,2.158004158004158,0.025308979991933534
Caaap WBbt:0006267,4.408477842003854,9.0,2.0415209790209787,0.02729443958688233
ABplpapa WBbt:0006087,3.8073217726396917,8.0,2.1012145748987856,0.029368367648748388
Caapa WBbt:0006123,3.8073217726396917,8.0,2.1012145748987856,0.029368367648748388
ABplppaa WBbt:0006170,3.8073217726396917,8.0,2.1012145748987856,0.029368367648748388
ABpraapa WBbt:0006302,3.907514450867052,8.0,2.0473372781065087,0.03384752694988567
Cppp WBbt:0006268,3.907514450867052,8.0,2.0473372781065087,0.03384752694988567
ABplpappp WBbt:0006390,3.907514450867052,8.0,2.0473372781065087,0.03384752694988567
ABprpaapa WBbt:0006047,3.30635838150289,7.0,2.117132867132867,0.035442425463396474
MSpaap WBbt:0005878,3.30635838150289,7.0,2.117132867132867,0.035442425463396474
ABprapaap WBbt:0006624,3.30635838150289,7.0,2.117132867132867,0.035442425463396474
ABplappaa WBbt:0006371,3.30635838150289,7.0,2.117132867132867,0.035442425463396474
MSpppp WBbt:0006409,3.30635838150289,7.0,2.117132867132867,0.035442425463396474
ABplapppp WBbt:0006656,3.30635838150289,7.0,2.117132867132867,0.035442425463396474
Eala WBbt:0006104,4.007707129094412,8.0,1.9961538461538462,0.03658690663028358
Cppa WBbt:0006168,4.709055876685935,9.0,1.9112111292962355,0.037843271266782705
ABplppppa WBbt:0006352,3.4065510597302504,7.0,2.0548642533936654,0.03931946863980193
ABplaaapp WBbt:0006136,3.4065510597302504,7.0,2.0548642533936654,0.03931946863980193
MSappa WBbt:0006717,3.4065510597302504,7.0,2.0548642533936654,0.03931946863980193
Ea WBbt:0006733,3.5067437379576107,7.0,1.9961538461538462,0.04542201450138361
ABprappaa WBbt:0006350,3.5067437379576107,7.0,1.9961538461538462,0.04542201450138361
Ealp WBbt:0006546,4.208092485549133,8.0,1.901098901098901,0.04686513862090387
ABpraappa WBbt:0006035,4.208092485549133,8.0,1.901098901098901,0.04686513862090387
