#WBPaper00036375_enriched_in_PVD_OLL_WBbt_0006831_2180
Tissue,Expected,Observed,Enrichment Fold Change,Q value
ABplppppp WBbt:0006574,8.092485549132947,15.0,1.8535714285714289,0.01160061972307226
ABpraapp WBbt:0006335,7.418111753371869,14.0,1.8872727272727274,0.01160061972307226
ABprpapaa WBbt:0006446,8.092485549132947,15.0,1.8535714285714289,0.01160061972307226
ABprapapa WBbt:0006510,8.092485549132947,15.0,1.8535714285714289,0.01160061972307226
MSaapp WBbt:0006425,8.092485549132947,15.0,1.8535714285714289,0.01160061972307226
ABplappaa WBbt:0006371,7.418111753371869,14.0,1.8872727272727274,0.01160061972307226
ABalpapa WBbt:0006573,8.991650610147719,16.0,1.7794285714285716,0.012617353826502543
ABaraaaa WBbt:0006360,8.317276814386641,15.0,1.8034749034749034,0.013190777019640222
MSappa WBbt:0006717,7.642903018625561,14.0,1.8317647058823532,0.013190777019640222
ABarpppap WBbt:0006251,7.642903018625561,14.0,1.8317647058823532,0.013190777019640222
ABalpaap WBbt:0005934,8.317276814386641,15.0,1.8034749034749034,0.013190777019640222
Eprp WBbt:0006507,11.239563262684651,19.0,1.6904571428571427,0.013190777019640222
ABpraapap WBbt:0006062,7.642903018625561,14.0,1.8317647058823532,0.013190777019640222
MSappp WBbt:0006125,7.642903018625561,14.0,1.8317647058823532,0.013190777019640222
ABalaapa WBbt:0006130,7.642903018625561,14.0,1.8317647058823532,0.013190777019640222
ABaraaap WBbt:0005861,7.642903018625561,14.0,1.8317647058823532,0.013190777019640222
ABprpappp WBbt:0005847,8.317276814386641,15.0,1.8034749034749034,0.013190777019640222
ABalpaaa WBbt:0006557,9.216441875401413,16.0,1.73602787456446,0.014903376089952663
ABprappa WBbt:0006269,8.542068079640334,15.0,1.756015037593985,0.015793543136685538
ABplapapp WBbt:0006413,7.8676942838792545,14.0,1.7794285714285716,0.016629938518455404
ABprppppp WBbt:0005983,7.8676942838792545,14.0,1.7794285714285716,0.016629938518455404
ABprpaaa WBbt:0006167,7.8676942838792545,14.0,1.7794285714285716,0.016629938518455404
ABarppapp WBbt:0006240,7.8676942838792545,14.0,1.7794285714285716,0.016629938518455404
ABarpaaa WBbt:0006398,10.115606936416185,17.0,1.6805714285714286,0.017103570159930154
ABpraapa WBbt:0006302,8.766859344894026,15.0,1.7109890109890111,0.019924300294172203
ABalaaaa WBbt:0006427,8.766859344894026,15.0,1.7109890109890111,0.019924300294172203
NSM WBbt:0003666,11.014771997430957,18.0,1.6341690962099125,0.019924300294172203
ABplaappa WBbt:0006519,8.766859344894026,15.0,1.7109890109890111,0.019924300294172203
AIY WBbt:0005413,17.30892742453436,26.0,1.5021150278293136,0.02018594111800469
ABplaapaa WBbt:0005866,8.092485549132947,14.0,1.7300000000000002,0.020359986062553685
ABplapppp WBbt:0006656,7.418111753371869,13.0,1.7524675324675325,0.020359986062553685
MSpapp WBbt:0006201,8.092485549132947,14.0,1.7300000000000002,0.020359986062553685
ABplaapap WBbt:0005887,8.092485549132947,14.0,1.7300000000000002,0.020359986062553685
ABplpppap WBbt:0006665,8.092485549132947,14.0,1.7300000000000002,0.020359986062553685
vulC WBbt:0006765,14.16184971098266,22.0,1.553469387755102,0.020359986062553685
hermaphrodite distal tip cell WBbt:0006863,43.60950545921644,57.0,1.3070544918998528,0.020359986062553685
ABarpppaa WBbt:0006041,7.418111753371869,13.0,1.7524675324675325,0.020359986062553685
ABplappap WBbt:0006067,8.092485549132947,14.0,1.7300000000000002,0.020359986062553685
P7.pa WBbt:0006983,7.418111753371869,13.0,1.7524675324675325,0.020359986062553685
ABaraapa WBbt:0005853,8.092485549132947,14.0,1.7300000000000002,0.020359986062553685
ABprpppap WBbt:0006237,8.092485549132947,14.0,1.7300000000000002,0.020359986062553685
Earp WBbt:0006646,9.666024405908798,16.0,1.6552823920265782,0.02040661522403192
Eara WBbt:0006161,9.666024405908798,16.0,1.6552823920265782,0.02040661522403192
PVC WBbt:0005840,9.666024405908798,16.0,1.6552823920265782,0.02040661522403192
Eala WBbt:0006104,8.991650610147719,15.0,1.6682142857142859,0.021691960886540206
Eplp WBbt:0006496,10.56518946692357,17.0,1.6090577507598784,0.023166752952393378
ABplpppa WBbt:0006423,8.317276814386641,14.0,1.6832432432432431,0.023166752952393378
SDQR WBbt:0004991,8.317276814386641,14.0,1.6832432432432431,0.023166752952393378
ABarapaa WBbt:0006515,8.317276814386641,14.0,1.6832432432432431,0.023166752952393378
preanal ganglion WBbt:0005448,38.888888888888886,51.0,1.3114285714285716,0.023166752952393378
Epra WBbt:0006321,10.56518946692357,17.0,1.6090577507598784,0.023166752952393378
ABalaaap WBbt:0005982,8.317276814386641,14.0,1.6832432432432431,0.023166752952393378
Caaaa WBbt:0005899,8.317276814386641,14.0,1.6832432432432431,0.023166752952393378
ABaraapp WBbt:0006153,8.317276814386641,14.0,1.6832432432432431,0.023166752952393378
ABalappa WBbt:0006157,7.642903018625561,13.0,1.7009243697478993,0.023490431547089376
MSapp WBbt:0006036,7.642903018625561,13.0,1.7009243697478993,0.023490431547089376
SMDDL WBbt:0004972,7.642903018625561,13.0,1.7009243697478993,0.023490431547089376
ABplaaapp WBbt:0006136,7.642903018625561,13.0,1.7009243697478993,0.023490431547089376
dorso-rectal ganglion WBbt:0005212,17.983301220295438,26.0,1.4457857142857145,0.026813470644495654
Caapa WBbt:0006123,8.542068079640334,14.0,1.6389473684210527,0.027428220388970616
ABplpapa WBbt:0006087,8.542068079640334,14.0,1.6389473684210527,0.027428220388970616
ABplpapp WBbt:0006420,7.8676942838792545,13.0,1.652326530612245,0.029560837658512255
ABalppap WBbt:0006112,7.8676942838792545,13.0,1.652326530612245,0.029560837658512255
midbody WBbt:0005740,160.05138086062942,181.0,1.1308868378812198,0.029660155677015722
ABalppaa WBbt:0005944,9.441233140655106,15.0,1.5887755102040817,0.03095059730742348
ABplaaapa WBbt:0006680,9.441233140655106,15.0,1.5887755102040817,0.03095059730742348
Capp WBbt:0006098,8.766859344894026,14.0,1.5969230769230771,0.033704763499141255
pharyngeal nervous system WBbt:0005440,58.89531149646756,72.0,1.2225081788440568,0.03747721125638802
PVQ WBbt:0006976,11.239563262684651,17.0,1.5125142857142855,0.03835209412427631
sex organ WBbt:0008422,159.37700706486834,179.0,1.1231231110215596,0.039084304070916134
ABprpaap WBbt:0006253,7.418111753371869,12.0,1.6176623376623378,0.03977570707081892
MSapa WBbt:0005898,7.418111753371869,12.0,1.6176623376623378,0.03977570707081892
ABplpppaa WBbt:0006222,7.418111753371869,12.0,1.6176623376623378,0.03977570707081892
ABalaapp WBbt:0006553,7.418111753371869,12.0,1.6176623376623378,0.03977570707081892
somatic gonad WBbt:0005785,108.34938985228004,125.0,1.1536751630112625,0.040587422987944974
Cppa WBbt:0006168,10.56518946692357,16.0,1.5144072948328269,0.040727920069213296
BDU WBbt:0006826,8.317276814386641,13.0,1.563011583011583,0.04450187233564574
excretory duct cell WBbt:0004540,8.317276814386641,13.0,1.563011583011583,0.04450187233564574
Epla WBbt:0006661,9.890815671162493,15.0,1.5165584415584414,0.044553342647351904
ABprpppp WBbt:0006179,7.642903018625561,12.0,1.5700840336134456,0.048377297687987424
Capa WBbt:0006444,9.216441875401413,14.0,1.5190243902439025,0.04908981325557323
