#WBPaper00037950_all-neurons_larva_enriched_WBbt_0003679_1013
,Tissue,Expected,Observed,Enrichment Fold Change,Q value
23,AUA WBbt:0006817,3.1262042389210016,11.0,3.5186440677966107,0.00018855471688272932
5,thermosensory neuron WBbt:0005838,5.21034039820167,15.0,2.878890600924499,0.00019720490461624853
9,ray 2 WBbt:0006945,3.694605009633911,12.0,3.2479791395045634,0.00022497716128971285
35,CEPVR WBbt:0004931,3.2209377007064868,11.0,3.4151545363908276,0.00023189518852686765
11,PDE WBbt:0006747,4.263005780346821,13.0,3.049491525423729,0.00025522722723577654
17,ADF WBbt:0005660,7.673410404624278,19.0,2.4760828625235405,0.0002558025256185864
12,nerve ring WBbt:0006749,59.77681438664097,86.0,1.4386848961830832,0.0002892901984238303
7,AWA WBbt:0005670,4.357739242132306,13.0,2.983198231392778,0.00031203326793577375
28,outer labial lateral sensillum WBbt:0005503,3.5051380860629413,11.0,3.138250114521301,0.0005328504059318779
25,ray 1 WBbt:0006942,3.5051380860629413,11.0,3.138250114521301,0.0005328504059318779
50,AWB WBbt:0005671,7.010276172125883,17.0,2.4250114521300965,0.0006884915983661691
54,PQR WBbt:0004096,5.3050738599871545,14.0,2.638983050847458,0.0007835511721134075
36,PVT WBbt:0004070,8.336544637122671,19.0,2.2791217257318954,0.0007835511721134075
61,BAG WBbt:0006825,3.694605009633911,11.0,2.9773142112125166,0.0008465174754010685
43,lateral nerve cord WBbt:0006769,7.862877328195248,18.0,2.2892383091688786,0.0009783020097769064
22,ventral nerve cord WBbt:0005829,42.440590879897236,63.0,1.484427966101695,0.0012025416725307846
3,cephalic sensillum WBbt:0006920,4.452472703917791,12.0,2.6951316263974032,0.0014038500504985755
30,ray 6 WBbt:0006951,3.4104046242774566,10.0,2.9322033898305087,0.0015795874330241438
56,ray 7 WBbt:0006952,3.978805394990366,11.0,2.7646489104116223,0.0016695400027101075
16,BDU WBbt:0006826,3.5051380860629413,10.0,2.8529546495648193,0.0019851053982420145
62,ray 4 WBbt:0006949,3.5051380860629413,10.0,2.8529546495648193,0.0019851053982420145
59,ray 3 WBbt:0006948,3.5051380860629413,10.0,2.8529546495648193,0.0019851053982420145
34,PVQ WBbt:0006976,4.7366730892742455,12.0,2.5334237288135593,0.0024384817632848088
63,URX WBbt:0006846,4.1682723185613355,11.0,2.638983050847458,0.0024453418266942254
19,ray 9 WBbt:0006954,3.884071933204881,10.0,2.5746176105828855,0.004751476328823758
4,AQR WBbt:0003927,3.1262042389210016,8.0,2.559013867488444,0.011722270414226023
46,ray 8 WBbt:0006953,3.7893384714193963,9.0,2.375084745762712,0.013694023782551844
20,CAN WBbt:0006827,7.010276172125883,14.0,1.9970682546953735,0.013694023782551844
48,PVC WBbt:0005840,4.073538856775851,9.0,2.209381158849034,0.02321861860774873
27,PLM WBbt:0005490,7.862877328195248,14.0,1.780518684909128,0.0398915573556733
