#WBPaper00037950_hypodermis_embryo_enriched_WBbt_0005733_734
,Tissue,Expected,Observed,Enrichment Fold Change,Q value
57,P12 WBbt:0004409,1.6493256262042388,5.0,3.0315420560747666,0.021686555612683133
37,Ear WBbt:0006370,1.1682723185613357,4.0,3.4238592633315013,0.021686555612683133
76,hyp10 WBbt:0004378,2.7832369942196533,7.0,2.515057113187954,0.02220571936574974
82,ABalppap WBbt:0006112,1.2026332691072574,4.0,3.326034712950601,0.0227814899467015
10,hyp5 WBbt:0004685,1.752408477842004,5.0,2.8532160527762507,0.025388344454643087
73,ABplpaap WBbt:0006077,1.2369942196531791,4.0,3.2336448598130842,0.025388344454643087
69,MSpapp WBbt:0006201,1.2369942196531791,4.0,3.2336448598130842,0.025388344454643087
26,ABplpaaa WBbt:0006315,1.2369942196531791,4.0,3.2336448598130842,0.025388344454643087
5,ABprpappp WBbt:0005847,1.2713551701991008,4.0,3.146249052791109,0.027064454418805273
9,hyp4 WBbt:0004687,1.821130378933847,5.0,2.7455475224828074,0.029813588649990817
23,ABprpappa WBbt:0006088,1.3057161207450225,4.0,3.0634530250860794,0.029813588649990817
30,ABplppaa WBbt:0006170,1.3057161207450225,4.0,3.0634530250860794,0.029813588649990817
72,ABplppap WBbt:0006028,1.3057161207450225,4.0,3.0634530250860794,0.029813588649990817
60,ABpraaaa WBbt:0006442,1.340077071290944,4.0,2.98490294751977,0.03176859024556391
22,uterine seam cell WBbt:0006789,1.443159922928709,4.0,2.7716955941255006,0.0427443717748232
0,hyp8 WBbt:0004381,2.611432241490045,6.0,2.29758976881456,0.04520432195763153
15,hyp9 WBbt:0004380,2.6457931920359665,6.0,2.267750940648137,0.04777650543953193
50,Caaap WBbt:0006267,1.5118818240205523,4.0,2.6457094307561597,0.04987140479764743
