#WBPaper00044760_germline_specific_WBbt_0005784_2510
Tissue,Expected,Observed,Enrichment Fold Change,P value,Q value
ABprpppa WBbt:0005943,3.6140979689366786,9,2.4902479338842975,0.0020404509090031745,0.02289437716997609
ABaraaap WBbt:0005861,3.7236160892074874,9,2.4170053475935824,0.00261339382540223,0.02289437716997609
ABplpapp WBbt:0006420,3.8331342094782954,9,2.347948051948052,0.0033082398810324693,0.02289437716997609
P3.p WBbt:0006891,7.00915969733174,14,1.9973863636363636,0.0031217920755616645,0.02289437716997609
ABprpapa WBbt:0006259,3.7236160892074874,9,2.4170053475935824,0.00261339382540223,0.02289437716997609
ABarappa WBbt:0006005,3.6140979689366786,9,2.4902479338842975,0.0020404509090031745,0.02289437716997609
P6.p WBbt:0006894,7.885304659498208,15,1.9022727272727273,0.004078202713547741,0.02289437716997609
ABprapapa WBbt:0006510,3.942652329749104,9,2.2827272727272727,0.004142326308262819,0.02289437716997609
ABalaaap WBbt:0005982,4.052170450019912,10,2.467813267813268,0.0014648185426074138,0.02289437716997609
Capp WBbt:0006098,4.271206690561529,10,2.3412587412587413,0.0023433612969619225,0.02289437716997609
ABprppap WBbt:0006346,4.16168857029072,10,2.4028708133971297,0.001862282082529613,0.02289437716997609
ABpraapaa WBbt:0006108,3.942652329749104,9,2.2827272727272727,0.004142326308262819,0.02289437716997609
Cpapp WBbt:0005897,5.1473516527279966,11,2.137021276595745,0.0037600191804364512,0.02289437716997609
Caaaa WBbt:0005899,4.052170450019912,10,2.467813267813268,0.0014648185426074138,0.02289437716997609
ABplpppa WBbt:0006423,4.052170450019912,10,2.467813267813268,0.0014648185426074138,0.02289437716997609
ABplaapaa WBbt:0005866,3.942652329749104,9,2.2827272727272727,0.004142326308262819,0.02289437716997609
ABarpaapp WBbt:0006620,3.7236160892074874,9,2.4170053475935824,0.00261339382540223,0.02289437716997609
MSpapp WBbt:0006201,3.942652329749104,9,2.2827272727272727,0.004142326308262819,0.02289437716997609
ABpraaaa WBbt:0006442,4.271206690561529,10,2.3412587412587413,0.0023433612969619225,0.02289437716997609
ABalaapa WBbt:0006130,3.7236160892074874,9,2.4170053475935824,0.00261339382540223,0.02289437716997609
ABplppppp WBbt:0006574,3.942652329749104,9,2.2827272727272727,0.004142326308262819,0.02289437716997609
ABalppaa WBbt:0005944,4.599761051373955,11,2.3914285714285715,0.001325929179728345,0.02289437716997609
ABplaaaaa WBbt:0006348,3.942652329749104,9,2.2827272727272727,0.004142326308262819,0.02289437716997609
ABprapap WBbt:0006678,3.7236160892074874,9,2.4170053475935824,0.00261339382540223,0.02289437716997609
ABplaaaap WBbt:0006625,3.7236160892074874,9,2.4170053475935824,0.00261339382540223,0.02289437716997609
ABaraaaa WBbt:0006360,4.052170450019912,10,2.467813267813268,0.0014648185426074138,0.02289437716997609
Cpaap WBbt:0006594,4.380724810832337,10,2.282727272727273,0.002920348744813096,0.02289437716997609
ABprpppp WBbt:0006179,3.7236160892074874,9,2.4170053475935824,0.00261339382540223,0.02289437716997609
ABpraaap WBbt:0006534,3.6140979689366786,9,2.4902479338842975,0.0020404509090031745,0.02289437716997609
ABplaappa WBbt:0006519,4.271206690561529,10,2.3412587412587413,0.0023433612969619225,0.02289437716997609
ABaraapa WBbt:0005853,3.942652329749104,9,2.2827272727272727,0.004142326308262819,0.02289437716997609
ABalpaap WBbt:0005934,4.052170450019912,9,2.2210319410319412,0.005133995851058244,0.022925946990070438
ABaraapp WBbt:0006153,4.052170450019912,9,2.2210319410319412,0.005133995851058244,0.022925946990070438
Eprp WBbt:0006507,5.475906013540422,11,2.0088,0.006438275471151891,0.02720564081689565
ABprappa WBbt:0006269,4.16168857029072,9,2.1625837320574166,0.006302465054107101,0.02720564081689565
ABplppap WBbt:0006028,4.16168857029072,9,2.1625837320574166,0.006302465054107101,0.02720564081689565
Epla WBbt:0006661,4.818797291915572,10,2.075206611570248,0.006463326540590746,0.02720564081689565
ABplappp WBbt:0006470,4.16168857029072,9,2.1625837320574166,0.006302465054107101,0.02720564081689565
ABalaapp WBbt:0006553,3.6140979689366786,8,2.2135537190082646,0.007324022461654495,0.029183412577977144
ABplpaapa WBbt:0006115,3.6140979689366786,8,2.2135537190082646,0.007324022461654495,0.029183412577977144
ABpraapp WBbt:0006335,3.6140979689366786,8,2.2135537190082646,0.007324022461654495,0.029183412577977144
ABarppaa WBbt:0006465,3.6140979689366786,8,2.2135537190082646,0.007324022461654495,0.029183412577977144
ABarpaaa WBbt:0006398,4.92831541218638,10,2.0290909090909093,0.007733350697182567,0.029183412577977144
ABalpppa WBbt:0006649,4.271206690561529,9,2.1071328671328673,0.007667673246260815,0.029183412577977144
Cpapa WBbt:0005962,4.92831541218638,10,2.0290909090909093,0.007733350697182567,0.029183412577977144
P5.p WBbt:0006893,7.7757865392274,14,1.800460947503201,0.008702117090507305,0.03130344897835267
MSppaa WBbt:0006531,3.7236160892074874,8,2.1484491978609626,0.009019848770689788,0.032001929200118566
ABarpapa WBbt:0006603,3.7236160892074874,8,2.1484491978609626,0.009019848770689788,0.032001929200118566
ABpraapap WBbt:0006062,3.7236160892074874,8,2.1484491978609626,0.009019848770689788,0.032001929200118566
ABarappp WBbt:0006524,3.7236160892074874,8,2.1484491978609626,0.009019848770689788,0.032001929200118566
P7.p WBbt:0006895,7.885304659498208,14,1.7754545454545454,0.00991893666338141,0.033363696049555656
Eplp WBbt:0006496,5.1473516527279966,10,1.9427466150870407,0.010848377592610519,0.03602217687802724
ABplapapp WBbt:0006413,3.8331342094782954,8,2.087064935064935,0.010996944155673228,0.036053272611637543
ABprapapp WBbt:0006290,3.8331342094782954,8,2.087064935064935,0.010996944155673228,0.036053272611637543
Capa WBbt:0006444,4.490242931103146,9,2.0043458980044346,0.011070657123786303,0.036053272611637543
ABprppppp WBbt:0005983,3.8331342094782954,8,2.087064935064935,0.010996944155673228,0.036053272611637543
ABplaappp WBbt:0005948,3.942652329749104,8,2.0290909090909093,0.013281816771343243,0.041445669202143376
ABplappap WBbt:0006067,3.942652329749104,8,2.0290909090909093,0.013281816771343243,0.041445669202143376
ABplpaap WBbt:0006077,3.942652329749104,8,2.0290909090909093,0.013281816771343243,0.041445669202143376
ABplpaaa WBbt:0006315,3.942652329749104,8,2.0290909090909093,0.013281816771343243,0.041445669202143376
MSaapp WBbt:0006425,3.942652329749104,8,2.0290909090909093,0.013281816771343243,0.041445669202143376
ABprpppap WBbt:0006237,3.942652329749104,8,2.0290909090909093,0.013281816771343243,0.041445669202143376
ABprappap WBbt:0006220,3.942652329749104,8,2.0290909090909093,0.013281816771343243,0.041445669202143376
ABprappp WBbt:0006702,4.709279171644764,9,1.911120507399577,0.015510217473085362,0.04463495917254565
Eara WBbt:0006161,4.709279171644764,9,1.911120507399577,0.015510217473085362,0.04463495917254565
ABprpappp WBbt:0005847,4.052170450019912,8,1.9742506142506142,0.01590075921001799,0.044764093862985424
ABarapaa WBbt:0006515,4.052170450019912,8,1.9742506142506142,0.01590075921001799,0.044764093862985424
