#WBPaper00037950_all-neurons_larva_enriched_WBbt_0003679_1013
Tissue,Expected,Observed,Enrichment Fold Change,Q value
ADE WBbt:0005415,2.451015531660693,14.0,5.71191810870095,3.25647971195799e-08
AIY WBbt:0005413,5.719036240541617,22.0,3.8468019915741096,3.768711371252327e-08
SMDDL WBbt:0004972,2.525288729589805,14.0,5.543920517268569,4.964748296908166e-08
OLQ WBbt:0006848,2.599561927518917,14.0,5.385522788203753,7.76941554714149e-08
AVA WBbt:0005842,3.787933094384707,17.0,4.487935656836462,9.365550674603313e-08
RIC WBbt:0006834,2.525288729589805,13.0,5.147926194606528,4.301590069117211e-07
DVA WBbt:0004823,2.599561927518917,13.0,5.000842589046342,6.443376720424911e-07
ventral nerve cord WBbt:0005829,33.274392672242136,63.0,1.893347855227882,9.112522971756121e-07
PVD WBbt:0006831,4.456391875746714,17.0,3.814745308310992,1.4324918483370377e-06
postdeirid sensillum WBbt:0005471,3.6393866985264838,15.0,4.121573562400831,1.856222979611178e-06
outer labial quadrant sensillum WBbt:0005502,3.416567104739148,14.0,4.097680382328942,4.4288855662674545e-06
ray 5 WBbt:0006950,3.0452011150935885,13.0,4.269011966259073,5.459758026751219e-06
ADF WBbt:0005660,6.016129032258064,19.0,3.1581769436997322,8.530236068830238e-06
CEP WBbt:0005244,2.748108323377141,12.0,4.366640098543583,8.936453353974469e-06
thermosensory neuron WBbt:0005838,4.085025886101155,15.0,3.6719473555934683,9.332210298111346e-06
NSM WBbt:0003666,3.6393866985264838,14.0,3.846801991574109,9.5444683744792e-06
AUA WBbt:0006817,2.451015531660693,11.0,4.487935656836461,1.4033291215877125e-05
ray 2 WBbt:0006945,2.8966547192353644,12.0,4.14270983707981,1.5890754570412527e-05
PDE WBbt:0006747,3.3422939068100357,13.0,3.8895442359249333,1.610381462833645e-05
AWA WBbt:0005670,3.416567104739148,13.0,3.8049889264483037,2.1068833677802108e-05
PVT WBbt:0004070,6.536041417761848,19.0,2.9069583231781624,2.7639505532961698e-05
AWB WBbt:0005671,5.496216646754282,17.0,3.0930367364683717,2.9410478851680175e-05
lateral nerve cord WBbt:0006769,6.164675428116288,18.0,2.9198617526405894,4.099900506722647e-05
IL2 neuron WBbt:0005118,3.1937475109518125,12.0,3.757341480142153,4.686955722922731e-05
outer labial lateral sensillum WBbt:0005503,2.748108323377141,11.0,4.002753423664951,4.686955722922731e-05
ray 1 WBbt:0006942,2.748108323377141,11.0,4.002753423664951,4.686955722922731e-05
PQR WBbt:0004096,4.159299084030267,14.0,3.3659517426273458,4.686955722922731e-05
BAG WBbt:0006825,2.8966547192353644,11.0,3.797484017323159,7.912147806091943e-05
cephalic sensillum WBbt:0006920,3.4908403026682597,12.0,3.437567737151332,0.00012331646070349523
ray 7 WBbt:0006952,3.1194743130227,11.0,3.5262351589429337,0.00017501991320016398
ray 6 WBbt:0006951,2.673835125448029,10.0,3.7399463806970505,0.00018327373333867935
ray 4 WBbt:0006949,2.748108323377141,10.0,3.6388667487863193,0.00023870568425259688
ray 3 WBbt:0006948,2.748108323377141,10.0,3.6388667487863193,0.00023870568425259688
PVQ WBbt:0006976,3.7136598964555954,12.0,3.2313136729222522,0.00023870568425259688
BDU WBbt:0006826,2.748108323377141,10.0,3.6388667487863193,0.00023870568425259688
URX WBbt:0006846,3.268020708880924,11.0,3.3659517426273458,0.0002600605859625535
ray 9 WBbt:0006954,3.0452011150935885,10.0,3.283855358660825,0.0006144632500918771
CAN WBbt:0006827,5.496216646754282,14.0,2.5472067241504237,0.0012262480864353984
dorsal nerve cord WBbt:0006750,19.45957785742732,34.0,1.7472115915928208,0.001735696398840563
AQR WBbt:0003927,2.451015531660693,8.0,3.2639532049719713,0.002090432810462221
ray 8 WBbt:0006953,2.970927917164476,9.0,3.0293565683646118,0.0021598133292973663
PVC WBbt:0005840,3.1937475109518125,9.0,2.8180061101066145,0.003931394595648468
PLM WBbt:0005490,6.164675428116288,14.0,2.271003585387125,0.004063278836466813
head muscle WBbt:0006761,12.84926324173636,23.0,1.7899858978133862,0.007862692446077344
ALM WBbt:0005406,6.387495021903625,12.0,1.8786707400710765,0.04063040501232638
