#WBPaper00031532_Larva_Pan_Neuronal_Enriched_WBbt_0003679_1603
Tissue,Expected,Observed,Enrichment Fold Change,Q value
PLM WBbt:0005490,11.668259657506969,34.0,2.91388784600157,2.7114582790848337e-09
AVA WBbt:0005842,7.169653524492234,25.0,3.486918846858857,3.3383912268265257e-09
HSN WBbt:0006830,15.182795698924732,39.0,2.568696883852691,1.3731776467843115e-08
AIY WBbt:0005413,10.824771007566707,31.0,2.863801920459144,2.1673699555701692e-08
PVM WBbt:0004086,7.731979291119076,25.0,3.2333247489054853,2.4614867838709498e-08
OLQ WBbt:0006848,4.920350457984866,19.0,3.861513557264266,2.4614867838709498e-08
ADE WBbt:0005415,4.639187574671446,18.0,3.879989698686582,4.9203891232252024e-08
ADL WBbt:0005661,14.761051373954599,37.0,2.5065965196276814,6.414962141423518e-08
ASJ WBbt:0005667,11.52767821585026,31.0,2.6891798521384644,1.179109906688191e-07
BAG WBbt:0006825,5.4826762246117084,19.0,3.4654608847243407,2.58036245440642e-07
SDQL WBbt:0004993,5.060931899641577,18.0,3.5566572237960337,3.023998732933905e-07
BDU WBbt:0006826,5.201513341298288,18.0,3.4605313528826276,5.262146577251299e-07
PVD WBbt:0006831,8.434886499402628,24.0,2.8453257790368274,8.989329138518234e-07
PVQ WBbt:0006976,7.0290720828355235,21.0,2.9875920679886687,1.5814808095549785e-06
PVC WBbt:0005840,6.045001991238551,19.0,3.1430924303313788,1.8021011611433963e-06
thermosensory neuron WBbt:0005838,7.731979291119076,22.0,2.845325779036827,2.4638339496906167e-06
PQR WBbt:0004096,7.872560732775786,22.0,2.7945163901254557,3.549294182686286e-06
outer labial quadrant sensillum WBbt:0005502,6.466746316208682,19.0,2.938108141396724,6.446159512507964e-06
AUA WBbt:0006817,4.639187574671446,15.0,3.2333247489054853,1.3096477741837657e-05
outer labial lateral sensillum WBbt:0005503,5.201513341298288,16.0,3.0760278692290024,1.577789729413155e-05
CEP WBbt:0005244,5.201513341298288,16.0,3.0760278692290024,1.577789729413155e-05
NSM WBbt:0003666,6.888490641178813,19.0,2.7582239694744755,1.9592561293420344e-05
AWB WBbt:0005671,10.403026682596575,25.0,2.403146772835158,1.9928614296543198e-05
AWC WBbt:0005672,16.026284348864994,33.0,2.0591173400924405,4.4713651219532574e-05
SDQR WBbt:0004991,5.201513341298288,15.0,2.88377612740219,7.328226231331858e-05
RIC WBbt:0006834,4.7797690163281565,14.0,2.9290118313614393,9.977537048219465e-05
URX WBbt:0006846,6.185583432895261,16.0,2.586659799124388,0.00022420358527670326
AWA WBbt:0005670,6.466746316208682,16.0,2.474196329597241,0.00042577256465416526
PVT WBbt:0004070,12.371166865790522,25.0,2.0208279680659285,0.0005542241847331817
cephalic sensillum WBbt:0006920,6.607327757865392,16.0,2.4215538544994275,0.000560164026138667
ray 6 WBbt:0006951,5.060931899641577,13.0,2.568696883852691,0.00090377595785508
ADF WBbt:0005660,11.387096774193548,23.0,2.019830028328612,0.0009096884522886123
ray 5 WBbt:0006950,5.76383910792513,14.0,2.4289366406411936,0.0011502518044031406
CAN WBbt:0006827,10.403026682596575,21.0,2.018643289181533,0.0015235947480931016
IL2 neuron WBbt:0005118,6.045001991238551,14.0,2.3159628434020685,0.0020219453281139377
ray 1 WBbt:0006942,5.201513341298288,12.0,2.3070209019217516,0.004366332445750945
ray 7 WBbt:0006952,5.90442054958184,13.0,2.2017401861594497,0.005032782121865692
ray 2 WBbt:0006945,5.4826762246117084,12.0,2.1887121377206364,0.007361835599114856
DVA WBbt:0004823,4.920350457984866,11.0,2.2356131121003644,0.008224507928087089
ray 3 WBbt:0006948,5.201513341298288,11.0,2.114769160094939,0.01375954086798943
muscle cell WBbt:0003675,191.61250497809635,219.0,1.142931668395204,0.02297296761578305
ray 4 WBbt:0006949,5.201513341298288,10.0,1.9225174182681264,0.04005936632254101
AQR WBbt:0003927,4.639187574671446,9.0,1.939994849343291,0.04719853414101376
