#WBPaper00013489_Ray_Enriched_WBbt_0006941_25
Tissue,Expected,Observed,Enrichment Fold Change,Q value
PVQ WBbt:0006976,0.09956192751891677,1.0,10.044,0.016836435200115508
ABplapppp WBbt:0006656,0.06571087216248507,1.0,15.218181818181817,0.016836435200115508
ABplppppa WBbt:0006352,0.0677021107128634,1.0,14.770588235294117,0.016836435200115508
ABprapaap WBbt:0006624,0.06571087216248507,1.0,15.218181818181817,0.016836435200115508
ABalpaap WBbt:0005934,0.07367582636399841,1.0,13.572972972972972,0.016836435200115508
ABpraaap WBbt:0006534,0.06571087216248507,1.0,15.218181818181817,0.016836435200115508
excretory duct cell WBbt:0004540,0.07367582636399841,1.0,13.572972972972972,0.016836435200115508
ABplpapp WBbt:0006420,0.06969334926324174,1.0,14.348571428571429,0.016836435200115508
ABplpppa WBbt:0006423,0.07367582636399841,1.0,13.572972972972972,0.016836435200115508
ABplpapa WBbt:0006087,0.07566706491437673,1.0,13.215789473684213,0.016836435200115508
ABplappaa WBbt:0006371,0.06571087216248507,1.0,15.218181818181817,0.016836435200115508
postdeirid sensillum WBbt:0005471,0.09757068896853843,1.0,10.248979591836735,0.016836435200115508
ASEL WBbt:0003904,0.2608522500995619,2.0,7.667175572519084,0.016836435200115508
outer labial quadrant sensillum WBbt:0005502,0.09159697331740344,1.0,10.917391304347825,0.016836435200115508
PDE WBbt:0006747,0.08960573476702509,1.0,11.16,0.016836435200115508
hyp3 WBbt:0004690,0.08960573476702509,1.0,11.16,0.016836435200115508
ABarpppaa WBbt:0006041,0.06571087216248507,1.0,15.218181818181817,0.016836435200115508
AVM WBbt:0003832,0.1354042214257268,1.0,7.385294117647058,0.018010228698313965
ventral nerve cord WBbt:0005829,0.8920748705694942,3.0,3.3629464285714286,0.019982262599939023
CAN WBbt:0006827,0.14735165272799683,1.0,6.786486486486486,0.020836324399836913
AWB WBbt:0005671,0.14735165272799683,1.0,6.786486486486486,0.020836324399836913
male WBbt:0007850,0.14735165272799683,1.0,6.786486486486486,0.020836324399836913
ASJ WBbt:0005667,0.1632815611310235,1.0,6.12439024390244,0.02473355723991245
PHA WBbt:0007807,0.17323775388291518,1.0,5.772413793103448,0.027472721240153677
PHB WBbt:0007808,0.17323775388291518,1.0,5.772413793103448,0.027472721240153677
dorsal nerve cord WBbt:0006750,0.5217045001991238,2.0,3.833587786259542,0.028365225449129696
nociceptor neuron WBbt:0008434,0.20509757068896853,1.0,4.875728155339806,0.03696086108518584
osmosensory neuron WBbt:0008433,0.20509757068896853,1.0,4.875728155339806,0.03696086108518584
ASK WBbt:0005668,0.2090800477897252,1.0,4.782857142857143,0.03769672482641141
ADL WBbt:0005661,0.2090800477897252,1.0,4.782857142857143,0.03769672482641141
AWC WBbt:0005672,0.22700119474313024,1.0,4.405263157894737,0.043323687672517215
